0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.048216,0.67936325,1.0921539,1.2578555,1.1770618,1.3554035,1.1461349,1.0250052,0.7937176,0.6275898,0.88548315,0.86217403,0.885031,0.6437739,0.5684033,0.6201122,0.306353,0.3336063,0.38883892,0.25640962,0.17377974,0.19765174,0.315715,0.20622346,0.060677014,0.2276322,0.2325078,0.31419858,0.109445035,0.34086746,0.23221172,0.36806482,0.26897734,0.2823931,0.33655497,0.48814848,0.49300098,0.64130694,0.47762305,0.18913257,0.079186276
1.6458584,1.3289433,1.5006415,1.7832788,1.691737,1.6073312,1.5732312,1.4956263,1.2638663,1.4551524,1.4828557,1.274067,1.3620349,0.7320578,0.6450733,0.8087405,0.5867624,0.6944435,0.6998539,0.36116618,0.5140605,0.38019887,0.5053445,0.360443,0.44244164,0.36751112,0.3203516,0.42324385,0.45196325,0.3514433,0.5715311,0.7061978,0.5363522,0.48796642,0.46105802,0.811898,1.0421387,0.83105344,0.6281803,0.39204702,0.18226625
1.1478708,0.88189584,1.1144115,1.3365294,1.264812,1.300915,1.346342,1.2296684,0.9020944,1.0438209,0.967522,1.0030956,0.7845567,0.80926543,0.6801893,0.50459087,0.36761907,0.42780817,0.33838287,0.26360822,0.36319903,0.26195222,0.16739039,0.16663575,0.16177915,0.17854586,0.17039391,0.15400022,0.18668392,0.20593096,0.20893501,0.20758112,0.22593282,0.36580595,0.24434033,0.3576199,0.3957803,0.64811754,0.3393574,0.16410832,0.09757201
1.1199706,0.79763865,0.9401369,1.2540919,1.1026262,1.0701102,1.0534285,0.9277951,0.9981312,0.84616536,0.78905225,0.9417319,0.56431925,0.5731359,0.63721347,0.59473604,0.5650895,0.18165924,0.3333881,0.24512014,0.2448456,0.25295088,0.15825287,0.2910487,0.2853605,0.19094148,0.17210431,0.27420413,0.19525622,0.39338404,0.43730673,0.3585067,0.33348182,0.33271447,0.22011895,0.55321556,0.68210584,0.7893264,0.5425713,0.21020801,0.11528786
1.2146125,1.3357255,1.4773356,1.6676722,1.8236294,1.5881994,1.590982,1.5038626,1.2780074,1.1528012,1.3836403,1.3501271,0.87279654,0.96217334,0.99124455,0.76697236,0.6092659,0.57837373,0.6626617,0.17879033,0.4318883,0.41531253,0.39509413,0.42658067,0.36603436,0.3114745,0.26495075,0.31225505,0.319492,0.310473,0.38172185,0.402723,0.3847715,0.60979444,0.4521206,0.5459714,0.8270839,0.86114794,0.5795195,0.31379285,0.18675971
0.59508055,0.58102965,0.6228214,0.70461863,0.6685127,0.73080033,0.5283533,0.51458067,0.555711,0.42754173,0.3672842,0.4144722,0.35098225,0.2838757,0.32672125,0.23054343,0.27491945,0.18101831,0.2138237,0.1457698,0.13760227,0.13717093,0.11751778,0.13918541,0.11308092,0.13781692,0.11641501,0.09979877,0.18960515,0.117747955,0.17517076,0.12265543,0.171282,0.24509986,0.22941916,0.2786814,0.29512855,0.3219886,0.26397657,0.1503428,0.05523831
0.6397477,0.558392,0.5970832,0.71357125,0.7318653,0.91327155,0.6598991,0.673635,0.6662032,0.53515524,0.6159354,0.5813874,0.5909922,0.42529976,0.40539822,0.37519082,0.32128525,0.15951405,0.26240265,0.18052217,0.16265449,0.1608752,0.20714958,0.14306122,0.19350904,0.16078416,0.24757771,0.16975775,0.21131893,0.21045166,0.261888,0.20422338,0.27315843,0.14460656,0.28835154,0.35591438,0.43423238,0.33683252,0.27383438,0.2071639,0.09392058
0.32604396,0.1926608,0.38372222,0.47521704,0.47519946,0.47179225,0.3883525,0.33632123,0.38478944,0.35588098,0.27193362,0.2735118,0.2876452,0.24077313,0.22744258,0.18331455,0.21204695,0.13459492,0.07138281,0.0797006,0.054001726,0.03754973,0.082409926,0.06271019,0.054099783,0.08389539,0.062043544,0.06355129,0.08483468,0.16187283,0.086427696,0.05853001,0.15312484,0.068220235,0.11769503,0.20588587,0.29227993,0.2440465,0.12558243,0.103797846,0.0046815253
0.934553,0.72333276,0.95874596,1.0556307,1.182964,1.1115967,1.1121883,1.0561681,0.75448513,0.97001934,0.990675,1.0337474,0.81225127,0.6714861,0.721372,0.4676184,0.31056485,0.32598308,0.2547275,0.25729123,0.20459035,0.23656899,0.19693625,0.18004858,0.2255559,0.2634316,0.1859135,0.12747383,0.21023034,0.20417441,0.18893187,0.25269037,0.22344637,0.38843435,0.2939631,0.46010333,0.35827458,0.47754306,0.33430928,0.18828395,0.11421209
0.58710337,0.42020002,0.5273176,0.648634,0.76674235,0.73421717,0.6075741,0.5753242,0.5018651,0.5518031,0.5644842,0.46121356,0.4177454,0.35600725,0.299966,0.31950027,0.25570175,0.16186783,0.26516342,0.12775108,0.15482906,0.15888721,0.1036817,0.12198689,0.13302754,0.1134056,0.09443169,0.12268342,0.12601322,0.12592681,0.114552476,0.13428529,0.11727738,0.19289796,0.16394225,0.21100974,0.26760358,0.278986,0.2260169,0.106486045,0.053941928
0.6539118,0.58595043,0.7002075,0.72431195,0.8063357,1.0698348,0.66613066,0.56011796,0.45109624,0.5009578,0.48299247,0.57081455,0.48777288,0.3598756,0.32449597,0.26188406,0.32075906,0.17774382,0.14496756,0.11788351,0.19756864,0.19372705,0.18407238,0.14893912,0.08968344,0.25789028,0.19996957,0.1796085,0.25025558,0.32939377,0.22869891,0.23478511,0.2856242,0.20237276,0.26178885,0.33801156,0.5175923,0.30050507,0.39059648,0.18551025,0.078084104
0.40716243,0.47020504,0.4176505,0.5462042,0.5287851,0.58459246,0.5170999,0.45723152,0.38573185,0.44100437,0.317394,0.39256412,0.3628624,0.30792782,0.27818796,0.22203727,0.19632031,0.15820311,0.1286855,0.11590998,0.13334443,0.14352715,0.13607241,0.13136013,0.1280316,0.11097084,0.10080679,0.11129157,0.13558558,0.16662912,0.09776763,0.16603746,0.13227199,0.16003759,0.15935211,0.19478197,0.28700048,0.25448808,0.18679105,0.1167407,0.069014184
1.1768954,1.3351849,1.1364044,1.2261873,1.4044957,1.3660195,1.0961493,1.1577812,0.9298762,1.0110255,0.85170877,0.8339634,0.8620452,0.79143035,0.5085822,0.48739478,0.5502082,0.30133742,0.31870952,0.19651708,0.33196178,0.17319404,0.31633532,0.28902093,0.30107453,0.28598294,0.3242353,0.36511475,0.45932186,0.5119078,0.47387978,0.41984054,0.46436962,0.29537067,0.52023244,0.63618445,1.1183171,0.53057134,0.7230489,0.32935917,0.1446515
0.8959891,0.64058363,0.70251185,0.8776794,0.7330184,0.95815134,0.8098402,0.8130832,0.65949875,0.7342721,0.648689,0.7280268,0.56378525,0.564786,0.43516704,0.34081855,0.31244954,0.32512867,0.35763574,0.19382498,0.23949757,0.2213855,0.1478655,0.21524754,0.13025801,0.1227855,0.13858207,0.13415517,0.13620086,0.18460768,0.20303461,0.19485337,0.19835132,0.26325437,0.22961806,0.28917813,0.4275191,0.45564154,0.22969194,0.17526524,0.07773292
1.181604,0.6590252,1.0079384,1.0891647,1.1902785,1.1730244,1.0534724,0.85661227,0.9765229,0.8353978,0.7354541,0.85621107,0.7629243,0.93163043,0.59461975,0.5509446,0.2471364,0.25501734,0.30728802,0.2189262,0.22760227,0.27660847,0.20316398,0.26208344,0.20601292,0.24384484,0.19416489,0.20130786,0.27130052,0.44547838,0.45754567,0.43147698,0.3411944,0.21771577,0.44533023,0.4611888,0.8789581,0.5310377,0.5321886,0.32151973,0.08344038
0.84177357,0.73264545,0.7791167,0.82332003,0.85061264,1.014557,0.785516,0.72447306,0.67289656,0.64634836,0.7413503,0.68053764,0.76142573,0.5994075,0.4147453,0.29146037,0.26278827,0.29675144,0.33557263,0.21816653,0.18405741,0.23619778,0.2084484,0.179263,0.22606175,0.18363768,0.212711,0.23217395,0.23689534,0.1829521,0.27411103,0.30475044,0.27970785,0.21261728,0.33015418,0.47792795,0.4399723,0.5100063,0.40881887,0.2554938,0.11971794
1.1833751,0.7812796,1.2304884,1.4509892,1.1427554,1.451941,1.4189276,1.33301,1.1365914,1.1500425,1.0355515,0.9950292,0.8991913,0.7729956,0.6903225,0.5727214,0.42810816,0.34685817,0.29766077,0.23021628,0.3984777,0.20703368,0.22259352,0.22210325,0.2241038,0.18250297,0.19559592,0.23312616,0.19000657,0.21286453,0.24073285,0.19902113,0.20117278,0.3585688,0.25543213,0.3054561,0.32562676,0.49013498,0.31832877,0.24932876,0.14031482
1.0434855,1.1910924,0.9817594,1.1386063,1.168165,1.1633998,0.9842474,0.97640395,0.843794,0.9060411,0.72614616,0.8263424,0.87640136,0.55900764,0.5167666,0.4574585,0.4538545,0.44413012,0.3060193,0.21285725,0.29912806,0.22657296,0.22282049,0.14914766,0.2913383,0.31204388,0.315966,0.26481676,0.28187388,0.35398102,0.4384361,0.3552524,0.26168516,0.2808852,0.39417985,0.43977156,0.654709,0.6452407,0.57694894,0.27186304,0.12204187
1.7768457,1.4091146,1.6776694,1.8741275,2.077502,2.7607677,1.7937034,1.5844485,1.4700171,1.5827662,1.2093978,1.5623425,0.87859887,1.0087729,0.95721656,0.99299836,0.60450006,0.7805691,0.5882879,0.2735247,0.4286417,0.4105041,0.26247907,0.46665072,0.3297772,0.53394103,0.53074956,0.5604435,0.33481792,0.5380687,0.53479475,0.6298003,0.45967996,0.51679385,0.7713665,0.86722255,1.150948,0.8497939,0.87831664,0.49309716,0.19913432
2.0520468,1.1346924,1.6581389,1.8944149,1.7395319,1.6040851,1.7712679,1.728552,1.7718571,1.1887068,1.5886034,1.3480114,1.3681885,1.2720232,0.9796201,1.2903724,0.57310396,0.5533994,0.61859775,0.54491025,0.5066988,0.5451321,0.5512101,0.56960523,0.5027821,0.5554327,0.5290084,0.49703568,0.40301216,0.7373361,0.80966884,0.63103753,0.66704834,0.7987329,0.713127,0.9641931,1.2938195,0.93171185,0.89444304,0.5568377,0.27646783
1.6510341,1.5332322,1.4352539,2.1999543,1.9187611,2.4829745,1.7260025,1.4551075,1.2024777,1.3933845,1.1124713,1.274497,1.1264259,0.96518004,0.95776373,1.2404871,0.59466535,0.43293327,0.62202024,0.47333053,0.44987765,0.5561876,0.47331044,0.2876365,0.53310126,0.4802419,0.4780976,0.48040566,0.49601254,0.5984164,0.5531144,0.6502613,0.54722077,0.32564828,0.79793584,0.8530329,0.755132,0.97915983,0.74421966,0.51881635,0.2074701
2.7731194,2.1318116,2.530967,2.6496837,2.5441875,2.927037,2.394178,2.1066968,1.7936094,2.1911695,1.7619622,1.8132143,1.9009196,1.2798072,1.2264338,1.1711,0.7747265,0.97005063,0.8567652,0.6076373,0.45451137,0.6599612,0.48318905,0.5463738,0.5183231,0.584119,0.46300933,0.62171626,0.76027536,0.7238692,0.9223889,0.8279527,0.71427935,0.7571307,0.75240266,1.0098459,1.3635458,1.400728,0.9654558,0.6667777,0.29654375
1.949913,1.6779897,2.181015,2.2889097,2.7009392,2.653754,2.374375,2.0297198,1.5062077,2.0749478,1.4646997,1.6388055,1.6380453,1.6525222,1.2759863,1.1988705,0.68438756,1.0271634,0.81915987,0.3985883,0.65734345,0.71144843,0.39606375,0.49307275,0.5345289,0.48218894,0.5167189,0.51556975,0.53136337,0.6132327,0.63292557,0.54928786,0.61255133,1.0965066,0.66149336,0.81877846,1.6452382,0.85202456,1.129423,0.5971534,0.2620323
2.1386733,2.6660278,2.3480515,2.7540298,2.9736614,3.1083078,2.5150201,2.280016,2.0267718,2.2839217,1.7389944,1.5281729,2.0914416,2.1407835,1.3880649,1.436159,0.86826515,0.41931453,0.7001576,0.584201,0.33016118,0.51383215,0.41885895,0.40033937,0.48234573,0.60614973,0.44843537,0.58558613,0.63703084,0.7854826,0.72465914,1.1388149,0.9209505,1.0889379,0.8467771,0.7883672,1.8251591,1.397418,1.436334,0.64759463,0.190984
1.8582193,1.4488763,1.9448909,1.9163826,2.2435458,2.3873894,1.7011981,1.7980903,1.1777241,1.5965152,1.6447622,1.485071,1.2353671,1.1994945,0.9708628,0.76360637,0.76552373,0.6048789,0.6447072,0.27048555,0.32192346,0.3454613,0.4816513,0.38145813,0.51295006,0.36933324,0.48566154,0.60995895,0.588983,0.47761545,0.91090345,0.73980093,0.58672523,0.7477601,0.6792606,0.9987425,1.6229075,0.95688593,0.9146308,0.3705766,0.19851704
0.8124951,0.7943387,0.93023974,1.0676727,1.0543671,1.4031674,0.8839552,0.94345593,0.8732641,0.71756727,0.7108375,0.7742404,0.62127405,0.6575534,0.55014986,0.38747847,0.42857173,0.40070483,0.3165262,0.2612072,0.17829531,0.312522,0.19878916,0.22452001,0.3103161,0.20903654,0.24110988,0.28876966,0.37932715,0.36014995,0.35330564,0.44489208,0.40897694,0.2881667,0.35635746,0.5724851,0.63872427,0.4765568,0.26097205,0.28168246,0.1443652
0.96237236,0.88761175,0.9820644,1.1092831,1.2198957,1.205556,1.1281912,1.1216419,0.9163106,0.8909478,0.8993671,0.90016115,0.8294398,0.73523337,0.5122516,0.6099376,0.42438242,0.3841215,0.36493146,0.18147282,0.28949395,0.3132491,0.29086345,0.23127441,0.24968006,0.19580011,0.19878438,0.21404254,0.22808094,0.21870187,0.2743042,0.20911707,0.24365258,0.28684452,0.2516535,0.3095676,0.49348885,0.45820877,0.34365642,0.24028017,0.12541065
1.7238159,1.7050596,1.7836584,1.8959955,1.9597187,2.133438,2.0599074,1.7713255,1.3806584,1.6993189,1.4255526,1.4000223,1.2245275,1.3364393,0.86534876,0.76490146,0.82679546,0.5623743,0.35111064,0.32995656,0.7504149,0.37216282,0.4026299,0.35259518,0.3646661,0.23135468,0.24603158,0.25912908,0.37743333,0.23937659,0.3679626,0.37036368,0.392354,0.6872164,0.35276264,0.6640877,0.8872353,1.3686193,0.5937168,0.28913116,0.11466483
2.292646,1.62098,1.7808677,2.1385329,2.252941,2.4414093,2.0595715,2.0783832,1.4472163,1.8126757,1.2782133,1.6905221,1.6526432,1.039988,0.78745884,0.6515442,0.8906925,1.0227278,0.6379976,0.23727907,0.2948324,0.49469227,0.37741664,0.4679064,0.29171637,0.31933933,0.3324996,0.2668754,0.39690804,0.43980727,0.34258386,0.40006822,0.3321189,0.522775,0.49950525,0.523713,0.8140769,0.8808803,0.62914354,0.33657852,0.13225378
1.5554562,1.6636482,1.4172529,1.8491998,1.8562503,1.9804797,1.6489222,1.5318279,1.3385073,1.7367518,1.2136282,1.1862291,1.0701389,0.9179088,0.7599547,0.63077515,0.4784221,0.68056464,0.42783594,0.29379812,0.36272612,0.42515656,0.26285237,0.3936828,0.21888502,0.33988142,0.26427767,0.3945548,0.35631508,0.46739072,0.28778246,0.49967828,0.34076005,0.48868152,0.55065686,0.62250835,0.9791253,0.8165867,0.6178681,0.3194043,0.09518465
1.5465839,1.4624841,1.5810872,1.7048138,1.6411501,1.6695347,1.8052593,1.5096716,1.220986,1.5322995,1.3011954,1.176337,1.1371152,1.04013,1.0706848,0.721893,0.5752726,0.55241716,0.38609102,0.37977588,0.33255285,0.2460237,0.35461193,0.29091412,0.21847022,0.2982581,0.19664912,0.259406,0.24881244,0.24110465,0.30545822,0.3021622,0.2544235,0.40818262,0.29186183,0.51893127,0.46371925,0.48067996,0.41042426,0.22560236,0.10390267
1.3108704,1.0315081,1.2800245,1.5078824,1.223919,1.524659,1.4515853,1.4281697,1.2616341,1.1536607,1.2651762,0.945313,0.8507031,0.6792597,0.54864466,0.56473166,0.3516907,0.32426062,0.3180752,0.1276732,0.27450782,0.16546802,0.16148593,0.12518288,0.10798119,0.08154287,0.06628298,0.101824485,0.10744172,0.11781935,0.12526725,0.1493056,0.11998102,0.32739702,0.115351625,0.19736242,0.32027042,0.6085099,0.23378153,0.07897257,0.030971073
1.7418927,1.4282188,1.3493549,1.6791731,1.7804673,1.9690086,1.5604296,1.5593649,1.3232467,1.4659956,1.4268594,1.2374765,0.73823535,1.0792822,0.88924366,0.6941483,0.7914589,0.4167747,0.46499896,0.2216537,0.348749,0.2639306,0.21083185,0.292132,0.28486344,0.2817847,0.3112125,0.30399814,0.45527652,0.39044508,0.46560034,0.389252,0.38671347,0.40142694,0.49001175,0.6330179,1.0205766,0.9724078,0.7322493,0.3271279,0.06205977
1.64406,1.1930062,1.3567355,1.6083397,1.7449678,1.5992794,1.3918244,1.3576494,1.1987356,1.0719048,1.3324695,1.0090435,0.77180326,0.86629635,0.77191114,0.52786016,0.7128122,0.4283733,0.23707654,0.31774068,0.30308828,0.34557557,0.3996178,0.21652542,0.32840785,0.36281884,0.3459015,0.40246347,0.5913829,0.43309838,0.4378981,0.38153172,0.24758579,0.5525449,0.27740234,0.5754894,1.0234424,0.98166376,0.64669496,0.29698554,0.10900011
2.2727172,1.7299364,1.7948865,2.3872447,2.4150567,2.271643,2.1802125,2.018527,1.5095491,2.0429566,1.7409145,1.7268524,1.5040237,1.4315299,1.019536,0.72401536,0.8422096,0.616191,0.955731,0.39386192,0.5147416,0.37418798,0.49067533,0.43619254,0.45910883,0.27942777,0.30657303,0.3776992,0.4918352,0.40601546,0.4340476,0.5329971,0.3992839,0.2734338,0.5982086,0.7090351,0.90368706,0.9510421,0.62536937,0.48770207,0.22468574
2.013257,2.6029963,2.4586492,2.3010542,2.6500838,2.47551,2.3715713,2.3431451,1.8171958,2.256556,1.8583751,1.7443997,2.0281172,1.6734648,1.3535702,0.66398567,0.7209668,0.62143356,0.23467615,0.5549093,0.39469156,0.67077994,0.46665004,0.16049379,0.48582354,0.60820836,0.32570994,0.48997897,0.37285608,0.42543778,0.8920815,0.40668628,0.580219,0.16844271,0.56883913,1.1504976,1.4841974,1.4463241,1.1082983,0.5992037,0.14559636
1.452823,1.6745458,1.9833685,2.0352235,2.2709785,2.554478,2.1383016,1.8092158,1.682623,1.5947764,1.3995365,1.4566189,1.3695029,1.4165539,1.0691239,0.9858133,0.8239402,0.64002085,0.5722863,0.3888432,0.43937004,0.34764203,0.35907912,0.35753065,0.45506176,0.38916755,0.38216385,0.4458191,0.58934826,0.5467162,0.27378118,0.5904257,0.541692,0.80987376,0.61708677,0.918355,1.233033,1.3814131,1.0467798,0.35465825,0.20730607
1.2708431,1.330417,1.774218,2.0181723,2.322209,2.1565056,2.0223818,1.9236256,1.8389877,1.8117507,1.6781139,1.3861703,1.3198115,1.0422266,0.9359591,0.77357864,0.85968417,0.50594914,0.6523485,0.21118319,0.4960667,0.35891023,0.30152184,0.33240587,0.21838675,0.227819,0.261022,0.19230875,0.2063681,0.30857742,0.22556183,0.2605881,0.28231955,0.48680553,0.33316618,0.5043248,0.6850175,0.20818183,0.4051619,0.3452048,0.079789594
1.9833205,1.7885102,2.0145257,2.3159244,2.289296,2.9804835,1.8255674,1.8079722,1.7715778,1.4897304,1.5132627,1.5527076,1.4696518,1.5841633,1.2009162,0.8573659,0.83652866,0.60980785,0.608647,0.29763505,0.3121788,0.42329627,0.22967394,0.43172598,0.32361895,0.4775719,0.424053,0.44526842,0.5374972,0.82969934,0.6261237,0.5950695,0.46288654,0.51125014,0.5092082,0.86805177,0.93986374,0.9696135,0.6610351,0.4573397,0.13695842
1.8074888,1.3776846,1.7419372,2.0164154,1.9539549,1.5952096,1.6838346,1.5748165,1.1588265,1.3419579,1.4750974,1.1654917,1.1500392,1.1758024,1.1290544,0.84799236,0.67997366,0.48013246,0.4320849,0.234433,0.46917453,0.35685915,0.32558778,0.35860735,0.38761517,0.52638984,0.29917064,0.34552,0.5022365,0.44499207,0.643765,0.60786754,0.4777486,0.24576364,0.48535052,0.5051829,1.1739814,0.86848307,0.84530836,0.2901322,0.14713702
1.4483294,1.3350068,1.3768241,1.9054811,1.3279128,1.9443266,1.7794037,1.7477709,1.507752,1.4002299,1.510502,1.2045252,1.2964847,0.999266,0.8397717,0.52362275,0.43759254,0.43701205,0.3780915,0.11791535,0.3610303,0.15616573,0.1221489,0.16441825,0.08654259,0.09529607,0.043385938,0.071222305,0.0777617,0.11041017,0.07650043,0.12761772,0.115346566,0.5061045,0.13375887,0.19052568,0.35305104,0.8193901,0.14464009,0.012148105,0.0028233617
2.562233,2.094116,2.94132,2.6938217,2.7372904,3.653821,2.5632117,2.3626025,2.7144675,2.3348007,1.9159589,1.8078003,1.9978775,1.796346,1.1568072,1.3461784,0.9642722,1.2227664,0.6857067,0.6339942,0.7281447,0.51324534,0.59071434,0.5036412,0.42810813,0.46698835,0.49930066,0.66624564,0.61279553,0.7245428,0.604341,0.6166263,0.4996778,1.0146755,0.676221,1.2049328,1.1971263,1.042801,1.3277007,0.48938456,0.2704053
2.0736525,1.735559,2.0141304,2.381746,1.8972937,2.3903959,2.262105,2.2867541,1.8381066,1.5577958,1.7583228,1.7389653,1.478253,1.5837913,1.1671656,0.7516309,0.5989457,0.8194277,0.66218895,0.45818356,0.44786444,0.54054785,0.46559513,0.38317022,0.38282067,0.35335505,0.33212307,0.40832528,0.4180013,0.36291766,0.37554145,0.45002595,0.5805954,0.62999827,0.4739092,0.5194183,1.0870556,0.9838505,0.81148344,0.5079638,0.21971492
1.9006665,2.241721,2.445628,2.3959105,2.5584738,2.638973,2.1795533,2.0497274,1.5469743,1.9763821,2.0169241,1.9158535,1.0683619,1.7733517,1.2336606,0.85430443,0.8533846,0.737464,0.568147,0.5206301,0.577544,0.4724947,0.67066866,0.5331389,0.28349176,0.3480917,0.47268042,0.21754697,0.6319852,0.44312358,0.7699489,0.7073479,0.60327476,0.7128922,0.65639937,1.1559234,1.6091918,1.0362622,1.1798476,0.46605438,0.1793755
2.0588765,1.5121311,2.1783001,2.3504632,1.8194548,2.86672,2.2521222,2.222681,1.8339031,1.8976579,1.4683683,1.6125678,1.5595133,1.4915289,1.4404703,1.1494412,0.96067584,0.64014965,0.6580914,0.41149357,0.47806156,0.39703947,0.33730215,0.47980925,0.46544433,0.42865354,0.32152975,0.39796174,0.42028156,0.341339,0.49849358,0.46642545,0.49512514,1.0371978,0.5951715,0.9767142,0.7210848,1.0355856,0.44030273,0.3695642,0.15568553
0.72548294,0.6731096,0.6616542,0.7608151,0.8092196,0.742493,0.6298436,0.55218095,0.53827524,0.511372,0.6156701,0.54571134,0.36563313,0.46350974,0.3688096,0.3203422,0.21260129,0.22831005,0.15022275,0.07944928,0.13146488,0.05387144,0.11185007,0.11573588,0.15144984,0.14914776,0.15991995,0.10444317,0.1842212,0.20548931,0.218843,0.2373756,0.16112565,0.2529667,0.14215948,0.28405344,0.26405016,0.32363304,0.31312102,0.15592559,0.016659845
1.3033193,1.0348371,1.2991629,1.4812837,1.6892412,1.6775264,1.5320923,1.3073821,1.1546184,1.1702417,1.2026486,1.0997511,0.80602556,1.0106237,0.99182963,0.8325013,0.61055124,0.67077565,0.3810876,0.3712855,0.4190231,0.340687,0.4093062,0.43893126,0.40772426,0.34478974,0.32712188,0.39676476,0.37829435,0.42864686,0.43571427,0.42578074,0.46924162,0.40403908,0.5125545,0.5400831,0.57926416,0.6082914,0.33175984,0.3421066,0.24271381
0.9993818,1.089745,1.2971641,1.3620552,1.3087791,1.4023312,1.2754968,1.2307605,0.9929456,1.1846344,1.054091,0.9001842,0.944462,0.6431428,0.41799355,0.5489893,0.5073752,0.44255033,0.51885504,0.21667437,0.31210205,0.22842407,0.14640927,0.1889349,0.20143963,0.14383271,0.17236412,0.16702536,0.20540188,0.16936705,0.18934563,0.20561698,0.18466915,0.46252713,0.1986105,0.28789195,0.48774874,0.48469493,0.33291054,0.22096328,0.099995516
1.4921695,1.0033119,1.5617656,1.8942585,1.6195867,1.9717926,1.9885279,1.7995238,1.4245654,1.3899826,1.5040799,1.2445908,1.3314505,1.1320752,0.67621833,0.7958745,0.7095964,0.5568425,0.37467957,0.27172405,0.40564027,0.35465306,0.34532073,0.28483227,0.23062001,0.27898636,0.2928173,0.3109386,0.29918844,0.28298178,0.32365227,0.26448858,0.32309756,0.5024114,0.30133814,0.3595895,0.4334688,0.61925757,0.45322317,0.27500206,0.21499205
1.1623361,1.3921082,1.3586789,1.4069113,1.5698094,1.6300697,1.3032742,1.2956362,1.4021792,1.1206907,0.72431064,1.0484478,1.1125507,0.7001896,0.7493643,0.60080713,0.5289223,0.46275833,0.38959527,0.39801043,0.3769957,0.30061135,0.36541718,0.344893,0.31795403,0.34941188,0.2929319,0.2991434,0.30373833,0.4418965,0.49227333,0.45356607,0.42993492,0.47808534,0.44094178,0.6178063,0.8456143,0.5693052,0.57356817,0.3285171,0.17105675
1.1001736,1.0313591,1.1826514,1.2769963,1.4401922,1.3946259,1.3283824,1.2649825,1.1564761,1.0512465,1.0421938,0.8875957,1.04937,0.94137794,0.5602644,0.6531272,0.519621,0.5523929,0.44771537,0.40433353,0.44284317,0.26310736,0.32325026,0.26191518,0.2862719,0.2734323,0.26341256,0.22961897,0.32242784,0.32937893,0.32587078,0.31233042,0.30232945,0.34029076,0.36977306,0.4112817,0.5312235,0.5865916,0.363616,0.24637589,0.13504562
1.330153,1.1439613,1.3169494,1.636185,1.4710978,1.4865148,1.309854,1.2420584,0.8519104,1.1598377,1.363057,1.0930507,0.9154988,0.92097425,0.7206929,0.7707298,0.55645114,0.57120955,0.4656225,0.32397136,0.2736413,0.4892197,0.33238506,0.42799273,0.35444266,0.31701538,0.3599937,0.3435277,0.5054032,0.5299527,0.55526817,0.36973974,0.5467913,0.39220205,0.53092325,0.83617294,1.0584925,0.70712495,0.68611676,0.3532672,0.21986258
1.1099536,1.077173,1.2243552,1.354979,1.4547616,1.2298129,1.1805555,1.0629109,1.0255401,1.0288495,0.9275252,1.0311232,0.854156,1.0361358,0.63612443,0.5362004,0.5631478,0.4880316,0.36471158,0.3370717,0.24366382,0.25201064,0.3582031,0.21595524,0.32195196,0.3364016,0.23147838,0.4391889,0.31470436,0.4262252,0.6648372,0.21349892,0.42948633,0.26608682,0.550771,0.56694996,0.9162262,0.91981065,0.75300425,0.41709957,0.15889949
1.0533618,1.2052474,1.1846764,1.2421824,1.3227472,1.2121533,1.3375218,1.1805464,1.0640094,1.065631,0.9689791,0.90540797,0.8823079,0.7177566,0.5522859,0.50459373,0.40579563,0.318093,0.40657777,0.3004701,0.35125533,0.27634,0.22214861,0.2811866,0.18485165,0.20613475,0.12492283,0.14700846,0.16353579,0.15544364,0.18657956,0.21552017,0.20916139,0.51022255,0.16620742,0.32948643,0.5198609,0.19342622,0.32383445,0.22200951,0.08271808
1.532666,1.4473104,1.8494493,2.0137537,1.9669943,1.9492413,1.7948028,1.6373906,1.8492391,1.5313843,1.4619871,1.5459293,1.2910501,0.9886604,0.99231774,0.7392999,0.49573043,0.66968435,0.4526446,0.34908757,0.3650693,0.40066972,0.43437532,0.34496418,0.35262334,0.26804724,0.3472443,0.40127057,0.37008604,0.31901547,0.43205282,0.37652978,0.3537863,0.7976323,0.501245,0.57148844,0.67362326,0.6224758,0.44377056,0.4178334,0.18279782
1.3094242,1.272439,1.2149651,1.4578063,1.4928184,1.0712143,1.0998112,1.1190565,1.2442349,0.9856723,1.0269055,0.8078449,0.8020088,0.7339035,0.7338639,0.74092805,0.6485131,0.48535573,0.45260286,0.38074207,0.5339404,0.26926166,0.41020104,0.40792394,0.42603973,0.26560843,0.36474943,0.40699467,0.37853038,0.5472743,0.57011366,0.5269901,0.50104475,0.38745213,0.46156505,0.7023075,0.85773975,0.7022246,0.6668931,0.33540365,0.20187686
1.4316307,1.6016736,1.8080564,1.7622945,1.7261316,1.7305665,1.5905356,1.5715555,1.6555214,1.5187563,1.0541315,1.3667153,1.0206615,0.99657,1.0186903,0.8189595,0.6355286,0.72239965,0.6146497,0.35446778,0.55346054,0.44202164,0.35708997,0.43510404,0.48634192,0.3890193,0.45368314,0.4610269,0.5549161,0.64762706,0.6129262,0.54055303,0.58031386,0.71377695,0.66959745,0.90371996,1.088976,0.87517446,0.798294,0.50784993,0.26764542
