0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.018481573,0.019259453,0.02704419,0.020944118,0.030395456,0.02373261,0.03480482,0.009207566,0.028167512,0.018713951,0.02216228,0.03171534,0.03153875,0.058021758,0.020964304,0.028304735,0.02911769,0.03119723,0.026273992,0.028257212,0.033153586,0.03411754,0.01499886,0.026095655,0.022859573,0.028077444,0.026447773,0.016660107,0.035394564,0.01534462,0.026582506,0.034028053,0.026086913,0.031743158,0.034431405,0.016590808,0.023357604,0.024464978,0.02113835,0.02426296,0.026081668,0.028170267,0.02320973,0.012277286,0.011241807,0.008207639,0.010259946,0.017780568,0.0104477145,0.010825475,0.01737208,0.008697298,0.0044281217,0.004753484,0.009532769,0.013658894,0.0043374696,0.011344433,-0.0022396513,0.010485119,0.013567501,0.0026366445,0.013961845,0.0071286624,0.016004456,0.0058514276,0.019615756,0.02294355,0.010787646,0.006553438,0.008361923,-0.00067395635,0.01521847,0.016150687,0.013558547,0.0059053632,0.016932381,0.012787819,0.007045004,0.014479955,0.0136681665,0.0145536,0.0071848235,0.019271798,0.012409104,0.004419327,0.02297979,0.0014898513,0.007533497,0.01583057,0.018414285,0.024445534,0.0122658415,0.0151969595,0.016013252,0.0054537454,0.008686808,0.009741624,0.024765333,0.017240578,0.01514117,0.02338171,0.01485512,0.015447193,0.015083525,0.016664505,0.016483095,0.02360948,0.0013446278,0.011977885,0.01531442,0.014214092,0.00740295,0.011749638,0.017156124,0.0020531018,0.008754519,0.011387084,0.008653429,0.015664684,-0.0013462702,0.016869703,0.021670872,0.0129032135,0.022409864,0.017018689,0.01549477,0.011820529,0.017053604,0.015298737,0.019864878,0.025262939,0.011724843,0.013405164,0.016332574,0.013189686,0.016272651,0.008389897,-0.004024029,0.008079953,0.0064060953,0.009654363,0.01036946,0.008386506,-0.0041785506
0.69227916,0.74257386,0.72885925,0.73006356,0.7389909,0.74599063,0.7632009,0.8328126,0.82153255,0.76624775,0.8169648,0.78265953,0.7663518,0.7288031,0.768739,0.8096966,0.78301835,0.7956616,0.7271167,0.68536377,0.6495142,0.6455555,0.57525563,0.6009669,0.5665215,0.54462975,0.536961,0.5419604,0.52637917,0.49236202,0.5193971,0.5077306,0.44751644,0.47770914,0.48066595,0.4873015,0.48080763,0.4882042,0.45085695,0.4698997,0.47762033,0.42187348,0.3746427,0.4011959,0.36104646,0.34188616,0.3343172,0.3378605,0.3151454,0.27005073,0.2978621,0.28715393,0.24491204,0.26689386,0.23818551,0.2363145,0.26165336,0.19278002,0.22493389,0.19496965,0.18595478,0.23731364,0.18690576,0.21052255,0.19094022,0.19526482,0.22253895,0.19546805,0.23411141,0.26618904,0.23098013,0.2655822,0.22440243,0.26632658,0.23668098,0.25737754,0.26464394,0.26130867,0.28854886,0.25321007,0.2810402,0.2825921,0.29623222,0.32220474,0.32113737,0.3043623,0.31075633,0.35130173,0.31647724,0.3219774,0.32997757,0.37698233,0.34326246,0.3451652,0.32070473,0.33555064,0.34218904,0.3068719,0.29626432,0.3354365,0.3010077,0.29728052,0.288286,0.34900543,0.26321608,0.28665745,0.30438578,0.33267403,0.3017369,0.32864422,0.3123187,0.31421027,0.33647454,0.36889902,0.31605092,0.35994706,0.38267666,0.39989582,0.41489294,0.4234972,0.3983637,0.4293871,0.44243732,0.44612387,0.43833324,0.4488693,0.42927542,0.45519575,0.42139897,0.43907282,0.4379273,0.41557494,0.36520666,0.3336411,0.35648373,0.30555704,0.32376167,0.26137248,0.23999909,0.2595128,0.22105026,0.15571976,0.14714909,0.16846636,0.1310137
0.10704003,0.09737645,0.12291479,0.11230898,0.13004823,0.116897106,0.12126647,0.13430023,0.107040145,0.10919121,0.14116165,0.13910861,0.11427408,0.13258786,0.13537724,0.12180482,0.123752646,0.10121754,0.12976296,0.095675625,0.11199236,0.088868886,0.09544108,0.10150994,0.09553602,0.06723208,0.10815658,0.1098876,0.07826175,0.10825846,0.082518,0.10424932,0.07094071,0.080419436,0.09853273,0.071067706,0.08161974,0.07672548,0.06250286,0.08181408,0.08257786,0.06690216,0.058967642,0.0731545,0.05004978,0.05752675,0.051526386,0.044233218,0.044948474,0.047721386,0.047011588,0.043121923,0.037698694,0.044432748,0.031532075,0.036069233,0.049706884,0.035742868,0.034354635,0.035298772,0.03906727,0.042848162,0.029099623,0.03160233,0.023994764,0.025774956,0.02084107,0.020075057,0.02313582,0.019353071,0.020112727,0.022970835,0.006960657,0.013250563,0.0052968133,0.026980082,0.00025229985,0.022840077,0.016997019,0.00967741,0.030411085,0.01339727,0.031109545,0.020844778,0.01324643,0.011803892,0.0076641506,0.016347514,0.014811304,0.018026616,0.015669081,0.015918361,0.020680321,0.015025616,0.008865993,0.02478356,0.019470109,0.025865236,0.017197186,0.010092312,0.01268657,0.026746115,0.015053643,0.014591747,0.028454993,0.032085314,0.0142616695,0.037576836,0.027592871,0.031112777,0.037223604,0.033697817,0.0354334,0.048452325,0.04320876,0.040060256,0.035015214,0.053320516,0.04660458,0.05002255,0.065313816,0.043397266,0.052995365,0.05026738,0.05068456,0.047560375,0.061820295,0.05139918,0.041386392,0.05098237,0.043051932,0.05949338,0.04287688,0.043205526,0.026790354,0.03470029,0.023428388,0.024875429,0.022253249,0.021733072,0.012666491,0.019899793,0.011416806,0.023271454,0.016183058
1.7558618,1.7473164,1.8553113,1.8882765,1.9372351,1.985396,2.1020355,2.090818,2.1235507,2.148648,2.145055,2.1458626,2.2221978,2.2889607,2.2737439,2.1989183,2.2385552,2.1590426,2.0995748,1.956199,1.865024,1.7806816,1.7154156,1.6707696,1.6058979,1.591478,1.531878,1.4731702,1.4653312,1.4214755,1.4003296,1.4182748,1.3980919,1.3896593,1.3553463,1.3118502,1.3232769,1.2420511,1.2753797,1.2047095,1.1833407,1.1052972,1.0446178,1.0204418,0.9185855,0.8948841,0.8100737,0.79638207,0.72492814,0.6918441,0.61639607,0.6374552,0.60190773,0.5190382,0.52795,0.5233914,0.4899042,0.4576931,0.43294567,0.41680628,0.40440407,0.40785143,0.36839077,0.3655725,0.3539095,0.3387231,0.326025,0.38467374,0.3722364,0.34782976,0.3445021,0.37822077,0.3598839,0.38602155,0.39289305,0.36789322,0.39953455,0.3990594,0.3898929,0.40938303,0.3821366,0.43866053,0.42627224,0.45772615,0.45559373,0.463862,0.4949843,0.5144828,0.5398978,0.5226271,0.52811706,0.55117214,0.5375914,0.56726414,0.5279797,0.5354323,0.5358605,0.5480442,0.50653225,0.5237055,0.507349,0.51661575,0.53032345,0.5433228,0.5402387,0.5672758,0.56983566,0.5686797,0.5945703,0.60560364,0.61724645,0.64620334,0.70767975,0.71198446,0.76654977,0.82426697,0.85821027,0.9006975,0.96804166,0.9615589,1.0254381,1.0737185,1.064946,1.0722089,1.08923,1.1140519,1.1006604,1.0986162,1.1272117,1.0715929,1.0564928,1.0033118,0.95622104,0.8641831,0.8248375,0.7579103,0.7447243,0.6021788,0.55768543,0.520969,0.4487312,0.36593047,0.31242445,0.30269596,0.22440407
0.0941702,0.0910813,0.07811001,0.095915794,0.07140531,0.06065549,0.08615928,0.11655638,0.095907636,0.089345135,0.09916576,0.10403898,0.08554957,0.10357099,0.095669426,0.10657983,0.12005833,0.1188675,0.09876299,0.093477406,0.078585945,0.076528706,0.074839965,0.07086881,0.049672656,0.05307362,0.047277767,0.045954812,0.05688286,0.052439053,0.055954404,0.056074355,0.046659205,0.049284935,0.03742017,0.06369808,0.050753754,0.03643407,0.058135405,0.04884953,0.05038325,0.040657572,0.040803064,0.026778592,0.022888448,0.029887358,0.016769145,0.017728487,0.02118487,0.014059437,0.021454599,0.004919794,0.020573404,0.0046931375,0.012632953,0.01969613,0.0090056,0.011609237,0.006188234,0.0060124397,0.013738738,0.024226243,0.00552543,0.010607508,0.0028651555,0.0059634317,0.012826283,0.008920776,0.018385252,0.00937038,0.013678868,0.0066894954,0.008662012,0.0020247037,-0.0004700025,0.017651135,0.008140405,-0.010188845,0.016412152,0.0009654363,0.0142551,0.01221731,0.0070479712,0.0020757252,0.022150146,0.0065785516,0.0066600377,0.018344032,0.020260917,0.01335801,0.02196349,0.030822966,0.007162677,0.016258027,0.0054835742,0.018297408,0.013800091,0.019626617,0.0040811435,0.015747018,0.00764921,0.007736259,0.014806059,0.009664959,0.0024053256,0.013323996,0.0006922086,0.021615399,0.013441192,0.0030001004,0.008744929,0.017480427,0.018041292,0.023727098,0.004574829,0.015735256,0.022355821,0.03129456,0.031788245,0.026918199,0.017175356,0.0315627,0.032505885,0.0278972,0.033498023,0.026487086,0.029203363,0.027792295,0.019952616,0.033396192,0.024740854,0.0164201,0.02492375,0.011321545,0.019644314,0.022381464,0.019862706,0.024055429,0.004176405,0.012758149,0.00023041831,-0.0025248528,-0.004690806,0.008470748,0.0020444128
1.4373627,1.4189396,1.4930003,1.5704765,1.5543289,1.6264956,1.676808,1.702831,1.692288,1.7068206,1.7242059,1.7302289,1.7787429,1.8165661,1.8133382,1.8291487,1.7935312,1.7620656,1.6715505,1.6031384,1.4900668,1.4198418,1.3946958,1.2956635,1.2806177,1.2613324,1.1913269,1.199572,1.1474153,1.1266881,1.1090351,1.1370887,1.107831,1.0849762,1.0658536,1.0434195,1.015857,0.954175,0.99891406,0.9652225,0.955133,0.87715656,0.8045439,0.75985444,0.7102729,0.71998775,0.64660054,0.61174935,0.55871075,0.5298165,0.49138185,0.47583306,0.4477977,0.4049045,0.37985626,0.37794855,0.3592843,0.33170733,0.32822576,0.32515907,0.30046886,0.30289724,0.29371983,0.278246,0.28373078,0.26738125,0.2646835,0.2950107,0.2810866,0.26299626,0.25535324,0.2771197,0.27284303,0.32547978,0.28710672,0.3012852,0.31121165,0.3125426,0.32586166,0.32895958,0.3128901,0.31937906,0.31503764,0.36500064,0.3465801,0.3556561,0.38513497,0.4104814,0.414555,0.4049158,0.4243542,0.44050658,0.42535952,0.4649175,0.4314118,0.41458264,0.42865255,0.4124907,0.4104237,0.39370054,0.4184368,0.40419945,0.423844,0.43420023,0.43971333,0.4505149,0.4500297,0.44862577,0.45218956,0.47665015,0.47732502,0.50580555,0.5684746,0.5683669,0.5889187,0.6295485,0.6835797,0.7017145,0.7444041,0.72267133,0.80087554,0.82674485,0.85467625,0.8134951,0.8598762,0.8933009,0.87972057,0.87019485,0.8764907,0.8558498,0.82520336,0.8233935,0.78296196,0.68922406,0.6419446,0.61532867,0.5686267,0.4533662,0.41742542,0.37679306,0.35141987,0.28747886,0.25088623,0.23439963,0.17662965
12.157094,12.37051,12.515694,12.893926,13.114813,13.491909,13.641204,13.875669,13.940419,13.927198,13.949014,14.030535,14.158122,14.327935,14.565745,14.661115,14.509885,14.322142,13.572698,13.001054,11.992667,11.380442,10.61397,10.311177,9.89152,9.711803,9.460386,9.329379,9.178274,9.038961,8.895658,8.80523,8.68251,8.553045,8.463463,8.498921,8.226534,8.194329,7.9828405,7.812016,7.5357766,7.371894,7.1019764,6.8752704,6.6129947,6.425088,6.1193304,5.8779354,5.5431347,5.3435082,5.0672708,4.82511,4.5162306,4.38683,4.1585984,4.0613723,3.926512,3.8713543,3.7131157,3.692975,3.5700755,3.521169,3.5022714,3.439209,3.4236684,3.454503,3.4753783,3.5715916,3.6217473,3.7807083,3.8774953,3.9804153,4.1162343,4.3155417,4.406299,4.4662037,4.594819,4.6860185,4.7703605,4.83294,4.9085736,4.9703617,5.0720153,5.2197013,5.350174,5.462487,5.5864244,5.6949167,5.7377176,5.8227053,5.8800945,5.8794804,5.9201775,5.839419,5.8373003,5.6903524,5.4747057,5.4330606,5.361034,5.3085136,5.1262217,5.075276,5.053077,4.97717,4.860852,4.835303,4.8377824,4.8298445,4.8042517,4.862095,4.8959036,5.021471,5.22555,5.342832,5.5101514,5.6364903,5.9933724,6.151591,6.3277183,6.495753,6.7527914,6.9088907,7.0205255,7.1121845,7.2559876,7.3149652,7.3132596,7.3186646,7.354404,7.227629,7.1562543,6.8941793,6.708252,6.110971,5.7891245,5.4178734,5.0417504,4.307372,3.9460933,3.5664842,3.286929,2.7075346,2.4915264,2.2590282,2.0716531
0.052002005,0.051273134,0.053252116,0.048911203,0.049585395,0.04386086,0.053480677,0.04671245,0.05317794,0.05792443,0.055797473,0.056646347,0.07789893,0.06948614,0.050371647,0.060204614,0.060026754,0.06913725,0.0617431,0.061685614,0.047608588,0.059009925,0.048203576,0.049237303,0.039802447,0.051999144,0.049381893,0.048005156,0.04513004,0.048917346,0.03282457,0.045405652,0.043303702,0.045854144,0.054572105,0.03986931,0.033912342,0.04624881,0.03939014,0.03649187,0.03553698,0.035424657,0.026352564,0.022342788,0.02123446,0.024356842,0.022220612,0.022199737,0.01936388,0.023810493,0.018735727,0.0070329243,0.01477517,0.011416488,0.016851744,0.01867893,0.011247476,0.02136453,0.019600762,0.012059477,0.0207448,0.008137173,0.014214833,0.011788581,0.018346097,0.010957559,0.017578602,0.016288651,0.0065990025,0.010171254,0.015147686,0.008240965,0.01791615,0.01212883,0.010976738,0.008282608,0.018734403,0.016981019,0.018315846,0.011086305,0.0055418545,0.01108445,0.015171051,0.0129726725,0.015266525,0.0076773963,0.015334872,0.007859019,0.01780759,0.0021326276,0.013302697,0.01608536,0.013220787,0.0161829,0.010571427,0.015079075,0.0104596885,0.00679138,0.015985489,0.02006001,0.016409928,0.02323495,0.010111226,0.012451489,0.016246583,0.009373771,0.018380484,0.007813719,0.017894693,0.012931771,0.01823865,0.015053113,0.01943636,0.0210726,0.021255387,0.01628028,0.019897673,0.01720455,0.023468865,0.026071867,0.024083192,0.027243562,0.028904174,0.027257655,0.033293195,0.019336807,0.030160004,0.01928409,0.036900096,0.025060441,0.028465696,0.01856502,0.023590246,0.02047009,0.02386464,0.026063442,0.021431075,0.016879665,0.007063124,0.0080628395,0.006564829,0.013439815,0.010113239,0.0130729675,0.004789988
0.07174466,0.0795864,0.093074165,0.083108,0.07858918,0.07840252,0.083661824,0.10049963,0.08675829,0.107202746,0.11041556,0.10149447,0.10577387,0.07210345,0.07061614,0.08587413,0.113599144,0.09026893,0.08328936,0.06676255,0.07314163,0.07341316,0.06805023,0.08251662,0.06209066,0.056452326,0.06282006,0.08721791,0.07020155,0.075477496,0.068381526,0.06379763,0.05291711,0.0640556,0.062111642,0.075084634,0.06337791,0.0668424,0.06915585,0.051777627,0.04273616,0.04864147,0.036028545,0.056269486,0.024642415,0.038034014,0.028003057,0.037807096,0.051473405,0.03699896,0.03686799,0.036013603,0.02918307,0.04266416,0.029573599,0.032454915,0.035780326,0.024753783,0.029967785,0.020832697,0.029485067,0.03714593,0.02052996,0.027347619,0.014231788,0.02200773,0.015768105,0.025060125,0.019042015,0.026905695,0.027813805,0.021351285,0.013230748,0.012541083,0.008593506,0.016035715,0.007757505,0.018725926,0.014314175,0.0041305223,0.021098295,0.011392117,0.02949047,0.017042214,0.027662542,0.011465338,0.013086531,0.023235269,0.008953837,0.021549225,0.023314264,0.018990465,0.01620351,0.021157477,0.017095037,0.021501383,0.022119787,0.023087926,0.017583318,0.020302985,0.02364805,0.028964413,0.022114225,0.01673921,0.023232514,0.01699098,0.013568242,0.023601055,0.027772056,0.022533365,0.029379422,0.034702938,0.03347026,0.04008966,0.03500843,0.03876278,0.032094955,0.030300405,0.033997007,0.04019854,0.035683792,0.030870225,0.03887097,0.050591044,0.042729907,0.050595973,0.038976986,0.041327108,0.041341994,0.045005005,0.043701913,0.044354226,0.033305433,0.03157102,0.02550957,0.03272168,0.021693865,0.037539694,0.025480429,0.014829636,0.009820938,0.0150579875,0.0129624475,0.016663339,0.011636046
0.037911575,0.029126963,0.02027999,0.022758802,0.013138771,0.022740364,0.022114648,0.02671581,0.01826101,0.03229046,0.03849231,0.028273476,0.040077846,0.022710111,0.015514744,0.030526267,0.032085843,0.03698619,0.036909632,0.040168393,0.02717156,0.0318159,0.020771291,0.02736934,0.012793806,0.0092961,0.00846831,0.012788031,0.024885071,0.019454109,0.017615953,0.016181523,0.009938346,0.018903362,0.015731283,0.033140343,0.021008546,0.02091429,0.022261407,0.013392766,0.018957138,0.006444189,0.010088073,0.013542705,0.002744251,0.0033219655,0.004428281,0.012275378,0.010306252,0.0034596126,0.0005896886,0.014872975,0.015468333,-0.0004328092,0.002940178,0.010831092,0.009353214,0.003604677,0.0019314025,0.010260423,-0.0021470652,-0.0020225842,0.0017506812,0.008283404,0.0031393368,0.0056524277,0.0012456576,0.011598905,0.0019016796,0.0005144543,-0.0031427278,0.00676775,-0.010013951,0.00032928254,-0.000755522,-0.008473662,0.00228405,0.0059950086,0.0019182629,-0.0055609015,-0.001994398,-0.0014435715,-0.007475058,-0.005144649,0.006277985,-0.0033740203,-0.0069529745,-0.003514025,0.0004892349,-0.0050065783,0.012857861,-0.0005494754,0.0004617903,0.0044122804,0.005593247,0.003314972,0.0123461615,0.004349603,0.0019359059,0.0030648443,0.005492846,-0.0014538765,0.0056798724,-0.0009999805,0.005959087,0.004573504,0.0023649004,-0.0020035107,0.0102159185,0.0022365253,0.002591451,0.0066164336,0.00863266,0.0020707978,-0.0022362338,0.0099817915,-0.0067130723,0.0015487141,0.010905849,0.007875336,0.0085492665,-0.0003668997,0.019725481,0.015929276,0.0026904212,0.0032571687,0.0077204173,0.006123596,0.0034913488,0.0036913555,0.010292954,0.009131325,0.0075715915,-0.0012380813,0.011038197,0.0021408398,0.0025454098,0.0020858976,0.007824156,0.001253446,-0.0028369161,0.008613799,0.006239573,4.4080945e-05,-0.0023579332
0.34955692,0.35655007,0.38710532,0.39539847,0.41511902,0.4115768,0.3928493,0.41095304,0.3786504,0.40242228,0.41597208,0.38739756,0.3915774,0.36490902,0.3842892,0.37991047,0.40155014,0.40298992,0.335943,0.32580677,0.31290504,0.31332505,0.31484085,0.30734095,0.28143448,0.31608424,0.271379,0.26448563,0.2577806,0.26470557,0.24714698,0.26181412,0.23231411,0.21993934,0.22986443,0.24611945,0.21770817,0.23379247,0.21687312,0.20621903,0.19007488,0.19502592,0.16789092,0.15287288,0.15322982,0.16955243,0.15110032,0.15057369,0.14162213,0.14706299,0.13308531,0.11085733,0.14491908,0.12648667,0.10976267,0.11978314,0.12952375,0.090989746,0.09381379,0.11379104,0.098138966,0.09571806,0.09060929,0.08705272,0.08787526,0.084589586,0.102129035,0.08267037,0.09812132,0.10232655,0.08147515,0.08658642,0.09273905,0.092212304,0.0975585,0.08031114,0.099317126,0.09592104,0.0905598,0.0905446,0.102002196,0.0987277,0.09989474,0.11162064,0.105435744,0.101673976,0.12557322,0.111826316,0.11389065,0.11155282,0.11245961,0.13534467,0.14244604,0.121348485,0.11812189,0.115204655,0.11270984,0.10492834,0.11250051,0.11879323,0.11684344,0.10555538,0.09936804,0.124774724,0.10592418,0.09974591,0.11008099,0.11961254,0.11261002,0.10869058,0.10135354,0.11046711,0.1227266,0.13626905,0.13941897,0.1345112,0.17024513,0.16598855,0.15038633,0.19167836,0.19221804,0.17593268,0.18641636,0.20207061,0.1921,0.17853191,0.19786845,0.18979593,0.1966656,0.17668088,0.17030706,0.16589001,0.13991907,0.126527,0.14568588,0.119458415,0.11220249,0.07735491,0.079278946,0.070297085,0.059373062,0.05678251,0.047396872,0.055065684,0.05879328
0.046283934,0.057808083,0.08915398,0.060104422,0.072150335,0.06440936,0.07720052,0.07271041,0.07231188,0.07799535,0.07271979,0.082981326,0.08618895,0.076127954,0.07195558,0.07241223,0.08693208,0.07993015,0.080610014,0.060068183,0.06211726,0.064784,0.06989845,0.06743097,0.062225025,0.059951995,0.07588201,0.06511572,0.051153183,0.05762153,0.055880018,0.056849796,0.04949167,0.064782776,0.060224216,0.062456448,0.04697217,0.060288746,0.050089043,0.05041578,0.033914354,0.034070756,0.030786091,0.040745735,0.031094922,0.034047976,0.036213238,0.03149981,0.044894006,0.029649682,0.037738375,0.022179922,0.020272996,0.028308498,0.024912251,0.030433126,0.028909683,0.022353278,0.020377371,0.00918558,0.0070389644,0.012054603,0.016400972,0.019768238,0.021624513,0.01729923,0.015958467,0.01621649,0.009631793,0.0135867335,0.015785959,0.0036586125,0.009073257,0.0056003993,0.013512611,0.014888552,0.0031908883,0.012238926,0.018178994,0.010887729,0.009674867,0.0075580277,0.012255509,0.004234844,0.017441962,0.010240449,0.005083031,0.018636916,0.013086743,0.01223331,0.012550143,0.010381911,0.012118499,0.011137221,0.017156282,0.01480696,0.005238851,0.009132121,0.00975381,0.0107353525,0.0114479065,0.010286172,0.019190365,0.014313592,0.021714317,0.010411686,0.004097833,0.008738147,0.016224915,0.0072333016,0.01576143,0.025483873,0.023110284,0.032684963,0.024469588,0.026318021,0.030295797,0.030838119,0.031906817,0.03041331,0.027954314,0.031398244,0.02944692,0.033912554,0.031649906,0.039407678,0.032402515,0.029487027,0.017718263,0.030353282,0.034378793,0.029011726,0.027786786,0.028828409,0.0278217,0.02168417,0.013685439,0.02238316,0.013297505,0.0045438875,0.0066314805,0.013326751,0.006594923,0.0075982413,-0.004766226
1.1472163,1.15529,1.1718878,1.2473085,1.2935311,1.3281415,1.4411157,1.3931503,1.3833646,1.4626268,1.4839295,1.4094164,1.4739435,1.4989455,1.4926468,1.4845734,1.4797093,1.4260502,1.369528,1.3030127,1.2410157,1.1587931,1.1572739,1.0590854,1.0371262,1.1018839,1.0114824,0.98596627,0.97095066,0.9844818,0.89345455,0.90796185,0.9243306,0.9477764,0.87365556,0.87112933,0.867739,0.86634076,0.8327266,0.7867673,0.7350911,0.7295333,0.6760123,0.6529756,0.5977133,0.58373666,0.4986724,0.5160375,0.47735077,0.4490172,0.41316706,0.41272354,0.41990083,0.34158453,0.35013458,0.32789007,0.2944869,0.30012602,0.27078655,0.25801483,0.2539292,0.22580476,0.23555242,0.22828622,0.19621187,0.2049089,0.20506425,0.19373353,0.185343,0.19266377,0.20511553,0.21042411,0.21210867,0.1513017,0.18071349,0.1861469,0.23052894,0.18901014,0.19458634,0.1934024,0.1935544,0.19715701,0.20465973,0.19355631,0.23611863,0.26065487,0.25923476,0.26560768,0.29217222,0.30454826,0.31327406,0.274148,0.29278532,0.2967915,0.2820602,0.2835544,0.31055415,0.28662655,0.26785067,0.3251261,0.28300688,0.28593722,0.3033866,0.27667576,0.29589987,0.30097505,0.32175016,0.3136183,0.31854215,0.36673537,0.3814161,0.36400726,0.40786472,0.40954754,0.4928198,0.48088095,0.5547022,0.5643535,0.57957757,0.62588674,0.64432865,0.6748131,0.68676907,0.7517623,0.7367363,0.7042356,0.71940124,0.6878282,0.72563714,0.6765055,0.65838134,0.6577475,0.60587007,0.5723302,0.53982246,0.46429083,0.44210324,0.37050703,0.326144,0.30604893,0.276044,0.20537212,0.19745785,0.14960343,0.15366046
2.5578945,2.7350235,2.7959268,2.7626657,2.9552832,2.9659767,2.9166996,2.9908903,3.0959492,3.110837,3.0699673,3.1706784,3.136642,3.099416,3.1466076,3.1461818,3.1839595,3.1436086,3.0356755,2.8975255,2.739512,2.622199,2.3217793,2.3860466,2.2602518,2.2125719,2.2823079,2.1668255,2.1601593,2.0786214,2.0967443,2.061372,1.9824482,1.954389,1.9582253,1.9391901,1.9517953,1.965941,1.8401699,1.8329157,1.7353997,1.6888112,1.6631178,1.5728459,1.5712433,1.5115751,1.4502141,1.3596559,1.3080896,1.2467602,1.2448877,1.1343194,1.0520724,1.0830647,0.95954543,0.9243872,0.9031959,0.9460028,0.8503521,0.8640694,0.8503526,0.8245109,0.82409984,0.81183076,0.7962657,0.84238297,0.84087044,0.8238748,0.89207757,0.9113918,0.938317,0.90626377,0.99954396,1.0322032,1.0409447,1.0807683,1.049494,1.0985641,1.1183182,1.1900784,1.2273083,1.1737621,1.2200353,1.2521547,1.2635368,1.3199397,1.307346,1.3116665,1.3051312,1.3794634,1.348478,1.3772293,1.3647488,1.2847047,1.3385453,1.3404814,1.2919605,1.2663767,1.2891958,1.2726305,1.2695384,1.2610822,1.2360799,1.2154198,1.2505606,1.1913184,1.2265947,1.2202059,1.2397285,1.247857,1.2470075,1.3176316,1.3378179,1.4060589,1.3925482,1.4470834,1.5338548,1.579243,1.5622474,1.6681429,1.73747,1.6896237,1.7560637,1.736124,1.800294,1.8195616,1.7925436,1.8529202,1.8259981,1.793999,1.7424556,1.6879785,1.6327373,1.5257225,1.4143969,1.3185359,1.2417644,1.111738,1.0437044,0.8857865,0.8398364,0.7048356,0.69111127,0.570487,0.5787377
1.8782539,2.0016742,2.0448003,2.0738945,2.1859202,2.1926835,2.165969,2.222165,2.276055,2.323499,2.2766407,2.3592372,2.3448575,2.2834134,2.3872554,2.3455098,2.360944,2.3243763,2.2266743,2.17418,2.015964,1.9562699,1.7660824,1.7459702,1.6837003,1.6519712,1.6643702,1.576413,1.5863745,1.5542349,1.5442677,1.5171481,1.4535266,1.4593855,1.4408427,1.4415528,1.4264003,1.4602361,1.3329949,1.3617425,1.280487,1.2409613,1.1877432,1.1304941,1.1202035,1.082657,1.0534692,0.9763455,0.909139,0.8662198,0.8506144,0.7922471,0.74697906,0.73114026,0.689181,0.63555557,0.62218463,0.6368231,0.5982078,0.61631364,0.57853836,0.5731475,0.5508483,0.5648245,0.53689957,0.5669745,0.55382836,0.5544703,0.6111371,0.6317983,0.6482853,0.64939797,0.6654166,0.68587464,0.6934286,0.6995767,0.70010227,0.7385352,0.75556797,0.77762246,0.82123905,0.7705334,0.82421285,0.8522042,0.87166923,0.8981582,0.88341016,0.8688947,0.8896533,0.92636883,0.92814755,0.9407776,0.94155544,0.88568836,0.91778076,0.913801,0.8833918,0.8493447,0.8668315,0.89046985,0.8587754,0.8351519,0.8481348,0.8406436,0.8608907,0.81535095,0.8365074,0.8506678,0.8713778,0.87512654,0.87044686,0.92371106,0.9515435,1.0026246,0.9735776,1.0663325,1.0825607,1.1158909,1.1161737,1.2314203,1.2712364,1.2378993,1.252186,1.2688942,1.3100749,1.3177731,1.2819365,1.3437868,1.3358887,1.2904698,1.2803675,1.201448,1.1770278,1.0846777,1.02136,0.933799,0.8852802,0.7781195,0.7324138,0.6649829,0.58879787,0.4823191,0.46439266,0.37648842,0.39497593
