0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.008738677,0.007603407,0.03657218,0.015898626,6.159147e-06,0.036651175,0.0041468544,0.009722551,0.0035034816,0.013940494,0.014208635,0.024869403,0.0044653416,0.014527082,0.021570921,-0.0033410192,0.008859634,0.006506761,0.013744235,0.00084122026,-0.004697065,-0.0012332996,0.010766109,0.0153769655,0.009312193,0.0057275696,0.00017170112,0.0017595689,0.005269329,-0.0029420257,-0.008989891,-0.0047308607,0.016141575,0.001904726,-0.011824369,0.016263088,0.008550286,-0.009347459,-0.00020261607,-0.0033609073,-0.007124047,-0.0102358265,-0.0071103177,-0.010604203,0.00059537095,0.0028841496,0.0012382269,-0.0033004284,-0.058019023,0.0060318313,0.0005749464,-0.0027356148
0.09951826,0.13762435,0.11755228,0.12526238,0.08541362,0.14973955,0.11880748,0.11933502,0.103777215,0.14474356,0.086823545,0.08277933,0.08082076,0.073806524,0.08672734,0.058454752,0.04509155,0.0462751,0.04298588,0.03521645,0.043399613,0.046162765,0.04334108,0.022681316,0.015841365,0.036100786,0.017884096,0.0128742065,0.009095073,-0.0028981369,0.0016762018,0.007227063,0.0080659,0.0029751062,0.0044364533,0.026293755,-0.010980408,0.0054166717,0.01791513,0.012870669,0.014627418,-0.0009144346,0.005533457,0.00990355,-0.009055535,0.027833343,0.003936251,0.015139421,-0.03164234,0.031190794,0.01766642,0.0010828178
0.142596,0.12546441,0.17259109,0.14698112,0.12508035,0.15640259,0.26364312,0.13325381,0.10486011,0.10299798,0.08387872,0.077238485,0.095654175,0.08647232,0.0960302,0.107310176,0.071947336,0.041609608,0.06761508,0.0627745,0.04267923,0.05586652,0.04303519,0.04947003,0.022797069,0.046172343,0.01721692,0.010420482,0.014842033,0.023272436,0.027349632,0.010984182,0.00061893463,0.027697882,0.016951323,0.01335597,0.014790654,0.0154738035,0.02785492,0.036040824,0.040161215,0.024503112,0.019324701,0.035509706,0.015577793,0.028078636,0.06884861,0.06847008,0.080564186,0.06311433,0.020912886,0.009141247
0.09103696,0.053824943,0.114327036,0.12887916,0.10694568,0.15652125,0.11664832,0.04677558,0.10837992,0.073625885,0.08031106,0.084922194,0.07781824,0.11364146,0.0685709,0.06910221,0.07008716,0.035145722,0.042273402,0.024473151,0.02236275,0.028955143,0.013122281,0.020579498,-0.0036159954,0.004230579,0.025771063,0.008182208,0.013138215,0.008092403,0.013921976,0.003959894,0.008216421,-0.010120015,-0.0019203823,0.0016120672,0.0056136847,0.024252057,0.0011292696,0.009293239,-0.008649766,-0.008670768,0.008492073,-0.013179779,0.006323894,0.010395925,0.06400983,0.046503585,0.08432591,0.01574874,0.009520611,-0.001917243
0.5672404,0.9865984,0.7539467,0.79596823,0.9468565,0.65490246,1.1450803,0.76644176,0.81798714,0.7174939,0.38087496,0.77553546,0.8204062,0.67841804,0.52288914,0.48606586,0.51249903,0.46516404,0.55175006,0.45015544,0.3031448,0.41845632,0.3127641,0.3405351,0.15970206,0.23529916,0.20036182,0.16971092,0.22979073,0.19647968,0.26969513,0.19687593,0.16106181,0.12387824,0.18798277,0.18659997,0.23574257,0.23840237,0.21463227,0.26172477,0.2525465,0.31753325,0.21936926,0.20376667,0.29908442,0.38657928,0.22911434,0.48220286,0.5335617,0.2999005,0.21129727,0.20456895
1.0724843,2.1749463,1.2827947,-0.29021484,0.93178475,0.5378775,1.8819093,0.97243017,1.841713,-0.78860486,-0.38865566,1.5756334,1.6336553,1.0278027,0.65943545,0.66363305,0.91942567,-0.39437613,1.8719481,0.95197475,0.9416909,0.16736054,0.4941678,0.4166562,0.24256274,0.6240523,0.54207814,-0.16835359,0.20106766,0.22908172,0.17415175,0.25320086,0.88479006,0.02774179,0.7123561,0.29852676,-0.066199765,0.12480061,0.94231224,0.5317327,0.21291153,0.5734274,0.5894255,0.22915637,0.61239624,0.43529162,0.5213482,0.49763036,0.68350995,0.44837865,1.0862694,0.5174586
1.9191418,1.2204409,1.0993187,2.252411,0.9279771,1.8089026,1.6930575,1.6130943,1.539525,0.92536414,1.0681833,1.0786775,0.6561277,0.97077763,0.98605394,0.8264992,0.7460551,0.6597961,0.8223879,0.8614919,0.39239106,0.2989952,0.46821874,0.41706604,0.4633538,0.29161638,0.3353456,0.32877216,0.2937743,0.3372478,0.5301465,0.3913556,0.14743006,0.25652418,0.42779273,0.39714307,0.5181742,0.38834286,0.50458705,0.46293196,0.6523745,0.47437057,0.46703863,0.4359278,0.51212955,0.7911698,0.3762967,0.79264736,0.7946951,0.48697734,0.30591196,0.45815787
0.778332,0.8935768,0.7109062,0.93789923,0.9399984,0.7517514,0.55136704,0.92932045,0.75962245,0.8614854,0.60642993,0.532431,0.8134768,0.66014767,0.58161485,0.5752038,0.46247095,0.54696953,0.504873,0.35278195,0.29426277,0.26114175,0.262738,0.28455982,0.21254823,0.16161975,0.18146984,0.20976727,0.18449251,0.21604018,0.16245446,0.1586226,0.14383149,0.1608083,0.16563281,0.14890127,0.16634461,0.20652628,0.28369507,0.30547103,0.2729178,0.018081587,0.3402524,0.28022236,0.2901473,0.28293437,0.3602737,0.47772193,0.58658713,0.4138527,0.33293685,0.120453596
0.22667861,0.23333041,0.26909226,0.24759722,0.2101148,0.28238305,0.30914852,0.23587343,0.25640666,0.19595382,0.21826212,0.1666981,0.18003738,0.20587158,0.14342842,0.16062872,0.09825401,0.13430826,0.11453247,0.11814825,0.08451812,0.07873635,0.051995676,0.08047386,0.06208849,0.07513567,0.054401003,0.037093323,0.065682136,0.08913891,0.052953802,0.028122663,0.051783126,0.05172777,0.043849945,0.058590334,0.050735157,0.05798928,0.07019162,0.05679047,0.06741898,0.06638821,0.044511598,0.06288247,0.07984197,0.08484213,0.07830703,0.16059308,0.13820374,0.114452764,0.056563776,0.03426548
0.39491734,0.3307241,0.40515217,0.3887679,0.48331007,0.45191407,0.43486977,0.49856925,0.3887199,0.45275158,0.28533226,0.32884508,0.30358618,0.31884032,0.26301575,0.29008114,0.26454604,0.26856515,0.2009139,0.1921475,0.17091462,0.16023564,0.05261008,0.14293675,0.1190037,0.11067927,0.11214399,0.08801802,0.0958889,0.10705777,0.10959351,0.07719898,0.076802336,0.09406166,0.09951234,0.1299648,0.09609946,0.13746881,0.104068205,0.12992844,0.12839648,0.16716377,0.1376661,0.14492652,0.14325055,0.17448246,0.16894524,0.27422857,0.28634757,0.16123375,0.10616716,0.07436192
0.38313168,0.2817021,0.29635164,0.39829725,0.35665154,0.45211515,0.33320355,0.43101057,0.3194102,0.34589657,0.31953582,0.24841759,0.24246769,0.27707538,0.21147323,0.2555436,0.21954744,0.20201735,0.19534767,0.1971725,0.14873087,0.11019417,0.133852,0.11892848,0.10243547,0.08108795,0.07456899,0.080199406,0.031082233,0.0821751,0.1263822,0.08555647,0.069906235,0.0753301,0.07694571,0.079055354,0.09505157,0.09765971,0.11749649,0.083781645,0.10502851,0.075686894,0.096615195,0.11727333,0.09435996,0.123903595,0.18046014,0.11522508,0.20807609,0.1941621,0.10523264,0.054784816
-0.009399673,0.007752578,0.009857297,0.0015546482,0.03959533,0.017540773,0.035559934,0.0034205914,-0.0009950002,0.02967763,0.008153876,0.026643276,0.02324625,-0.004480183,0.012779355,0.016003689,0.002672553,0.0072987876,-0.009751698,-0.005268852,0.005257289,0.0021586022,-0.0045748753,-0.002601584,0.0022613208,0.01067861,-0.019288938,0.0029812655,-0.0052491426,-0.0027105212,-0.017277082,-0.032393336,-0.013554394,-0.014153501,-0.0047860146,-0.017071446,-0.0009396474,-0.017680347,-0.0055422387,-0.003178398,-0.022282582,-0.013070683,-0.011468331,-0.032134335,0.011017045,-0.015488188,0.009758036,-0.006264488,-0.012715658,-0.0032410026,-0.011778037,-0.0031391382
0.047463655,0.031517666,0.06833895,0.028957328,0.05648446,0.10294934,0.07410121,0.050524913,0.041403335,0.06374371,0.065157056,0.06496303,0.02896297,0.011526665,0.06688349,0.03356695,0.026849985,0.027481478,0.035445534,0.03723077,0.034412306,0.015165448,0.032728672,0.023368835,0.015109301,0.026330274,0.023241758,-0.0008635521,0.018910846,0.010467927,0.007972082,0.012282133,0.0053779683,0.008464178,0.0009895961,0.007693847,0.0068926415,0.00892075,0.002231757,0.013490955,0.0025345485,0.014964541,0.0030330024,0.011205157,0.004538417,0.0289011,0.04152016,0.03533594,-0.07452707,0.0136379,0.0059092445,-0.0037438273
0.0075591803,0.026181698,0.029109716,0.020126104,0.023810228,0.013354382,0.024824739,0.028192123,0.019401988,0.046117347,0.02899631,0.007893364,-0.00058386725,0.013219198,-0.006589532,0.02825888,0.018951138,0.026357811,0.0059802933,0.01380392,0.01027596,0.002696554,0.0012305181,0.0061023636,-0.018873017,-0.0039431653,-0.0038050613,0.009240787,-0.002884686,0.0008255641,0.0008620819,-0.008060396,0.006955862,-0.011935433,0.0018877983,-0.0034997861,-0.009792308,-0.017641505,-0.002479593,-0.0043882728,-0.01174744,-0.016505321,0.0009845098,0.0006881952,0.0031721592,-0.0008741419,-0.0051573715,0.011754791,0.04810425,-0.0050256057,0.0021173954,-0.005130152
0.047607105,0.051965915,0.041463338,0.03524069,0.052158635,0.054331265,0.058239304,0.019378781,0.0537436,0.04684949,0.034790836,0.025996488,0.06269988,0.05553492,0.045735203,0.035691064,0.039141975,0.030742764,0.032743216,0.024007004,0.034644924,0.019998273,0.03641995,0.030290326,0.018369913,0.033443373,0.02329294,0.00849847,0.01968062,0.023089688,0.0101646185,0.019480348,0.014940977,0.022146862,0.012067795,0.01578196,0.024716696,0.020949602,0.019587677,0.011581501,-0.002190451,0.022960782,0.011079669,0.014189482,0.012752175,0.008624355,0.022966027,0.031247139,0.05287727,0.031615656,0.01412042,0.011561751
1.8281691,1.8542476,1.0272903,1.509035,1.3332982,0.7204196,1.0461128,0.7601983,1.3899225,0.9160589,0.95614475,1.3746626,1.0354518,1.1729811,0.9304929,0.87964785,1.0163682,0.34411114,0.67275417,0.8370924,0.9147264,0.69885087,0.3059923,0.48898062,0.32898256,0.39225358,0.40117735,0.2298805,0.28747356,0.30026388,0.58215165,0.24770412,0.1500704,0.14992532,0.49531484,0.5152242,0.43476027,0.3806878,0.49105597,0.53162163,0.5971923,0.37923574,0.65289164,0.653383,0.5919954,0.64128566,0.856018,1.0052813,0.8648845,0.49673295,0.60280645,0.41549557
0.06613982,0.12337391,0.18428469,0.10043466,0.19923091,0.23244092,0.14315721,0.16715257,0.108700395,0.13160563,0.06297847,0.10541248,0.12741439,0.08099604,0.11233489,0.058919787,0.06830629,0.06656842,0.011578441,0.07108037,0.0482018,0.05728829,0.04650736,0.023636302,0.016194265,0.044178765,0.033922475,0.027658582,0.025749763,0.007445415,0.015060028,0.00018370152,0.028008264,0.012293975,0.021553596,0.032569647,0.018020552,0.006417553,0.027068615,0.013841391,0.027675947,0.01213634,0.011905949,0.020223618,0.021442652,0.011538386,0.053254724,0.07397604,0.09255147,0.04447647,0.019110482,0.014402628
0.008553704,0.0147373285,0.042146087,0.035858594,0.011754434,0.09269369,0.052595735,0.029977879,0.031772375,0.03365179,0.016211908,0.020884037,0.024645489,0.052110992,0.050984703,0.03399893,0.014308612,0.019924086,0.013174295,0.026227554,0.022824844,0.012858709,0.01306816,0.020435136,0.007610798,0.018938422,0.005747517,0.008915186,0.0051339073,0.0002364715,0.0143454475,0.0058699846,0.011855245,0.0123142805,0.012593905,0.014205217,0.0033507347,0.015734434,0.00034236908,-0.0036164324,-0.0053034625,-0.0007796685,-0.006635666,-0.0059101386,0.006507953,0.0032513142,0.033157825,0.011551619,0.031854473,-0.0035814643,0.004881859,-0.0031324427
0.62407607,0.55955505,0.6889527,0.73679364,0.83109087,0.63763636,0.7839162,0.67817974,0.708056,0.87532616,0.6818571,0.6597101,0.61483926,0.45960435,0.5459503,0.5882739,0.54676425,0.4142894,0.41657647,0.37760806,0.32949084,0.32381785,0.30041903,0.29395327,0.17067504,0.22384799,0.16486129,0.2078222,0.1664623,0.12577605,0.18373351,0.15704927,0.14815044,0.18068695,0.19971137,0.19492182,0.22651291,0.22872302,0.2616099,0.17053601,0.27027234,0.25213438,0.22636914,0.36296672,0.30901632,0.3457417,0.3225151,0.3612709,0.3923561,0.39142698,0.31332028,0.16661334
1.0933914,1.3208855,1.0228269,1.562095,1.2948201,0.8400556,1.418435,1.165117,1.0258044,0.7944149,0.65883535,1.3031197,0.9612899,0.9399661,0.932683,1.1017251,0.6413975,0.67375916,0.68943095,0.6798775,0.3304127,0.31453627,0.44672537,0.3577671,0.30451426,0.3569302,0.22632203,0.3176198,0.29244357,0.21513009,0.38239455,0.17623675,0.14777538,0.20910299,0.26104268,0.6325378,0.34681028,0.37847608,0.39075297,0.48929787,0.41982406,0.10220083,0.3845892,0.33548197,0.4110404,0.50777715,0.39854154,0.6966087,0.4455007,0.6856741,0.21939692,0.33970103
0.030100744,-0.0057818494,0.03913804,0.013613543,0.022126954,0.02167523,0.030517539,0.034000754,0.008761327,0.0039114556,0.01488789,0.018229684,4.8359238e-05,-0.0015227398,-0.0026685596,-0.0019064348,0.009064357,0.004040043,-0.008508782,0.024231156,-0.0037343502,-0.004616042,-0.011439145,0.013085048,-0.0022069614,-0.0027203164,-0.0030721626,-0.0025374494,0.009854953,-0.019113919,-0.015287042,-0.00896291,-0.013309002,-0.008588335,-0.0033768814,-0.0035939217,-0.0049720407,-0.019738853,-0.008805295,-0.010674059,-0.0017313759,-0.011381309,-0.0022292933,-0.0036566656,-0.004363259,-0.015713613,0.0009868145,0.0029803913,0.046995007,0.001069506,-0.0014531612,-0.0015809934
0.6162319,0.62396544,0.53333354,0.5568503,0.64207065,0.5809275,0.6543216,0.561499,0.603022,0.58398044,0.5909885,0.49034962,0.44152555,0.47005266,0.46270657,0.37603897,0.39300832,0.3648123,0.28208095,0.3060168,0.22776207,0.29210278,0.22943258,0.20737228,0.19554448,0.18695232,0.13321838,0.1368371,0.10358131,0.09221558,0.17010264,0.1552078,0.1257283,0.15014338,0.16171789,0.16362819,0.14882502,0.21746652,0.179445,0.18075173,0.19090354,0.13521323,0.16318922,0.22477052,0.20197003,0.24659273,0.28088006,0.35120544,0.43326148,0.25978726,0.1907433,0.1346277
0.105450556,0.093323946,0.09353622,0.08316617,0.12519953,0.16137275,0.1705041,0.14981231,0.1382436,0.09258108,0.097509384,0.076972246,0.07321453,0.10523276,0.04665653,0.0519073,0.03551241,0.044551812,0.03600208,0.049890958,0.032746952,0.023504337,0.0151479645,0.024368923,0.014754415,0.0126007,0.012897372,0.016001504,0.00068295,0.002175212,0.004387935,-0.0022282999,-0.008417567,0.0099379225,5.4399174e-05,0.017335653,0.0094951,-0.0058880253,0.024307966,0.0077580214,0.025235852,-0.00025620064,-0.00018399954,-0.008395335,0.004653772,0.028835854,0.020516118,0.017339587,0.10548775,0.02515022,-0.00038341683,0.008811593
0.027815342,0.014886896,0.04086129,0.013749322,0.032532573,0.04662057,0.061623733,0.035149973,0.022890013,0.024307689,0.034940004,0.03407244,0.021905702,0.0033837557,0.046479784,0.024411201,0.01607005,0.0055373115,0.019333681,0.007637143,0.018434089,0.014487267,0.0059574447,0.0006031593,0.0076092086,0.016541203,0.018401068,-1.8298626e-05,0.005603592,0.00059918565,0.0047609806,0.0008615653,0.0049686832,-0.0061804056,0.006058693,-0.0023458204,0.013051113,0.008960685,0.009260377,1.66893e-05,0.011166811,-0.0060150824,0.0070173345,0.0052526793,-0.00027587017,0.0060403747,0.014889996,-0.005548855,0.0090037985,0.00833877,0.0067610345,-0.0005641977
0.043635845,0.018750748,0.03313498,0.041764937,0.027338982,0.06271696,0.050723635,0.031642914,0.056028605,0.039702535,0.041877232,0.044580936,0.01185147,0.03531949,0.02451694,0.033628505,0.019401431,0.033103388,0.026771467,0.013717811,0.029442629,0.011079788,0.014111519,0.012003462,0.019358477,0.01319925,0.013902545,0.00944384,0.006339073,-0.000983119,-0.0056932373,0.012343368,0.005878091,-0.007875046,0.0030949912,0.006973227,0.014390111,0.004875064,0.012247404,-0.0080412235,0.006556074,0.010440707,0.017073154,0.0060399375,0.007776737,0.0055315895,0.015556137,0.035592955,0.01799365,0.025703192,0.0070712566,0.0046510696
0.46753773,0.6507126,0.62613916,0.58934325,0.6658187,0.7301885,0.47082075,0.6005013,0.4601047,0.5422306,0.40049905,0.43792766,0.4444531,0.41242665,0.40216923,0.37908024,0.31139076,0.28990412,0.30068278,0.32153854,0.21183757,0.26470375,0.22527628,0.17520714,0.13461527,0.16543674,0.14470665,0.12593083,0.16639058,0.12222569,0.17742078,0.10075375,0.104087874,0.13631356,0.15351295,0.2212786,0.13468342,0.17195833,0.17396443,0.2244225,0.1933237,0.12007197,0.16448605,0.2506598,0.19219303,0.26745313,0.21287534,0.27806634,0.38211036,0.28559348,0.20180964,0.11654644
0.1005259,0.11828133,0.16888723,0.09331405,0.08888364,0.1738157,0.20392275,0.13662688,0.11342009,0.11027877,0.12007459,0.08747514,0.105580494,0.1108654,0.07476159,0.08912563,0.054832816,0.07597487,0.07350942,0.038142048,0.056559484,0.023714742,0.0401965,0.04478089,0.029958924,0.050062776,0.01798304,0.030228933,0.018311422,0.013070425,0.032033645,0.014315288,0.021974247,0.012248874,0.033084553,0.032646816,0.016237339,0.020697515,0.02354924,0.017829657,0.033170383,0.028856676,0.0344437,0.009241979,0.004952749,0.045754552,0.068002306,0.040247202,0.019968351,0.07562427,0.031342268,0.014926354
0.9867684,1.8824117,1.2955536,1.1693691,1.5914164,1.6827601,1.2018769,1.9881653,1.1930919,0.86764324,1.0371292,1.2864187,1.8146873,1.2624547,0.97854966,0.893707,1.1044333,0.5409893,0.31916666,1.0715841,0.4633608,0.949392,0.23612182,0.4905232,0.19703913,0.47445917,0.329985,0.3351466,0.18329832,0.452854,0.4523763,0.06163033,0.19418137,0.29184675,0.36270374,0.5524168,0.40649956,0.49173665,0.5520119,0.61360306,0.58109635,0.29062754,0.5273759,0.48711824,0.3059368,0.60894823,0.06859529,1.0402706,0.55492806,0.41193756,0.47010136,0.19085574
0.96308243,0.8875498,0.9218687,1.1689136,1.0673317,1.317374,1.4495127,1.1740067,1.2358322,0.9431983,0.8137376,1.1349216,0.9880039,0.71495426,1.049819,1.1169175,0.9496195,0.72736704,0.6422302,0.84426963,0.33579367,0.48197302,0.29059955,0.44329953,0.27585062,0.412495,0.28589544,0.26297736,0.29420555,0.36445594,0.4246095,0.3476139,0.1255027,0.371806,0.23653023,0.32439226,0.3310187,0.41226444,0.42221206,0.5302026,0.5266328,0.3252581,0.6061532,0.46010822,0.4626635,0.6825153,0.60470104,1.0447903,0.54810256,0.25100142,0.24295294,0.26155862
0.06781638,0.05676083,0.05658424,0.06661117,0.05245785,0.08524339,0.07868397,0.07900302,0.050874434,0.073178455,0.047235094,0.061769687,0.027582288,0.026679,0.041445017,0.051597238,0.037388325,0.044743776,0.030837577,0.041820727,0.015045842,0.021175226,0.02366054,0.030942798,0.0017107725,0.014496407,0.003900091,0.019280314,-0.014040193,0.0028324525,0.010196567,-0.0058811307,0.0013972919,0.0033549867,0.00039402646,0.006954988,-0.015362799,0.0010013183,0.0026461284,0.015725574,-0.0018966596,0.007961115,-0.00265944,-0.01829074,0.009973208,0.031228065,0.028160851,0.030574402,0.052797794,0.017761033,-0.0050347447,0.007815282
0.94212043,0.66813266,0.82000417,1.0621122,0.5770043,0.73528546,1.0130136,1.0216,0.85608315,0.9314238,0.6657386,0.63466877,0.94611806,0.671112,0.6949054,0.63691103,0.5991954,0.6234278,0.4776977,0.55765796,0.2710625,0.4495377,0.2757271,0.34050226,0.18578422,0.25252366,0.21522424,0.20524804,0.1665601,0.26771185,0.29405546,0.18757503,0.19313025,0.277049,0.28347132,0.3152525,0.21986723,0.26436824,0.3666892,0.34032783,0.3008793,0.24997577,0.35790867,0.32725835,0.40567964,0.41709107,0.4222808,0.52329606,0.7538426,0.48992246,0.25682896,0.23626666
0.8272548,0.6380967,0.7375941,0.5199224,0.77512515,0.94621,0.68853307,1.0282525,0.7705436,0.69329596,0.62586063,0.53830314,0.60750043,0.47635245,0.54652804,0.5252654,0.52012694,0.32976422,0.3010639,0.3214047,0.3311051,0.28941435,0.19530869,0.28707895,0.15947752,0.2082154,0.22124808,0.18349282,0.15268585,0.12265611,0.23634553,0.17767295,0.16780338,0.17101038,0.2083035,0.2550645,0.18351698,0.17368393,0.21840215,0.27719182,0.2704024,0.09961065,0.2139276,0.31355113,0.25253043,0.34550184,0.2809016,0.5195457,0.39493346,0.34057832,0.18585262,0.15425861
1.401187,4.7991633,3.9116533,4.0989947,0.9020893,2.258946,2.065394,3.132072,0.5367672,2.8589563,1.5347956,0.7903093,1.0231447,1.3037243,1.6008649,1.4024252,1.4236087,2.083303,0.7884137,0.7241799,0.81108916,0.850693,0.5315559,0.6062926,0.46088752,0.39275703,0.48485613,0.8464772,0.3184148,0.7230958,1.0131652,0.61543787,0.3007748,0.5564834,0.56013536,1.1855987,0.62635326,0.40536436,0.708617,0.7151451,1.2747691,0.4491442,0.8217459,0.42170843,0.7640455,1.2466841,0.7008376,0.894648,1.0542192,1.4465488,0.29581225,0.37631845
0.0484012,0.09914788,0.052744072,0.05933007,0.048918843,0.049501896,0.06999298,0.062165342,0.058844328,0.055143237,0.07171635,0.037069082,0.042103373,0.08712554,0.03731978,0.0419846,0.0417889,0.026141327,0.034709536,0.020148715,0.018402696,0.018978398,0.0038040876,0.023873052,0.0048466525,0.018685501,0.01279231,-0.0045117936,0.0105360355,0.007890781,0.01153795,0.010327379,0.0015817087,0.016851187,0.0013548931,0.009672682,0.01785636,0.0014257034,0.0025280714,0.0013368925,-0.0053525767,0.0017344555,0.0015224617,-0.005362074,-0.008822441,0.011798859,0.004996896,0.025820812,0.08054237,0.012654861,0.008484801,-0.0015154283
0.7836203,0.8443019,0.70984834,0.8498499,0.9453153,0.44585037,0.86609143,0.62363124,0.665257,0.83353895,0.6041837,0.639732,0.56758946,0.53211594,0.59931177,0.46982694,0.50469697,0.41598868,0.36490792,0.4690183,0.22167394,0.24831259,0.22719018,0.25192833,0.09253387,0.2687357,0.21997452,0.14351138,0.15325937,0.1465821,0.29562312,0.12576453,0.117259584,0.1578707,0.17682385,0.14825797,0.19516063,0.20432448,0.20784879,0.18363056,0.20849578,0.32611915,0.23815322,0.22488639,0.30699047,0.36397713,0.3522253,0.43316096,0.5762431,0.3178801,0.18620297,0.13489613
0.023960155,7.442634e-05,0.026616812,0.02500252,0.01958692,0.079303704,0.032923542,0.00795567,0.031187257,0.025767049,0.023096245,0.029985031,0.019446056,0.0017644962,0.021839103,0.020045638,0.01772666,0.0145601835,0.011976203,-0.0033393304,-0.011903226,0.009462993,0.0073342724,0.014041583,-0.008502146,0.013997555,0.006119927,0.009329319,0.0006097158,-0.008568227,0.003991763,-0.003490905,-0.00337857,0.0019090574,-0.004257878,0.0054943166,0.012051742,-0.015100519,-0.009965619,-0.0069527626,-0.004802823,0.008858046,0.0042612157,-0.008734783,-0.0030462346,0.0024114847,0.020708561,0.00039291382,-0.025206983,0.004057169,0.00012572607,-0.0011806687
0.18278293,0.25446388,0.26966462,0.2056896,0.22263698,0.2902804,0.29046702,0.2892081,0.2511269,0.21243176,0.19382524,0.18524039,0.172284,0.11267118,0.11402266,0.14816678,0.13603711,0.13580999,0.115774795,0.109320566,0.079516575,0.07338767,0.091216326,0.078213334,0.07508135,0.06672935,0.038476944,0.032328527,0.049028717,0.041806977,0.056618176,0.05853085,0.045567393,0.050699472,0.03195437,0.053792994,0.05197271,0.038338345,0.049628496,0.05149476,0.061244488,0.041074276,0.037791293,0.090850435,0.056135893,0.067799255,0.0998956,0.10678347,0.31568235,0.0764757,0.04465127,0.023718
0.062679134,0.123900615,0.12813751,0.09558638,0.08554654,0.07738416,0.16742632,0.11461043,0.11344926,0.069715425,0.04841618,0.06799825,0.065071106,0.06517637,0.072446465,0.08243172,0.047908187,0.033098143,0.027299166,0.04108572,0.022653978,0.012052655,0.0009279251,0.016387265,0.029103875,0.028115671,0.018756827,0.007256031,0.009033124,0.01441884,0.011277835,-0.00236243,0.0012615522,-0.0075694323,0.015308937,0.017435908,0.00853769,0.017303627,0.005043189,0.01225253,0.004749974,-0.000886182,0.0042324467,0.0023483038,0.011460384,0.019263348,0.034687757,0.050832473,0.18020487,0.021343192,0.013272842,0.003675143
0.9947431,0.7476505,0.97628605,0.6945109,1.2661566,0.9685689,1.3180299,1.1241,0.79471445,0.9739088,0.6544661,0.8001844,0.85725486,0.71195185,0.8164387,0.7780384,0.6680536,0.6027013,0.5245323,0.5412438,0.41372976,0.5681075,0.30058205,0.38502526,0.21114497,0.26923892,0.25752032,0.30623984,0.14024982,0.25551566,0.27390477,0.16866708,0.19378743,0.2927638,0.35933018,0.63828576,0.2985239,0.2966349,0.3566564,0.47083348,0.40772963,0.33349103,0.359672,0.35357994,0.39593625,0.44965443,0.3696533,0.64528465,0.54502934,0.8038544,0.31236893,0.2275258
0.31644163,0.310947,0.3322614,0.2585072,0.35815844,0.26786026,0.41143608,0.43970293,0.30058047,0.33098906,0.28031152,0.2628729,0.23962598,0.2854876,0.1958611,0.24468383,0.19270071,0.19020376,0.2171102,0.14109926,0.118511364,0.09226625,0.12437539,0.07981253,0.080594264,0.084851585,0.058724284,0.07270944,0.15060942,0.045930825,0.06393441,0.06790817,0.0618577,0.08364694,0.056101482,0.06699443,0.074820995,0.06814738,0.091279946,0.07202113,0.08046397,0.07911444,0.08372923,0.036152005,0.08981085,0.12148555,0.1303111,0.2531267,0.22939381,0.15342848,0.07665245,0.06620252
0.71873826,0.9750509,0.79805684,0.87976736,1.0777944,0.8840525,0.9622325,0.80964625,0.8881365,0.49929547,0.75279844,0.66275215,0.47251186,0.5018108,0.6200542,0.5564889,0.47422203,0.4493429,0.4397714,0.4677833,0.27631277,0.37326145,0.15644202,0.25053796,0.25679332,0.21012847,0.19876711,0.18813205,0.14231241,0.21823613,0.294851,0.08774483,0.16853607,0.20071273,0.15339641,0.16623423,0.19904304,0.23341005,0.21351163,0.1638268,0.23106019,0.1259387,0.35425043,0.26121593,0.34054798,0.34303737,0.26684397,0.54763865,0.6142881,0.38430366,0.29831952,0.2272973
0.02709357,0.054763,0.048923533,0.038102787,0.026325068,0.052451096,0.045414925,0.04747061,0.04997325,0.05010172,0.043356657,0.037572145,0.026376247,0.031122169,0.034332477,0.048907124,0.017346263,0.043864094,0.009550571,0.01730005,0.027344268,0.018435797,0.008113107,0.019033551,0.0074181557,0.010607879,0.009935578,-0.00033847493,0.006398082,0.0037798486,-0.010474662,0.0030231874,0.013877114,-0.01115036,0.0058641434,0.009240429,0.008420348,0.0037461123,0.00701956,0.010848006,0.0051824255,0.010871172,-0.0026086967,-0.016104817,0.024532598,0.006215334,0.012557189,0.01509138,0.08216596,0.0156434,0.012910128,0.007638733
0.71026033,0.40075874,0.6751871,0.70520973,0.67337966,0.8180112,0.87069535,0.7448179,0.52794075,0.69663227,0.66407704,0.5138854,0.440665,0.48668122,0.49773097,0.51349115,0.4443233,0.36348695,0.42954493,0.3150614,0.26546907,0.24837999,0.18570781,0.23441999,0.21349065,0.21520838,0.18066967,0.13399467,0.21611969,0.12389247,0.19539094,0.18539748,0.13692188,0.162173,0.16620474,0.09369588,0.14269237,0.18986957,0.22287592,0.18847331,0.23172228,0.19208929,0.24231999,0.24494581,0.21476838,0.27597928,0.24425046,0.46133894,0.39829978,0.35640717,0.2353588,0.107449055
