0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.16891883,0.17812496,0.18622041,0.19450422,0.19477718,0.19355021,0.17988789,0.16055904,0.14710034,0.14481254,0.13430357,0.12378665,0.11713384,0.10951947,0.08906233,0.078186125,0.06408664,0.055387218,0.051366623,0.046547428,0.04194845,0.04079474,0.03752911,0.03558407,0.037057832,0.035460446,0.03594323,0.03652881,0.036150053,0.041165885,0.042984575,0.04252657,0.044278428,0.041672714,0.052628987,0.065800995,0.089237906,0.08637693,0.061470266,0.035900354,0.019714423
0.24492687,0.2585653,0.28054786,0.28229284,0.28624463,0.29125708,0.26511365,0.23936315,0.23197089,0.21715432,0.20167989,0.195808,0.17909248,0.17050256,0.14495009,0.122886635,0.10739456,0.095594294,0.0905342,0.08183068,0.07427407,0.068889886,0.06664533,0.06158635,0.061439417,0.062444318,0.06308566,0.06272341,0.06893889,0.07065029,0.07359693,0.07471217,0.072500914,0.07334171,0.082869954,0.1077125,0.13818558,0.1446587,0.10458865,0.06401672,0.038428117
0.4654937,0.4989246,0.5413229,0.5404678,0.5525861,0.55731565,0.50490546,0.44248512,0.4367663,0.41988072,0.3898832,0.37777427,0.3640883,0.3214641,0.31183708,0.2644085,0.22251876,0.20072368,0.1920025,0.17626695,0.16100152,0.14841393,0.15098582,0.14111084,0.14044921,0.1336223,0.14605425,0.13734354,0.15278003,0.16236107,0.16856195,0.16441135,0.16366027,0.15553358,0.18746679,0.22721471,0.27744403,0.27079737,0.24099326,0.15504041,0.10386351
0.45925316,0.4883586,0.50585777,0.5218651,0.56212944,0.5437982,0.5152588,0.44831946,0.43337637,0.4145381,0.3885668,0.36157975,0.35049972,0.32826415,0.28641123,0.23842841,0.20633467,0.19518961,0.18152672,0.1534258,0.16170299,0.14451663,0.14200218,0.14568892,0.13021521,0.13422318,0.13721514,0.14169927,0.14419669,0.1436932,0.15043773,0.16156265,0.16062059,0.15392111,0.16598801,0.2170655,0.27350813,0.26919115,0.21597898,0.1298215,0.095070496
0.394187,0.4276385,0.4446122,0.46916014,0.47905788,0.47866195,0.434161,0.39765677,0.3737036,0.35164893,0.3263193,0.3151813,0.30728725,0.27947453,0.23476106,0.20587534,0.17461522,0.15386322,0.1466073,0.12801279,0.11350492,0.10874353,0.10651247,0.103753045,0.09860328,0.109902,0.1036629,0.10276233,0.11234746,0.11600161,0.121163,0.12816301,0.12117044,0.1252236,0.138847,0.1750879,0.22595702,0.22894569,0.17726383,0.10785207,0.06625358
0.4079887,0.4155947,0.45570958,0.45633027,0.47714952,0.4737145,0.4415565,0.39946434,0.37308717,0.35632807,0.33257458,0.3086855,0.30296496,0.27945212,0.22711012,0.18480703,0.172563,0.1621587,0.13965236,0.13564162,0.12311755,0.11307952,0.10891407,0.102816254,0.09515859,0.11337473,0.10349113,0.102353044,0.10536146,0.11644267,0.11247704,0.12526098,0.120856375,0.12023879,0.13100216,0.1797043,0.21564353,0.23294067,0.17515919,0.099621706,0.0675892
0.21445496,0.23937312,0.24689214,0.25289816,0.26872918,0.26895532,0.23829092,0.2135737,0.20388974,0.1916762,0.18433867,0.17648725,0.16780667,0.1484987,0.12595136,0.09942567,0.090157725,0.08222758,0.07211722,0.06575384,0.060754757,0.056769174,0.04827231,0.04488928,0.04929185,0.04537267,0.051277455,0.051001024,0.056549072,0.059530452,0.06129192,0.06289614,0.06011012,0.059674717,0.06573927,0.08668957,0.11848213,0.11623957,0.09080544,0.049596958,0.027261691
0.1529955,0.16664998,0.17917448,0.1802317,0.18657324,0.18403503,0.17048082,0.15593402,0.14397189,0.1364734,0.12756579,0.12081187,0.114749774,0.1038555,0.086971425,0.075129256,0.0573941,0.056536254,0.04797742,0.045366853,0.03896161,0.033597015,0.03437033,0.033606127,0.031525634,0.031715076,0.03640929,0.033844706,0.03544339,0.037114643,0.04475616,0.041641053,0.036772132,0.04137841,0.046014074,0.061862107,0.085104756,0.07931739,0.064005144,0.033230796,0.017649606
0.67691916,0.7298999,0.78072876,0.78504956,0.80615455,0.808439,0.75372547,0.67600894,0.6510061,0.59596884,0.5510351,0.5468841,0.52023715,0.48543203,0.3939275,0.35013774,0.32372835,0.29039076,0.26051173,0.23242077,0.21284017,0.19465335,0.17884776,0.19225097,0.17767297,0.1881112,0.1875437,0.18061587,0.20055537,0.20146002,0.20966947,0.22177525,0.20605066,0.20997615,0.23301633,0.3059291,0.39251876,0.43090072,0.30388507,0.18593228,0.12016552
0.56511956,0.61110926,0.64518243,0.67493975,0.6861642,0.6836838,0.6307635,0.5760505,0.541174,0.49621344,0.46712643,0.45513552,0.43049824,0.38978732,0.33291954,0.27187443,0.23076692,0.19366176,0.1747012,0.16424263,0.1392782,0.12898014,0.119600154,0.12509847,0.11695985,0.11500951,0.12244053,0.12185568,0.13263626,0.13703579,0.14377646,0.15742365,0.14562842,0.15087657,0.16570362,0.2360201,0.30799878,0.32032484,0.22549888,0.12632628,0.059622943
0.13331862,0.14260595,0.15438607,0.16034244,0.16480145,0.16142696,0.15075234,0.13284849,0.12844364,0.11937802,0.110682964,0.106447056,0.098874554,0.08739806,0.074983664,0.06397838,0.053258333,0.043805294,0.03947238,0.03437188,0.033522084,0.0294391,0.027034452,0.02520058,0.028421758,0.025559805,0.0252187,0.025379272,0.029390449,0.027696216,0.031038351,0.030844841,0.03297416,0.029901473,0.039926168,0.054050595,0.067585215,0.06967165,0.05237459,0.02820796,0.011693299
0.10579647,0.11353768,0.122281715,0.12614045,0.12614863,0.12850593,0.116881065,0.10153307,0.09975614,0.0908859,0.086008705,0.08135577,0.077407524,0.06931027,0.061168846,0.052297257,0.04166315,0.034707613,0.030993134,0.029825306,0.025212007,0.020815535,0.019786568,0.01952676,0.017817834,0.02042433,0.018975921,0.020399854,0.021798523,0.024490349,0.025874348,0.025124412,0.024527272,0.025052601,0.02869655,0.042227745,0.054476578,0.056454234,0.042319026,0.023171598,0.008393048
0.27418736,0.2843031,0.30992025,0.3132471,0.32824433,0.32500422,0.3012577,0.27402416,0.24868163,0.23265764,0.21142061,0.21311447,0.18872312,0.17656839,0.1469497,0.11919273,0.0986137,0.08350451,0.07992878,0.07197032,0.06559375,0.061297126,0.058190938,0.049787316,0.04446249,0.055706244,0.051034134,0.0526627,0.05569744,0.061000325,0.06441646,0.06559311,0.06454216,0.063030005,0.07205638,0.10078833,0.13991085,0.13789992,0.100281715,0.056075916,0.022737062
0.22706786,0.24344943,0.26468676,0.26374257,0.27167398,0.26831514,0.24841128,0.21777734,0.21572231,0.1938235,0.18317181,0.1700948,0.16184539,0.14152701,0.12358556,0.09611208,0.08368337,0.06797456,0.059925813,0.05173399,0.043650504,0.040481765,0.035355404,0.03501206,0.032920938,0.034632858,0.03419084,0.037408073,0.04016523,0.040657666,0.048515715,0.04745554,0.048590843,0.048262145,0.058046605,0.07766697,0.109636374,0.11328544,0.07616994,0.033819582,0.0095943
0.5203193,0.5558782,0.58107764,0.6208755,0.6334457,0.6393817,0.5868073,0.54347646,0.51604855,0.4706041,0.44825727,0.4208475,0.40491343,0.35001886,0.29727653,0.26338467,0.2403816,0.19716668,0.18130961,0.16631973,0.15489402,0.13799421,0.14685734,0.12905319,0.12989688,0.12877586,0.12891448,0.124999136,0.144346,0.15314677,0.1467447,0.15570106,0.15488593,0.14747748,0.173524,0.22122592,0.2972017,0.28856838,0.21953705,0.12955879,0.0790197
0.6013785,0.6350823,0.6666561,0.6906978,0.724069,0.7064085,0.6678051,0.6065277,0.57417756,0.5252189,0.49369523,0.47757795,0.44376338,0.4161735,0.34887907,0.3033889,0.24314578,0.22826612,0.20634712,0.17863488,0.16661192,0.15683292,0.15173215,0.1432107,0.14255786,0.14888714,0.14120777,0.14428554,0.1620356,0.16150624,0.18002208,0.18435387,0.16964997,0.16379306,0.1973403,0.25819257,0.33431554,0.3261758,0.24786152,0.14901279,0.08483916
0.13261297,0.14629932,0.15807378,0.16058862,0.16650449,0.16544618,0.14642853,0.13584626,0.12287417,0.120296545,0.108010754,0.101792306,0.095319614,0.08496749,0.06873103,0.054377694,0.043019626,0.041265808,0.032510336,0.03162899,0.026605258,0.022015046,0.021163808,0.016358431,0.019232493,0.015634958,0.016515205,0.015684616,0.021014431,0.022920078,0.026441878,0.024358783,0.02322368,0.024118518,0.032221947,0.045770656,0.0662603,0.06539192,0.04408714,0.02071142,0.003555683
0.11605023,0.12678657,0.13946366,0.141397,0.14232968,0.14271815,0.13081492,0.11985144,0.114303425,0.104422875,0.095247604,0.09227229,0.08223264,0.07749737,0.06688461,0.05645909,0.044737473,0.03953175,0.034809697,0.02979711,0.0268491,0.02285644,0.022258626,0.023436056,0.019441556,0.019959519,0.018848933,0.019784741,0.0243501,0.026755368,0.028310046,0.024879072,0.026002092,0.025843082,0.033710558,0.04429863,0.059415217,0.06469835,0.044547323,0.02256717,0.008097905
0.09009238,0.10064867,0.10314033,0.10704031,0.107271865,0.11128618,0.10351371,0.08725873,0.087369666,0.07811314,0.07556686,0.07130028,0.06968818,0.06231949,0.051587794,0.044250835,0.03826312,0.034205645,0.029216697,0.028576018,0.025674859,0.021885246,0.019630501,0.01948564,0.019353872,0.022317562,0.021146424,0.020975837,0.021981275,0.026545225,0.026464833,0.027138082,0.026178759,0.026465762,0.027457822,0.04030092,0.048433263,0.053597137,0.039087173,0.02158517,0.0117144445
0.09356652,0.1022282,0.10709492,0.11291502,0.1181317,0.113195375,0.10531549,0.08866638,0.08703274,0.083419085,0.07688754,0.072895564,0.06531183,0.060101543,0.051598128,0.043097496,0.03454454,0.029119315,0.02614337,0.02305739,0.022554139,0.019246874,0.017087609,0.01527395,0.016487932,0.0153843835,0.01401896,0.017934399,0.01811575,0.019629328,0.01967259,0.023245059,0.021268697,0.020741388,0.023254352,0.035286304,0.04644897,0.050320167,0.03409843,0.013485444,0.0051588556
0.1729642,0.18390244,0.19329879,0.19718061,0.20746224,0.20294201,0.18675306,0.17005938,0.15855543,0.14512467,0.1368462,0.13288935,0.12344622,0.11917309,0.09428423,0.07870679,0.06559853,0.05408801,0.049039003,0.044127062,0.04119173,0.03680322,0.034374326,0.033445343,0.03157021,0.031385615,0.031467345,0.03325887,0.03797167,0.04076143,0.03756412,0.042766415,0.041010287,0.039676625,0.048612546,0.06288218,0.08875554,0.09221179,0.06527693,0.034670528,0.0147468755
0.35310367,0.37826103,0.39818054,0.40210465,0.41477418,0.4191067,0.3801225,0.35321608,0.34093204,0.32136056,0.31137085,0.28851992,0.27471134,0.26454133,0.23423913,0.21111113,0.19527769,0.17547166,0.1655164,0.15122814,0.14285465,0.1400559,0.13774839,0.13687482,0.13483305,0.13405377,0.13176292,0.13447554,0.14081882,0.14574212,0.14996488,0.15214328,0.15259589,0.14959413,0.1576898,0.19246274,0.21598212,0.22412254,0.18179363,0.14014216,0.104093865
0.26289922,0.29289827,0.29828867,0.3149982,0.32194635,0.32158968,0.2917611,0.26947957,0.24843532,0.23749931,0.22417344,0.22382069,0.20061126,0.19120601,0.16083111,0.14297806,0.12886319,0.113566995,0.1016875,0.09995585,0.09531886,0.084486954,0.086681545,0.076094896,0.077873185,0.08066349,0.07591075,0.08030756,0.090029016,0.09126251,0.097176336,0.09743613,0.08888043,0.09380917,0.10243212,0.12707528,0.15855455,0.16114987,0.13063626,0.08807097,0.05738882
0.4728236,0.5167412,0.5326164,0.55531305,0.57153183,0.5694489,0.5174206,0.46999952,0.43421996,0.41337225,0.38659054,0.37815484,0.34439623,0.3298797,0.27280328,0.22513376,0.1858656,0.16644095,0.16416804,0.1416144,0.12923546,0.12070276,0.11610158,0.10836734,0.11183704,0.108363986,0.1056893,0.107499726,0.120282464,0.1339899,0.1304902,0.13902555,0.1267134,0.12976444,0.14019082,0.2145682,0.25704092,0.26500556,0.19759777,0.11932306,0.06460774
0.3571229,0.3809162,0.40659946,0.42068648,0.41472995,0.42347622,0.38750276,0.3523059,0.33121747,0.3143976,0.29966742,0.28767076,0.27020758,0.2418474,0.21472234,0.19047943,0.16140532,0.14122553,0.12597613,0.11937498,0.101743504,0.09597035,0.0918905,0.09446574,0.09437954,0.091243885,0.088439845,0.09151779,0.091178775,0.11335696,0.11413671,0.107749276,0.1132635,0.119232416,0.122326985,0.16320388,0.19919448,0.20281497,0.15197994,0.09783326,0.059590995
0.9537484,1.0270597,1.0977901,1.1158973,1.11435,1.1278076,1.0462285,0.8964993,0.88262343,0.81278723,0.78464603,0.7340178,0.6860468,0.63465524,0.54948837,0.46627843,0.3692183,0.32261705,0.30351624,0.23716655,0.22311896,0.2114152,0.1967084,0.19479829,0.18836223,0.19346535,0.17350511,0.20854752,0.22666848,0.23140882,0.25191256,0.2394307,0.22700222,0.24217156,0.2633306,0.39878294,0.48065144,0.5191281,0.36723456,0.19382605,0.09199079
1.9200557,2.0630941,2.1913075,2.1600544,2.3066695,2.218191,2.092421,1.874939,1.8132516,1.660074,1.5542912,1.4873774,1.4615748,1.2820492,1.0811988,0.92121565,0.7513019,0.6927544,0.626739,0.56884205,0.5210463,0.47115818,0.4302344,0.38774195,0.4299837,0.432521,0.4395419,0.4172656,0.4473375,0.518896,0.5230382,0.5211738,0.48963228,0.52808285,0.5551918,0.74742734,1.0118474,1.0518719,0.7950214,0.38514882,0.24337775
1.7762467,1.942544,2.044512,2.099262,2.155835,2.1032648,1.9846681,1.7901756,1.686853,1.541743,1.4433783,1.4219539,1.3561304,1.1874863,1.0060312,0.8233704,0.7101211,0.643041,0.5436284,0.5292114,0.46176493,0.41361684,0.383724,0.38952982,0.37994823,0.39478177,0.38583162,0.3797159,0.4375307,0.45339397,0.47110963,0.50250643,0.4756689,0.45694882,0.5259768,0.7394151,0.88851,0.9356531,0.72047937,0.37884814,0.20306246
1.3410112,1.3841423,1.4902878,1.5632776,1.5927808,1.6115407,1.4403701,1.3109385,1.194467,1.1556286,1.0979683,1.0258414,0.98883384,0.85305506,0.7318592,0.6190016,0.49072608,0.44169468,0.3884507,0.3443989,0.32250962,0.2720734,0.24899864,0.23869203,0.23769099,0.26044962,0.25356513,0.25205195,0.29341486,0.30421904,0.34594494,0.35756817,0.31018767,0.3147603,0.37096727,0.5175734,0.6793184,0.6948736,0.50522083,0.23522803,0.117126964
1.3481873,1.4160717,1.5125281,1.548935,1.6205989,1.5746648,1.4512866,1.3134936,1.2438598,1.1458045,1.0644379,1.0109793,0.9570826,0.9072385,0.70879143,0.64159214,0.5329931,0.4740979,0.42970797,0.40513605,0.36144525,0.32931495,0.31158498,0.29254776,0.26638976,0.31209654,0.29058868,0.30956712,0.32987642,0.35009697,0.3336805,0.34743595,0.3496863,0.33547983,0.40075862,0.55571514,0.71177167,0.74451447,0.5426429,0.3223993,0.17017749
1.192915,1.3314646,1.3837041,1.3967668,1.4515884,1.4759724,1.33193,1.2201048,1.1115993,1.0937123,1.0240799,1.0083839,0.9510271,0.8295965,0.7289853,0.62835884,0.52251476,0.48531523,0.4510241,0.40035692,0.37380493,0.32490787,0.32818756,0.33239365,0.36084116,0.32825297,0.34112605,0.31871897,0.34790164,0.37267807,0.38417545,0.3771483,0.37467128,0.38483164,0.41815513,0.53785765,0.6893991,0.6909373,0.5427174,0.3591891,0.21402901
1.3951455,1.557197,1.6163834,1.6229271,1.7333364,1.6900809,1.6217691,1.4262065,1.2321733,1.1552502,1.1295662,1.0981808,1.0415921,0.9617174,0.7865293,0.6160626,0.54577845,0.47242358,0.43168685,0.39646962,0.35435432,0.28455868,0.29902828,0.26423663,0.25521544,0.28211957,0.31026193,0.30326772,0.31355107,0.3420816,0.37064466,0.37105206,0.33545464,0.34056544,0.3661329,0.5865287,0.75875103,0.7925851,0.58986574,0.29794487,0.13707398
1.4127558,1.52918,1.6259949,1.6802609,1.733681,1.7355579,1.5586549,1.4710193,1.3219138,1.2268513,1.1744277,1.1516304,1.0455477,0.9520098,0.75844115,0.6912748,0.5807515,0.5183651,0.48376352,0.43943927,0.41042742,0.387069,0.36807775,0.32524475,0.31566614,0.35393542,0.33322558,0.32996228,0.37694818,0.4199108,0.3900748,0.39734423,0.4018422,0.38928482,0.4418372,0.61971295,0.7890589,0.79680455,0.6085156,0.35301122,0.1942108
1.3469403,1.4964799,1.5582637,1.5430061,1.5968769,1.5743902,1.4548475,1.3068697,1.2530867,1.1890266,1.1191574,1.0233972,0.9633965,0.846329,0.77376586,0.6568438,0.55781776,0.48703808,0.44157532,0.387565,0.3514585,0.3243285,0.3031935,0.2939313,0.30709773,0.27982026,0.30159664,0.31193516,0.3354391,0.36989257,0.3658771,0.3213687,0.3791732,0.363762,0.4382701,0.5741601,0.6594327,0.75292706,0.5739008,0.31651658,0.16603431
1.444219,1.5339926,1.6423906,1.6840187,1.7388624,1.689384,1.5410631,1.4089108,1.3402406,1.2521528,1.193897,1.1442729,1.0490657,0.944485,0.78795564,0.6855126,0.5916363,0.50255626,0.45407593,0.4042196,0.37958944,0.34115613,0.3170164,0.32039794,0.31876525,0.29210925,0.31830627,0.32557437,0.3365223,0.36871108,0.40011826,0.39806458,0.34936494,0.39095598,0.43746388,0.6038413,0.81201726,0.8229772,0.56035686,0.30844632,0.17566426
1.0523978,1.138675,1.1829853,1.2024163,1.2486471,1.2497425,1.1409947,1.056981,0.9669702,0.9262034,0.8724439,0.8509723,0.80469143,0.7301425,0.60643506,0.5451551,0.45883676,0.40948308,0.36189383,0.34237298,0.3313837,0.28768572,0.27041006,0.27298486,0.27311602,0.25118506,0.27038705,0.2539831,0.29238433,0.3048972,0.310242,0.3364345,0.31549224,0.3129713,0.351989,0.46828294,0.60313284,0.60911524,0.45775667,0.27520627,0.17213616
0.91863185,0.998363,1.0171554,1.0581874,1.1112219,1.1050653,0.9971436,0.9128386,0.827501,0.79106873,0.74375266,0.72564906,0.6918424,0.5997918,0.5215989,0.44275844,0.38030103,0.35585582,0.2983039,0.26961908,0.25172144,0.21211773,0.21988584,0.20549884,0.20870546,0.18942142,0.22030862,0.2044824,0.23595838,0.23784858,0.23792279,0.27046087,0.23479615,0.2418461,0.27819285,0.39001384,0.529423,0.5228813,0.36757746,0.23251101,0.11862567
1.0926429,1.1938553,1.247265,1.2904915,1.3911936,1.3482962,1.2481991,1.108299,1.0167074,0.9822081,0.8919727,0.87214476,0.79328835,0.7374924,0.61175114,0.5156565,0.41439697,0.4043832,0.37259257,0.30593446,0.27189097,0.22951256,0.22599931,0.20642395,0.23987092,0.2113697,0.22865747,0.22489794,0.24403198,0.26785693,0.2642299,0.30498654,0.2477335,0.26025262,0.32759893,0.46268386,0.58638096,0.61341685,0.4353678,0.22887082,0.11495367
0.5992441,0.64875543,0.6805652,0.6905513,0.7104366,0.7127031,0.6376805,0.5804008,0.5504448,0.49925163,0.49111557,0.46612516,0.44524667,0.39758414,0.33661506,0.28732893,0.25998938,0.21735963,0.1988509,0.19615942,0.16727081,0.15613255,0.14576979,0.15036069,0.139547,0.15390392,0.15298818,0.15145211,0.15244779,0.17474328,0.17498672,0.18170084,0.17490053,0.17667837,0.1976098,0.24779509,0.35114393,0.3419624,0.24719588,0.15479228,0.09104101
0.9868735,1.0764611,1.1560919,1.156153,1.1560824,1.1884016,1.0860904,0.9957735,0.934519,0.86555374,0.80820024,0.75614893,0.71013266,0.6350189,0.5477577,0.4284478,0.39600766,0.31567112,0.29669842,0.25672933,0.20447688,0.18760492,0.19344646,0.17957139,0.16964228,0.18694068,0.17936704,0.18017048,0.19132812,0.19752231,0.24343072,0.22628978,0.2268531,0.22274294,0.27850404,0.34849918,0.46473023,0.4834224,0.35269877,0.1600911,0.07361908
0.69930977,0.74243474,0.79554325,0.8379022,0.85779035,0.84475785,0.7800093,0.7140991,0.6450629,0.5948429,0.5687038,0.5468432,0.5071847,0.42163262,0.38037732,0.308863,0.23919475,0.21128578,0.19811651,0.15475053,0.13191958,0.11088859,0.10861872,0.10739151,0.10246208,0.109929495,0.1020867,0.09300794,0.11022044,0.13514313,0.1354079,0.14352705,0.13990973,0.12547474,0.15811752,0.25443235,0.34291434,0.33079273,0.23496148,0.11823367,0.034008257
0.6758524,0.7355121,0.7835719,0.78214455,0.79851276,0.8261701,0.75890785,0.6700689,0.63869506,0.59680676,0.5460049,0.5411441,0.5096397,0.44463122,0.37608218,0.30951938,0.25617808,0.23395516,0.20736936,0.1827293,0.16646673,0.14265715,0.1251198,0.11896044,0.13805838,0.12298437,0.1348495,0.13496844,0.15563697,0.14956696,0.16384725,0.1693074,0.17648166,0.15511285,0.1737906,0.26224655,0.35058647,0.38426265,0.24974564,0.14096692,0.060438354
0.9076706,0.99013215,1.0405284,1.0907677,1.1125436,1.1144435,1.0528065,0.91595757,0.84403646,0.80134666,0.7557618,0.7169388,0.6768028,0.58239853,0.517854,0.42593077,0.3496826,0.30736455,0.299423,0.23809431,0.23309036,0.19940381,0.18030421,0.17710216,0.18025444,0.19007373,0.17154305,0.18132931,0.18860966,0.22120142,0.22980273,0.23087093,0.23418064,0.21458063,0.25197527,0.36173925,0.47399062,0.5070115,0.35730284,0.18612123,0.08539911
0.8525867,0.95876807,1.0370662,1.0333868,1.0656173,1.1101396,0.9603116,0.90743065,0.7791703,0.76615137,0.7079125,0.6807696,0.6147899,0.54489845,0.41814125,0.35059848,0.25274807,0.27994174,0.17898183,0.16235717,0.126181,0.11509879,0.108292624,0.09687776,0.08622999,0.113952205,0.0950248,0.09706403,0.09653947,0.15272819,0.16952282,0.15931223,0.13589668,0.12019495,0.17668542,0.28729543,0.41580164,0.41498256,0.2951188,0.10953289,0.006138653
0.77226347,0.82157004,0.88029593,0.8763691,0.92951506,0.90379435,0.82192284,0.75019574,0.74917173,0.66873384,0.6322196,0.5840609,0.5435519,0.48404792,0.4141548,0.33789125,0.28718925,0.24596119,0.20820013,0.18678348,0.18637279,0.15671758,0.12703404,0.13206963,0.15911059,0.1450049,0.17264134,0.16307153,0.14588508,0.16222209,0.1980875,0.16590783,0.17735839,0.18232672,0.21438965,0.28424212,0.39093563,0.40265647,0.2945393,0.15682063,0.065621085
0.9965053,1.0825952,1.1019735,1.1333444,1.2025185,1.1487836,1.0944959,0.99872684,0.93997693,0.84813076,0.80984384,0.7657991,0.71336,0.6636797,0.5478457,0.45759577,0.3947925,0.3305118,0.310203,0.25125098,0.2156122,0.1925043,0.17450581,0.1460851,0.15173124,0.14688751,0.17144655,0.17299654,0.20509377,0.21874578,0.22443928,0.2382142,0.22312386,0.21151495,0.27767292,0.3697727,0.50581414,0.53073645,0.35895193,0.18276793,0.06707088
0.94401556,1.0467286,1.0819452,1.093129,1.1510365,1.1277851,1.0387428,0.90184736,0.89036053,0.80940115,0.7554539,0.7307773,0.69366527,0.6292765,0.53402287,0.43503115,0.3665487,0.30036458,0.2844673,0.21879192,0.20663232,0.19486195,0.17530325,0.17765489,0.16578364,0.17276046,0.15502681,0.1452984,0.19653866,0.19889028,0.20858142,0.22368945,0.23994836,0.21055791,0.25514418,0.35089222,0.47479245,0.47834533,0.34570682,0.1839685,0.07004946
0.654544,0.7155147,0.7664105,0.7851295,0.7938403,0.78620005,0.73487794,0.6548141,0.62718683,0.5394152,0.52100766,0.5005368,0.46774772,0.41420847,0.35379726,0.2877163,0.22975026,0.21046694,0.16778654,0.14118478,0.12029117,0.117667064,0.10270338,0.089059904,0.089551456,0.08828407,0.087419145,0.09105113,0.104869656,0.13322064,0.13356604,0.11654711,0.1385363,0.12808426,0.16101247,0.23102953,0.32465118,0.31370366,0.2259786,0.103984766,0.022647155
0.97394073,1.094871,1.1693952,1.1959038,1.2539843,1.2271453,1.0936598,0.9890249,0.91678977,0.8863025,0.815084,0.7904347,0.6898159,0.6104363,0.52786225,0.4490243,0.3470408,0.30467138,0.26198068,0.22970077,0.21185751,0.15757415,0.12884909,0.12527908,0.14922296,0.12508018,0.14153855,0.12854797,0.16713825,0.18937539,0.20383227,0.19274968,0.19796325,0.18778524,0.22661123,0.35181674,0.49237347,0.5031199,0.33705336,0.15755297,0.029751915
0.98813725,1.0538642,1.1481761,1.181268,1.1923915,1.1872294,1.0945841,0.96384317,0.91622126,0.85771763,0.7884982,0.76827735,0.7346907,0.62744695,0.5346865,0.46714586,0.36001435,0.35095528,0.29318494,0.26133654,0.2392859,0.2005439,0.18697153,0.17947458,0.18069652,0.19303955,0.1941833,0.19068961,0.20151652,0.2339242,0.239009,0.23373404,0.24354118,0.23015693,0.26806742,0.37514818,0.50452906,0.5317373,0.38439047,0.20538631,0.08656343
0.81076086,0.87624055,0.9387862,0.9648585,0.99109024,0.96431446,0.8989532,0.80066216,0.7127376,0.7021215,0.64481443,0.6308917,0.5417432,0.5180555,0.4265487,0.35663375,0.2901221,0.25837773,0.2173577,0.18763013,0.18382522,0.15564725,0.15097901,0.13100345,0.13123158,0.13890222,0.15198949,0.15421438,0.17023297,0.17676103,0.19488843,0.1635007,0.16019379,0.1630398,0.2107303,0.28542796,0.4178781,0.43475538,0.32880735,0.1471691,0.04913891
0.9453665,1.0441483,1.1071391,1.1285299,1.1613524,1.1234125,1.0867116,0.9624138,0.9113718,0.8031798,0.79274666,0.74026275,0.7038347,0.6596807,0.54988986,0.45431307,0.35797277,0.33657223,0.29608336,0.26383752,0.24773139,0.23393749,0.2102762,0.19505459,0.19243397,0.19728085,0.1877532,0.1943948,0.22252278,0.23856583,0.24734887,0.22833504,0.2463815,0.23240165,0.2760002,0.3963865,0.47387287,0.49913496,0.36435565,0.19259296,0.096742794
0.9293178,0.9945505,1.0476484,1.0619903,1.1042169,1.1378921,1.0360407,0.9405117,0.85514224,0.7941886,0.7649245,0.721286,0.66857034,0.58039033,0.48288915,0.41257873,0.31528854,0.2868226,0.24486196,0.21698156,0.20459838,0.1674812,0.18031482,0.13319652,0.15239541,0.1597309,0.13322091,0.14956342,0.1811392,0.20692405,0.22783977,0.20861916,0.17548944,0.17479187,0.2323226,0.34594136,0.44993275,0.4475942,0.3501813,0.16979825,0.051777426
0.8547881,0.9154385,0.9633378,0.99913555,1.0439118,1.0249919,0.9457461,0.8379638,0.81347793,0.7342554,0.7288544,0.64119273,0.6033155,0.60205114,0.4787531,0.4013794,0.34431317,0.28305498,0.27779722,0.2208476,0.20281334,0.18766582,0.1599254,0.1612629,0.16223541,0.15360501,0.1792037,0.14955273,0.17731899,0.21082382,0.19753505,0.19788647,0.23090343,0.22117221,0.26123562,0.33818522,0.3870688,0.44577405,0.33350033,0.1571934,0.07647737
1.072145,1.121012,1.2450728,1.2382387,1.3055654,1.330453,1.1982175,1.0546467,0.90844846,0.9387258,0.87301576,0.8359427,0.74414134,0.68845683,0.58211213,0.46122515,0.4073456,0.33968723,0.2936808,0.27459764,0.26917753,0.22511895,0.21169744,0.1790977,0.17847037,0.17982738,0.186264,0.19055992,0.21158364,0.23648754,0.2587469,0.23170587,0.21576677,0.23666257,0.25861263,0.3776735,0.559077,0.536032,0.4254814,0.16311489,0.070890784
0.99657696,1.0620791,1.122355,1.1529453,1.2103683,1.1706033,1.0823305,0.9840023,0.94757,0.8411813,0.83449876,0.7719615,0.68080366,0.6273058,0.516796,0.46124396,0.36246523,0.33243904,0.26202312,0.25565162,0.24631381,0.1916164,0.18548626,0.17245972,0.18309827,0.17646582,0.18813168,0.17230505,0.20825855,0.21100341,0.2590472,0.22865887,0.2384183,0.2185907,0.2786417,0.3667482,0.52431387,0.5142205,0.37336043,0.18325193,0.07675379
