0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.22388317,0.22122057,0.22511056,0.23616551,0.028714549,0.28941128,0.25680012,0.24647069,0.2752387,0.2712648,0.2002086,0.27073005,0.29183143,0.09104053,0.275707,0.26484174,0.14081837,0.27956197,0.1349657,0.25371677,0.047222998,0.21839857,0.2326542,0.20265199,0.20364045,0.20413303,0.17759173,0.2326403,0.16925497,0.15915295,0.18624198,0.1852925,0.19752143,0.17604668,0.18898842,0.17706102,0.19866583,0.16578987,0.14091317,0.1733178,0.15126222,0.1525092,0.121229835,0.16086744,0.13775647,0.050590344,0.12041691,0.14274886,0.1232073,0.12863733,0.105625644,0.11459893,0.08325388,0.100371554,0.10623351,0.09137874,0.08435537,0.08176984,0.09687134,0.07968173,0.06664867,0.06995027,0.07438927,0.08069388,0.08389797,0.08012188,0.07095949,0.06734725,0.07071387,0.06515403,0.08073875,0.050786633,0.07225583,0.06549584,0.07374859,0.071888976,0.06432852,0.0069510937,0.07201826,0.077107675,0.07111778,0.08986126,0.084730074,0.07275639,0.08280765,0.07045989,0.109072894,0.090622365,0.087614454,0.10027066,0.10686039,0.08713008,0.08590585,0.09859582,0.08079225,0.09501838,0.09143728,0.070997596,0.10034458,0.11527569,0.09441616,0.08085388,0.08456385,0.072978646,0.10818505,0.10026588,0.09389706,0.0884601,0.1038713,0.09308729,0.11402976,0.12802678,0.121195465,0.111294106,0.094622545,0.11534619,0.11838928,0.14449711,0.12170619,0.13790551,0.14398278,0.115995094,0.18990846,0.16210057,0.14607282,0.14540961,0.12011806,0.13842478,0.14385927,0.14166166,0.097981,0.13986237,0.13008074,0.15608656,0.06890638,0.11156602,0.111594826,0.09160226,0.077002615,0.07869112,0.06954079,0.06439423,0.05761922,0.053853113,0.050252836
0.09029046,0.07637187,0.09017433,0.09648718,0.029070124,0.10193306,0.03368371,0.0677183,0.11634021,0.116576426,0.09995302,0.10512497,0.12843803,0.044421367,0.11694766,0.123115465,0.07880584,0.10727642,0.0374963,0.112658,0.06499247,0.10525434,0.07965801,0.057041075,0.09613478,0.07193745,0.09085887,0.06153102,0.09094185,0.08776679,0.08562323,0.08395413,0.08050351,0.042269286,0.08352902,0.07907954,0.08415303,0.054579113,0.06834331,0.06716452,0.07006738,0.06751525,0.073925965,0.061977044,0.05051407,0.035895918,0.052395448,0.0584538,0.05276329,0.05326413,0.050973848,0.04714498,0.047060177,0.046697106,0.046211522,0.048756745,0.045906637,0.042127382,0.042748414,0.037937842,0.04497611,0.033706795,0.043853022,0.039777465,0.037542433,0.03592401,0.03392629,0.038336776,0.038769018,0.038489144,0.03431142,0.030000823,0.034050707,0.03171397,0.031667855,0.016822735,0.03169395,0.018859284,0.033537194,0.032189675,0.035856683,0.033007976,0.033403236,0.033493847,0.031753104,0.033160575,0.033347297,0.03245941,0.03653916,0.036363278,0.033267368,0.03525885,0.033173487,0.032255035,0.0333465,0.037471276,0.03417957,0.04167598,0.036312405,0.036145993,0.038067736,0.03644443,0.03264543,0.035201967,0.034999717,0.0377785,0.032976165,0.037104756,0.03822802,0.03448621,0.034138285,0.03711296,0.040207118,0.041230492,0.04522988,0.046587322,0.05045009,0.037364665,0.043870885,0.05788699,0.05255216,0.054320257,0.052602492,0.057010055,0.056803625,0.05559567,0.043620396,0.05503066,0.05437287,0.060173403,0.049027927,0.04516185,0.05150754,0.048409257,0.039290927,0.03884166,0.039762422,0.033012215,0.03418797,0.032525804,0.030388491,0.02675871,0.028426068,0.026896177,0.027398257
0.9463455,0.7545727,0.64905614,0.86811596,0.35332367,1.0274781,1.0734539,1.0025414,1.1064988,0.975138,1.2043456,1.0292479,1.0324509,0.4249097,0.99298,1.0284495,0.64225805,0.995494,0.49973232,0.93027186,0.4420766,1.0215559,0.9287195,0.78692085,0.9057331,0.7838335,0.8297317,0.7134262,0.7768363,0.80892986,0.7825808,0.80338055,0.763462,0.7087126,0.69996977,0.6877926,0.8065309,0.67924416,0.5092353,0.644055,0.5555728,0.6777407,0.6290292,0.5861647,0.5716903,0.24941103,0.51400775,0.51430243,0.5014434,0.4697279,0.4783702,0.31654027,0.42285275,0.39425912,0.29443783,0.37317136,0.40043327,0.36879942,0.36955944,0.3376004,0.39987105,0.27206242,0.3054946,0.34962663,0.38028196,0.3632665,0.33838388,0.3389518,0.37786832,0.36375305,0.34196964,0.30822405,0.34892297,0.2990166,0.33119324,0.33770013,0.33311132,0.08603348,0.30842066,0.33484054,0.34696302,0.31508407,0.35111517,0.37550724,0.3696549,0.3764081,0.37110966,0.35476258,0.36553353,0.3917364,0.41534096,0.41009632,0.39418504,0.38079038,0.33815396,0.41223738,0.44033447,0.42803013,0.40080687,0.40294045,0.37019214,0.35626715,0.4291022,0.36723492,0.38439986,0.38588083,0.45600614,0.36317396,0.40817428,0.45167938,0.43961143,0.41560918,0.47401398,0.45393595,0.46187866,0.52575725,0.5653511,0.54309005,0.44316396,0.506617,0.60454476,0.47917622,0.6973656,0.5918483,0.49165568,0.6581682,0.44982857,0.6319284,0.5389619,0.7225827,0.39504048,0.5078828,0.5154296,0.3860628,0.39465913,0.5082157,0.41655365,0.42260373,0.3119213,0.36639458,0.37744686,0.296048,0.2701313,0.27098548,0.25279868
0.9387219,0.7631272,0.7661579,0.7579391,0.2794054,0.92859036,0.9702873,0.89263105,1.0167028,1.0962802,1.0457993,0.9760555,0.79855883,0.39087096,1.126438,1.0043688,0.5772144,0.9861036,0.4955905,0.8989823,0.21375376,0.8658589,0.8653363,0.7972482,0.8169289,0.81047004,0.7068289,0.7961349,0.8247121,0.78741676,0.7657526,0.7370612,0.61559814,0.70565253,0.6281268,0.5241109,0.6934974,0.6731358,0.5224243,0.5601251,0.7249677,0.6244983,0.5209585,0.5586358,0.652849,0.1948086,0.52804613,0.42649043,0.4626425,0.44823802,0.3869103,0.3430327,0.36479682,0.3130643,0.33909887,0.36557537,0.4131228,0.29108194,0.39563403,0.2652438,0.3032985,0.22814597,0.28384203,0.28088558,0.29421663,0.28682774,0.26326612,0.29912868,0.31014287,0.2807081,0.26706704,0.25961924,0.29213694,0.27517945,0.34581292,0.31994662,0.25462165,0.057733234,0.32068,0.3151531,0.30628654,0.3547721,0.29834038,0.3261062,0.38711402,0.31609643,0.397,0.35695973,0.36214033,0.40292218,0.27699685,0.43203855,0.34161583,0.37688288,0.3428999,0.32655388,0.36799014,0.3423199,0.37004372,0.41005954,0.36056232,0.34876758,0.31831634,0.39787027,0.3961381,0.3644812,0.34109265,0.3766761,0.394537,0.42348132,0.3832652,0.37570837,0.44424722,0.42300236,0.5386278,0.55985206,0.45789698,0.5510649,0.41626745,0.4229893,0.6262616,0.5407156,0.6307071,0.5556456,0.5540906,0.7263739,0.48279193,0.59134775,0.60195524,0.5113283,0.5783905,0.4116945,0.47369975,0.5614248,0.3122727,0.45737007,0.41752413,0.39953443,0.3762418,0.29619002,0.31800807,0.26541474,0.23800491,0.24441776,0.20830286
0.48544115,0.39317414,0.4299043,0.3927703,0.14404656,0.44806054,0.5714722,0.42252243,0.5411914,0.27245498,0.59338963,0.5104152,0.502729,0.20146722,0.4955345,0.51904184,0.28560713,0.51215476,0.27058798,0.45730105,0.29806778,0.46241567,0.4177118,0.34651884,0.44542518,0.37630957,0.33016354,0.3518416,0.41933814,0.3714469,0.39681342,0.3383156,0.26263374,0.3170244,0.34044906,0.3634235,0.3265328,0.35106274,0.22337456,0.26272735,0.2305366,0.29784453,0.27308366,0.26999155,0.29035565,0.080840185,0.27570668,0.24905542,0.21233623,0.18851036,0.16881487,0.19600146,0.23731585,0.15274446,0.19644828,0.13176632,0.17086281,0.11973448,0.14933169,0.13949324,0.15489621,0.11662721,0.13796458,0.100076675,0.13397963,0.1526348,0.13223037,0.10003002,0.15978433,0.13789257,0.16326,0.09174696,0.15573971,0.10360799,0.14434405,0.11809281,0.17915677,0.021256993,0.1060906,0.16907832,0.15094237,0.1563078,0.15492813,0.16887183,0.12766165,0.14951421,0.1702577,0.17708884,0.15903337,0.14654206,0.1427254,0.15220018,0.17586842,0.1983321,0.1948236,0.20458145,0.15796266,0.18193676,0.17045431,0.15416892,0.17892136,0.14349438,0.19255675,0.17895827,0.15442789,0.1427295,0.16280131,0.19112201,0.15821551,0.17919132,0.20410913,0.20951767,0.22098881,0.18583727,0.25187284,0.25086975,0.26515314,0.21475638,0.17249124,0.2588801,0.22916968,0.33125517,0.26149553,0.33037555,0.32511494,0.27014273,0.23041667,0.28673846,0.3424458,0.3220022,0.1999374,0.25218672,0.2638889,0.20686014,0.16868155,0.21027489,0.19142006,0.17362596,0.15016131,0.14501451,0.14465009,0.10093559,0.0961497,0.099379316,0.0778319
0.12098172,0.11349497,0.12338437,0.09858671,0.033142496,0.13695633,0.078413434,0.07067311,0.15151599,0.13730343,0.14451037,0.15215479,0.14701921,0.046038006,0.16122533,0.15618545,0.105528906,0.14944041,0.037181463,0.13529873,0.07388595,0.13858622,0.09554901,0.07125234,0.12333263,0.08612992,0.10537931,0.0866838,0.116199225,0.11044759,0.11237533,0.12278169,0.100560576,0.0444215,0.10605336,0.099221684,0.10290069,0.066308394,0.07575263,0.09057704,0.08539757,0.078677095,0.0869029,0.06826894,0.074376844,0.035742667,0.060330562,0.06351503,0.049819496,0.051974244,0.05981783,0.051994905,0.04017704,0.051154304,0.047419146,0.048404824,0.043006234,0.049853932,0.043790314,0.041838847,0.04595668,0.03539841,0.044332158,0.038654994,0.042314686,0.038352154,0.037158407,0.03681838,0.035928037,0.03139906,0.038261916,0.031641826,0.034880437,0.029620977,0.031894237,0.007069252,0.033400662,0.010130194,0.032400314,0.0320319,0.026623027,0.030707255,0.03166642,0.025371488,0.029109571,0.03407623,0.03418823,0.03742427,0.034063224,0.03877624,0.03685865,0.035495006,0.038799167,0.03263363,0.029730137,0.03712419,0.036827594,0.026665004,0.03226019,0.03391533,0.037773117,0.03205621,0.033905182,0.033721946,0.034556597,0.033689346,0.03335465,0.032567658,0.039351672,0.036654416,0.03895608,0.03633095,0.044819694,0.050746694,0.04212962,0.043297075,0.04746109,0.042506006,0.047890723,0.05235441,0.053969957,0.0654397,0.0665713,0.059567466,0.069212675,0.05168824,0.04893823,0.06579913,0.06354198,0.061467625,0.050828587,0.054938152,0.054378904,0.043666657,0.031375922,0.037858978,0.0359802,0.034258876,0.034965944,0.031639826,0.029600805,0.021869851,0.02485435,0.023419349,0.022200342
0.14717673,0.15822819,0.13271224,0.18440647,0.050784443,0.21235749,0.19014668,0.16832748,0.2132742,0.17125258,0.18740246,0.15289797,0.21102044,0.07291708,0.20774424,0.20668364,0.121372685,0.1973845,0.0876547,0.18762723,0.07462525,0.1913742,0.16694978,0.15365967,0.15267652,0.14570019,0.15158053,0.15898684,0.15401395,0.13985948,0.15162782,0.1449943,0.12493682,0.11297735,0.1379918,0.13068224,0.13599378,0.12347323,0.096258864,0.12825432,0.11446969,0.13091318,0.119795635,0.11077247,0.119706005,0.04144786,0.09291264,0.10280284,0.07563466,0.09115766,0.079142645,0.07619622,0.072680525,0.08875427,0.07654472,0.07808389,0.0680382,0.070957534,0.06854211,0.069957115,0.081397995,0.047396477,0.06326488,0.055260476,0.062824175,0.06520695,0.062545896,0.067236796,0.06158914,0.04965384,0.058627352,0.042803667,0.05197069,0.055603746,0.053644314,0.04350396,0.057257805,0.013053153,0.056606825,0.056441154,0.052929573,0.062474065,0.05520634,0.052368753,0.052893884,0.06817489,0.061246864,0.057517935,0.05881448,0.07200485,0.072656125,0.06632212,0.061968423,0.06797196,0.06797907,0.06261488,0.0665807,0.0693771,0.06679773,0.05574197,0.06770355,0.071024686,0.05880912,0.051859945,0.058097035,0.06355985,0.06929246,0.0722231,0.07326861,0.068426214,0.06654207,0.067670435,0.0808974,0.08129802,0.076864004,0.08870848,0.12593225,0.076311074,0.08101961,0.108559825,0.08927172,0.08143288,0.09521844,0.08859825,0.10756801,0.09098723,0.09261338,0.11762971,0.100293405,0.10671553,0.082163624,0.10003537,0.08693675,0.08041315,0.072792314,0.079175636,0.068959296,0.06279062,0.06455868,0.05672165,0.049837634,0.04415047,0.044437855,0.04491667,0.04064154
0.2874773,0.2985601,0.33380687,0.3007425,0.10499285,0.383351,0.37415707,0.35239524,0.4520994,0.3252059,0.27857515,0.405819,0.48339435,0.13917303,0.4496372,0.4216778,0.2207137,0.41973057,0.20696916,0.38335675,0.10862946,0.34613955,0.36076647,0.33618397,0.33505398,0.27682886,0.33848578,0.333651,0.34263074,0.27464214,0.31165028,0.31630567,0.23281184,0.28551424,0.27859232,0.33373174,0.2963236,0.22671498,0.21987382,0.26670304,0.26278117,0.26085767,0.1812931,0.18695942,0.19919018,0.081360094,0.22072245,0.20146544,0.19500685,0.19899946,0.16817419,0.16736583,0.1736657,0.14664394,0.14415863,0.15450843,0.16598906,0.12550618,0.15609902,0.115132995,0.11629373,0.13256079,0.111103,0.11474002,0.13317038,0.14821608,0.13000658,0.11903868,0.14376763,0.12434168,0.12967698,0.1284502,0.11888256,0.12536599,0.1382084,0.14381918,0.12441783,0.017687038,0.13037471,0.121038735,0.1390543,0.12094341,0.1221872,0.1391602,0.15847094,0.12203724,0.15909271,0.16794452,0.15421516,0.13086575,0.13765861,0.16566637,0.15859017,0.1802176,0.15972362,0.1347594,0.17270862,0.14329407,0.1768232,0.14108573,0.1593001,0.15178208,0.13285966,0.15914023,0.14473681,0.1497598,0.16681303,0.12654698,0.15761848,0.16601335,0.15742585,0.17312062,0.19419383,0.20028791,0.1969645,0.19231819,0.22281624,0.22980395,0.1762624,0.21367893,0.23627344,0.20939562,0.2660693,0.26545364,0.2534379,0.24976157,0.22589925,0.20380737,0.24514171,0.2623722,0.26945066,0.22525288,0.20389836,0.20044628,0.17825335,0.19846398,0.1681836,0.16167699,0.1260442,0.12541158,0.12030386,0.09061241,0.10181154,0.09735358,0.08794618
0.18338397,0.13233773,0.16912907,0.20279226,0.030091709,0.21400839,0.14674696,0.15934983,0.2437274,0.20913202,0.19385926,0.21391173,0.22401026,0.07397197,0.22008999,0.24318957,0.14002766,0.22749156,0.07899696,0.22410503,0.09665268,0.20888343,0.15779138,0.14867857,0.19752349,0.1482126,0.18260305,0.16290322,0.15953468,0.18095745,0.17924477,0.17328475,0.15761982,0.12360606,0.15175396,0.16886008,0.15766913,0.10848062,0.11532578,0.1299637,0.1335532,0.12970088,0.12210532,0.11446537,0.10424094,0.03877723,0.09720763,0.116879754,0.1034932,0.1028843,0.07524837,0.0792384,0.06925832,0.084283024,0.08730545,0.07924541,0.06765256,0.06904829,0.08264287,0.045865275,0.07593612,0.05081539,0.06657913,0.05615257,0.05481385,0.056983214,0.05443353,0.0579755,0.06819282,0.05454235,0.057840515,0.044776697,0.046766873,0.048786286,0.048755314,0.026665477,0.050548576,0.006294591,0.04620577,0.04639304,0.04604657,0.04651489,0.05202815,0.044994775,0.05314431,0.05771899,0.057953324,0.069099136,0.06405765,0.05582446,0.054773383,0.058046393,0.061935347,0.062272225,0.0601255,0.06751282,0.057006598,0.065753706,0.058777627,0.062259383,0.060943045,0.050677434,0.06027204,0.053720374,0.063201115,0.05854659,0.05647431,0.054327663,0.06180882,0.074502766,0.066366106,0.07619989,0.060576826,0.08904754,0.08241324,0.08412524,0.09369064,0.07610004,0.07468538,0.110739864,0.109009475,0.09633527,0.111082084,0.10084662,0.094788745,0.089026265,0.10141141,0.12745038,0.101777166,0.10435542,0.0914196,0.09810171,0.09210767,0.08083757,0.06991993,0.07020822,0.06808383,0.06841281,0.05319667,0.0517349,0.03808702,0.039292514,0.039496426,0.039131407,0.035546016
0.086956315,0.07744542,0.08659452,0.09966519,0.020324904,0.12250607,0.10528315,0.100570805,0.11887151,0.09702718,0.12354719,0.10072478,0.09365025,0.043572452,0.12221566,0.11979413,0.05780904,0.113291614,0.060772568,0.10809037,0.016253512,0.10544058,0.09844216,0.08866441,0.09699309,0.09631636,0.099009536,0.080717735,0.08148512,0.08576113,0.07772266,0.09463166,0.07705553,0.08152117,0.08012463,0.10071829,0.07242694,0.08248553,0.052155305,0.061248478,0.064893514,0.07469838,0.060894974,0.060840867,0.055764023,0.023053687,0.056743417,0.053547498,0.05277157,0.054028723,0.055552136,0.04434227,0.03272783,0.047248706,0.03500744,0.033969056,0.0342199,0.048917245,0.0318651,0.030094368,0.036777437,0.034212045,0.02780816,0.030385984,0.025091304,0.034927372,0.03141889,0.0358832,0.03255811,0.030078217,0.029556602,0.032107502,0.027031463,0.028790526,0.037605852,0.027428193,0.041367937,0.0039037939,0.031520586,0.036671516,0.032894187,0.034111544,0.036529295,0.030558646,0.032956667,0.030579781,0.041709416,0.04179217,0.044242185,0.040752176,0.03713935,0.04271513,0.045472927,0.042688422,0.024876561,0.034974955,0.038578197,0.036262166,0.044887554,0.033049904,0.039308395,0.032758337,0.036048517,0.04344228,0.035350088,0.04180731,0.046091285,0.038385067,0.0417077,0.045711715,0.0440643,0.051786497,0.04477998,0.047417205,0.045156106,0.05452288,0.057667006,0.05568554,0.061856743,0.06824463,0.063245334,0.05973183,0.05788865,0.06450481,0.06035991,0.060005736,0.038451936,0.07089471,0.058902554,0.061687432,0.044591457,0.06297338,0.06102008,0.0603584,0.04722301,0.05414207,0.037957005,0.04324418,0.03448237,0.03598823,0.033513468,0.024837695,0.02933572,0.022084352,0.022197787
0.6291846,0.39810303,0.4690308,0.46888664,0.12767571,0.5509615,0.5483528,0.57646537,0.69394135,0.76959836,0.51901376,0.66622394,0.5761907,0.26746508,0.6231024,0.70906585,0.36423174,0.67119926,0.354787,0.5691924,0.13515802,0.574865,0.59109485,0.5942713,0.634357,0.3998707,0.60904014,0.5724454,0.5776654,0.4296541,0.4918405,0.46126258,0.38430116,0.41499734,0.44630447,0.47562236,0.5249053,0.34975958,0.21190411,0.34556133,0.37382257,0.351666,0.4143784,0.4215079,0.37000835,0.15098912,0.2898878,0.3095739,0.33077928,0.32154033,0.29827043,0.31304473,0.2929942,0.25060606,0.2408571,0.24583717,0.22846125,0.1888326,0.22597475,0.17734003,0.1699828,0.15386763,0.20702755,0.19308105,0.16591126,0.20012286,0.19706343,0.21222147,0.204415,0.18440765,0.2056031,0.22674157,0.22856121,0.18247153,0.17881905,0.20229355,0.22127512,0.049176395,0.20044398,0.20667978,0.21989164,0.20897749,0.20525214,0.22342093,0.24896155,0.27083656,0.28880283,0.28253043,0.24386324,0.26602218,0.22626157,0.28782174,0.2272668,0.31550616,0.25266874,0.23017515,0.22878793,0.2667273,0.2185532,0.24789128,0.24958727,0.25886595,0.23717737,0.20721848,0.24566326,0.23597407,0.27311328,0.2700251,0.23233804,0.25720364,0.26700574,0.29473022,0.2610613,0.34171727,0.32186273,0.33092016,0.37869182,0.4046692,0.26624197,0.28823033,0.4198011,0.36729145,0.42853352,0.32340533,0.40899017,0.45061016,0.31284657,0.36153004,0.4769932,0.36596686,0.31552446,0.41879156,0.33760947,0.3033303,0.22448394,0.32309258,0.30067673,0.25012133,0.2440486,0.22586504,0.23332228,0.18840449,0.15747063,0.16093156,0.14587012
0.46780843,0.39623147,0.35698888,0.4371444,0.06818394,0.44226152,0.43059805,0.42554453,0.49220628,0.44482255,0.45896935,0.4382256,0.5057596,0.16942875,0.509844,0.5237836,0.28423595,0.46039662,0.1893955,0.45090693,0.17232369,0.42915866,0.42406878,0.31628335,0.39051825,0.36866933,0.37996563,0.40910316,0.3485214,0.4004099,0.30941933,0.30812424,0.36949515,0.31845963,0.32728964,0.34821293,0.27750313,0.33027044,0.27848175,0.27288947,0.23292284,0.27715608,0.27139866,0.245185,0.29622927,0.078984626,0.19559865,0.2217282,0.23310578,0.19829495,0.20292808,0.19536322,0.18736315,0.15751588,0.19807449,0.16026318,0.1667527,0.15585008,0.15982504,0.15693538,0.1548315,0.106911354,0.13110268,0.1442107,0.13628662,0.13139327,0.11021486,0.15071356,0.12237489,0.13746923,0.1332321,0.12306911,0.1260293,0.130192,0.11175141,0.09037165,0.122896925,0.0063778344,0.12463145,0.11777078,0.119608,0.124986574,0.122958116,0.1036552,0.11528272,0.13330576,0.17255819,0.13598873,0.1379682,0.16548479,0.14934061,0.16472065,0.1638498,0.16611639,0.16110243,0.14373071,0.16981639,0.12667376,0.13869643,0.14601998,0.123614416,0.15556388,0.13220933,0.12029381,0.1397284,0.13267252,0.17577007,0.14134917,0.1396503,0.15508981,0.15529697,0.14368981,0.20849691,0.1648301,0.18590683,0.20363186,0.25419626,0.18295278,0.17364158,0.19318856,0.23114716,0.25335088,0.24918017,0.22976589,0.21325822,0.26030722,0.17449816,0.24468058,0.24664184,0.29179555,0.17222707,0.24394688,0.18211116,0.18601935,0.12114322,0.20389387,0.15518084,0.14971764,0.1609564,0.14220078,0.14509948,0.100705266,0.095098704,0.09642141,0.0838317
1.0375035,0.97458375,0.9230898,0.8590017,0.14993085,1.150915,0.8320881,1.1034195,1.0594599,1.0920641,0.9562031,1.1110547,1.0348781,0.4767509,1.132223,1.2189279,0.66708153,1.104211,0.6185117,1.0324873,0.37648946,0.8993697,1.0310959,1.01002,0.84727937,0.86427265,0.8389486,0.9311151,0.8907549,0.73934907,0.8573159,0.8952834,0.67055696,0.79340553,0.7267076,0.79027236,0.82934034,0.8045591,0.6443214,0.619723,0.64981806,0.6962265,0.6611493,0.55821526,0.63128424,0.2441729,0.4903613,0.4831366,0.5208122,0.4524241,0.4883801,0.4914926,0.35868672,0.36769274,0.5169863,0.47138926,0.40857393,0.43847853,0.42734218,0.4466397,0.41680083,0.33016175,0.34919086,0.3542084,0.33725655,0.4051306,0.3778572,0.33447117,0.3531788,0.27492794,0.35340255,0.3113281,0.36984175,0.3122708,0.32359955,0.32976595,0.40407494,0.11879938,0.364883,0.4066308,0.38051754,0.3918146,0.39882717,0.40130132,0.3881341,0.37467995,0.41644332,0.4413165,0.43816677,0.41869238,0.41861635,0.4427695,0.46124065,0.45276576,0.41133708,0.43998381,0.44047752,0.4064874,0.43434206,0.3991705,0.36400187,0.45880315,0.41641968,0.4321144,0.42902523,0.47147483,0.51456136,0.46816263,0.41236827,0.44296077,0.5136554,0.43148896,0.49086785,0.4660133,0.4668773,0.49011263,0.5784893,0.6241904,0.6410126,0.5229917,0.65404594,0.710613,0.5729629,0.52231914,0.81916785,0.61463124,0.44911018,0.6852454,0.5626382,0.6510838,0.6012161,0.58379656,0.5580235,0.4458858,0.41983247,0.485269,0.50993454,0.46996263,0.42812908,0.40544966,0.33296478,0.3091146,0.31446454,0.27983746,0.27439493
0.8352324,0.7906399,0.9294373,0.9832442,0.27693427,0.8461632,1.0091611,0.9666763,1.2053187,0.9958402,0.96777165,0.99140495,1.2038282,0.48459285,1.0304602,1.1361753,0.5850365,1.1344839,0.62692326,0.9753023,0.36741644,0.9624167,0.91969025,1.0060023,0.98005044,0.77396655,0.7962076,0.96090233,0.75806385,0.76985604,0.7212242,0.88186574,0.7486702,0.73590237,0.7649321,0.81019324,0.8402537,0.8014324,0.5962023,0.62202203,0.71952176,0.51329315,0.8072364,0.57983756,0.50194657,0.28273618,0.5513219,0.6377888,0.47166178,0.50510675,0.5481861,0.5176684,0.46347728,0.46834013,0.4507664,0.45338872,0.48093936,0.38594478,0.34869242,0.3444842,0.40788293,0.29405186,0.35895094,0.3995444,0.39201033,0.35034943,0.3431947,0.38478452,0.42583132,0.32227668,0.3547949,0.40786704,0.3532618,0.3214033,0.35684934,0.3639195,0.39939553,0.11423217,0.39648807,0.39652178,0.40318212,0.40220723,0.38242865,0.4202595,0.38743904,0.4247601,0.4716109,0.5367464,0.5019579,0.42413846,0.53810966,0.4495485,0.35195613,0.4608887,0.48320782,0.44518968,0.42792788,0.4323269,0.42619985,0.4692362,0.39498574,0.36651736,0.43573463,0.40173542,0.422962,0.4290517,0.4427232,0.46371904,0.46512687,0.5018532,0.46311995,0.40488708,0.5071332,0.5687804,0.5355712,0.59631026,0.58962756,0.63567543,0.5209468,0.54666406,0.73989993,0.60662615,0.58119845,0.61470664,0.69861436,0.61407536,0.5103775,0.75345373,0.5676895,0.6387555,0.59884775,0.7773237,0.67245203,0.5586638,0.44375294,0.45794958,0.5315351,0.48898378,0.41299307,0.36149105,0.40238047,0.31447157,0.31021476,0.3104056,0.28458223
0.29565445,0.24683931,0.2853102,0.31187844,0.09844548,0.34857088,0.2689397,0.27305424,0.3707268,0.29488385,0.3433796,0.39564055,0.37013534,0.15401313,0.37626973,0.42180285,0.25215757,0.3535071,0.14939314,0.36799076,0.21432061,0.35355508,0.25675872,0.21903391,0.35639492,0.25268131,0.3157502,0.24241532,0.3096861,0.28828162,0.2837989,0.26005438,0.25543618,0.1634887,0.25972185,0.25976774,0.2642547,0.20040868,0.22478229,0.2168924,0.2562735,0.23636404,0.24106069,0.2193945,0.20858295,0.1069403,0.18692774,0.19616894,0.18128249,0.17993133,0.1725089,0.17627165,0.12959868,0.16284376,0.15438476,0.13812117,0.15463905,0.1358741,0.13561012,0.12778085,0.13115129,0.109615415,0.15612593,0.1277293,0.12354207,0.13262965,0.11255472,0.12357465,0.11415926,0.11276842,0.11781927,0.10230843,0.112119846,0.10560229,0.09831446,0.052736092,0.106386594,0.045313366,0.09628431,0.106672294,0.10098695,0.107815385,0.11721876,0.10593786,0.10322891,0.11101603,0.11172418,0.11942705,0.11854743,0.11275875,0.11733703,0.11086368,0.111967504,0.115837745,0.121685386,0.12117363,0.11507347,0.13776189,0.116523296,0.111963786,0.11702032,0.11203667,0.11415765,0.109445184,0.11343084,0.113974586,0.114798844,0.12238058,0.12633164,0.12665927,0.13103798,0.12334357,0.13572414,0.14769194,0.15398405,0.1758838,0.16902837,0.14709556,0.1704635,0.16571632,0.14947203,0.16686898,0.17383516,0.18818714,0.1997435,0.18694486,0.15354592,0.19003122,0.16180855,0.2051986,0.18746169,0.17300244,0.16593562,0.15170437,0.123202875,0.12835611,0.12939397,0.12512898,0.12927541,0.10438733,0.09240054,0.07200162,0.087859906,0.08923741,0.08722719
