0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.27265477,0.28000247,0.28740668,0.29421115,0.30138624,0.30720365,0.31179368,0.3165431,0.32203138,0.3267665,0.32994008,0.33292508,0.3366301,0.34094238,0.34402955,0.34294474,0.33766806,0.32909417,0.31555474,0.2999854,0.28657818,0.276075,0.26792645,0.2615608,0.25613523,0.25185525,0.24775481,0.24264836,0.23583484,0.22811365,0.2199043,0.2128824,0.20841765,0.20599079,0.20238376,0.19712937,0.19340003,0.19118857,0.18674815,0.1803838,0.17298114,0.16451645,0.1554898,0.14653945,0.13880765,0.13174558,0.12557471,0.11918533,0.113444805,0.10938656,0.10546124,0.1012547,0.0973537,0.09375036,0.089657426,0.085644245,0.08251941,0.07969582,0.07697976,0.07465124,0.071537256,0.068329096,0.06645584,0.06467092,0.063088536,0.06279254,0.06324768,0.063343406,0.06306028,0.0627017,0.06262207,0.063014865,0.06346059,0.06398606,0.06490338,0.06536293,0.06494415,0.06455433,0.06496036,0.06564355,0.06619239,0.06687176,0.06811428,0.07107067,0.0751853,0.07826316,0.079853535,0.081667066,0.084688306,0.08698809,0.08768141,0.08810532,0.08812404,0.08865523,0.089306355,0.08809781,0.086210966,0.08498824,0.08365762,0.08166766,0.07977784,0.078829765,0.07899952,0.07978368,0.080287695,0.08070576,0.08113134,0.08220172,0.08544707,0.08902347,0.09144223,0.09556198,0.10181761,0.107987285,0.11438465,0.12121153,0.12751675,0.13326299,0.13862884,0.14450872,0.15072119,0.15538025,0.15748692,0.15807402,0.1578852,0.15772164,0.15799105,0.15634286,0.15142453,0.1442318,0.13721263,0.1311711,0.12384045,0.114412904,0.10564673,0.097081184,0.08730328,0.07724488,0.06852722,0.060919642,0.05407262,0.047859907,0.043331265,0.040072322,0.03744769
0.47574055,0.48357236,0.4947083,0.50993633,0.5237088,0.53292394,0.5384433,0.540233,0.54180133,0.54593396,0.54903316,0.5511379,0.55439293,0.5567949,0.55640733,0.55199146,0.54318655,0.52961206,0.5092474,0.4831195,0.4571551,0.43690193,0.42012382,0.40626514,0.3939923,0.3813913,0.369887,0.360597,0.35098004,0.34052896,0.33268237,0.3264953,0.31876647,0.31146693,0.3079406,0.30595398,0.30109668,0.2930416,0.2827561,0.272722,0.26161456,0.24859929,0.23661005,0.22474968,0.21045661,0.19602048,0.18435395,0.17603385,0.16771972,0.1587944,0.15099096,0.14418125,0.13708484,0.13089073,0.12677884,0.122508764,0.11694133,0.1120764,0.10857427,0.1052326,0.10209322,0.0994513,0.09768355,0.09654629,0.095021844,0.09382224,0.09465802,0.09614575,0.096998096,0.097825885,0.099075675,0.10049832,0.101902366,0.10312319,0.1047833,0.106515646,0.10775256,0.10829651,0.10875201,0.10979235,0.11068332,0.111614585,0.114123225,0.117373705,0.12139797,0.12671793,0.13179791,0.13530755,0.13749278,0.14078176,0.14361513,0.14434361,0.14484155,0.14456832,0.1430924,0.1410203,0.1398772,0.1394887,0.13867533,0.138044,0.13714588,0.13652539,0.13709354,0.13750124,0.13815796,0.13980591,0.14356554,0.14852381,0.15325773,0.15815091,0.16363609,0.17236221,0.18459451,0.19553423,0.20478606,0.21611857,0.22960615,0.24069083,0.24851882,0.25711572,0.26660466,0.27303064,0.27636755,0.28026855,0.28420866,0.28570533,0.28515565,0.283041,0.2774284,0.267985,0.25873268,0.2480582,0.23264039,0.21456909,0.19800866,0.18212998,0.16339564,0.14307368,0.12682092,0.1143173,0.101015806,0.08686197,0.07619321,0.06932986,0.0648036
0.0681324,0.07043934,0.07317674,0.07611692,0.078386545,0.079301715,0.07916486,0.08031762,0.08346236,0.086927414,0.08887637,0.088793874,0.08907783,0.09150517,0.093910694,0.09310377,0.09136891,0.0897243,0.08661258,0.08259261,0.07819188,0.0740509,0.07136881,0.069961905,0.068900466,0.06839299,0.06795061,0.06640017,0.06389296,0.061530948,0.05978799,0.05887878,0.05812502,0.057199,0.055991173,0.05499196,0.054247975,0.052871585,0.050683618,0.048148274,0.04530537,0.042122364,0.03929746,0.03698027,0.034627914,0.032203913,0.030235767,0.028615594,0.027221799,0.02609992,0.025090098,0.0241009,0.022850871,0.021802783,0.020898938,0.020113349,0.01932621,0.018374324,0.017304301,0.016466498,0.015794873,0.0151228905,0.014529109,0.013768673,0.01302886,0.012352824,0.011708498,0.011171579,0.010877609,0.010599136,0.010024071,0.009572983,0.00940752,0.009296298,0.009056449,0.008820415,0.008743286,0.008729339,0.008573532,0.008334041,0.008190513,0.008245349,0.008561134,0.009057164,0.009599686,0.0101515055,0.010647893,0.0110548735,0.011467457,0.011752963,0.011895299,0.011839628,0.011784196,0.011939526,0.0119719505,0.011898875,0.011893392,0.01179862,0.011444807,0.011186242,0.011359811,0.011628628,0.01168859,0.011782289,0.012004614,0.01227653,0.012558699,0.012929559,0.013829231,0.014814615,0.01561439,0.016768098,0.018295765,0.019835472,0.021456122,0.02317369,0.025073767,0.027109623,0.028655648,0.030255914,0.032084227,0.03354132,0.033917427,0.033542037,0.033081174,0.032048345,0.031214833,0.030976892,0.02983892,0.02792418,0.026186347,0.024658322,0.022478819,0.019961119,0.017947555,0.01603067,0.013836145,0.011420488,0.009581685,0.008395076,0.007310152,0.006319523,0.0055018663,0.004877925,0.00452435
0.04873693,0.05008495,0.051968575,0.05455208,0.056712747,0.05728662,0.056583166,0.057181954,0.060032845,0.06319463,0.065086246,0.06497109,0.0647006,0.06617856,0.06790125,0.06732416,0.06580305,0.0646534,0.062794685,0.060175776,0.05678916,0.053190947,0.05101502,0.05022788,0.049568295,0.049102664,0.048741102,0.04758215,0.04565239,0.04374063,0.042429447,0.04202175,0.04178703,0.04105985,0.039999604,0.0392282,0.038560033,0.037409663,0.035945535,0.034579158,0.032764554,0.03003323,0.027569056,0.025705814,0.023734689,0.021907806,0.020505786,0.019250512,0.018177152,0.017317533,0.016541123,0.015888453,0.0151308775,0.014403343,0.013733745,0.013283372,0.0128263235,0.012147069,0.011465907,0.011002541,0.0105724335,0.010149837,0.00981462,0.009354472,0.008931279,0.0085247755,0.00807488,0.0076901913,0.007455826,0.0072250366,0.0067836046,0.0064504147,0.0063450336,0.006251931,0.0060548782,0.005873561,0.0058124065,0.0058151484,0.0057866573,0.005771637,0.0057297945,0.0057196617,0.005884886,0.006225586,0.006622672,0.0069904327,0.0073291063,0.0076339245,0.0079346895,0.008118391,0.008262515,0.008264542,0.0081835985,0.008250833,0.008256912,0.00814724,0.008066893,0.007947445,0.007715702,0.0075764656,0.007663727,0.007736683,0.00768888,0.0077124834,0.007874727,0.008114338,0.008292079,0.008493185,0.009059548,0.00962472,0.00995326,0.010541797,0.011468291,0.012372136,0.013347983,0.014428377,0.015586138,0.016870975,0.017828584,0.018714786,0.019787312,0.020672321,0.020783305,0.020299673,0.019775987,0.019012809,0.018437624,0.018295169,0.01755333,0.016269922,0.015075803,0.0140372515,0.01272428,0.011291146,0.010120392,0.009069443,0.007830501,0.0064311028,0.005382061,0.004705429,0.0040721893,0.003508091,0.0030679703,0.0027348995,0.0025156736
0.27530932,0.2770102,0.28214204,0.29046094,0.29690194,0.30009413,0.30231214,0.3026669,0.30081534,0.29878628,0.29529893,0.293262,0.29644823,0.29995382,0.2990693,0.29635072,0.29205298,0.28401506,0.27096927,0.25439167,0.23840845,0.22639465,0.21684349,0.20969403,0.2034427,0.19614482,0.19013894,0.18614161,0.18222487,0.17783904,0.17484534,0.17296612,0.16887736,0.16395354,0.16199028,0.16253173,0.16100669,0.15594363,0.14900267,0.14238203,0.1366303,0.13072526,0.12566447,0.119689345,0.11244619,0.10699904,0.10346305,0.10168028,0.0996629,0.09551251,0.09158492,0.08985138,0.08766198,0.08445895,0.08154774,0.0786649,0.07501888,0.07163334,0.07020652,0.06843293,0.06493282,0.061561465,0.059411168,0.058143973,0.057181954,0.05625987,0.056358337,0.056931257,0.056277752,0.055280447,0.055607915,0.056469202,0.05715704,0.05753672,0.05785775,0.058804035,0.05937326,0.058923125,0.058454037,0.058405876,0.05833888,0.05897093,0.060433388,0.061267853,0.061831117,0.06365073,0.06662583,0.06881225,0.07064855,0.073033094,0.07388401,0.07355428,0.07370901,0.073090196,0.07114327,0.07040751,0.07155883,0.07267392,0.0732764,0.074327946,0.07551932,0.07577813,0.0756228,0.075755715,0.076764226,0.07777691,0.080491185,0.08493197,0.08905387,0.0928483,0.09708452,0.103126764,0.11114192,0.11793864,0.12381387,0.1318357,0.14113784,0.14838159,0.15260863,0.15689838,0.16265321,0.16615105,0.1667409,0.16875136,0.1712209,0.17151666,0.16881788,0.16468728,0.16077399,0.15558302,0.14968622,0.14323938,0.13466024,0.12355018,0.112071514,0.10254228,0.09302497,0.08233535,0.073324084,0.06638992,0.05911565,0.051208377,0.04516709,0.041079044,0.03792584
0.12021637,0.12157583,0.12374854,0.12637186,0.12784636,0.12845802,0.12954116,0.13049948,0.13075912,0.13031268,0.12963343,0.12976122,0.13067877,0.13153541,0.13115072,0.12901473,0.1259427,0.12237811,0.11828816,0.114151,0.10948932,0.10457599,0.100730896,0.098330855,0.09643793,0.09390032,0.09148836,0.08912587,0.08692384,0.08518863,0.08374941,0.083203554,0.08267498,0.08107841,0.07967281,0.0788697,0.077545166,0.07516217,0.07265818,0.06999278,0.06710744,0.064621806,0.06267023,0.060620308,0.058063626,0.05569434,0.05343032,0.051446915,0.049994826,0.048695326,0.04750085,0.046673775,0.045921206,0.04469204,0.04325843,0.041906,0.040252924,0.038461328,0.037111163,0.036072493,0.034916043,0.033616066,0.03222823,0.031104803,0.030373096,0.029771209,0.0291363,0.028273106,0.027540207,0.027062535,0.02665472,0.026119351,0.025675535,0.025509715,0.025293946,0.025048614,0.024918675,0.024680853,0.024449944,0.024241924,0.023935795,0.024292946,0.025236368,0.025748968,0.026044011,0.026917696,0.028186917,0.029117465,0.029597282,0.02990222,0.030283093,0.03079021,0.03124237,0.031204104,0.030799389,0.030750036,0.030870557,0.030748844,0.030729175,0.030917168,0.0310992,0.031034112,0.031160831,0.03151667,0.031865954,0.03243065,0.03355241,0.035412073,0.037324667,0.039001226,0.04113245,0.043734908,0.04641795,0.0490731,0.051909328,0.055654645,0.060002804,0.06340742,0.06569779,0.06793928,0.070064664,0.0713706,0.07201302,0.07211459,0.07215011,0.072165966,0.071744084,0.07058227,0.06848848,0.065600395,0.06285238,0.060123324,0.056654215,0.05178392,0.04659474,0.042448282,0.038700342,0.034502625,0.03101337,0.028440714,0.025660872,0.022483349,0.019786239,0.018203616,0.017442346
0.007909298,0.008235335,0.008793712,0.009722233,0.0103286505,0.010377049,0.010270357,0.0103542805,0.010815382,0.011577964,0.012068629,0.0120232105,0.012187958,0.012761593,0.013104677,0.012711048,0.012522221,0.012976766,0.01307857,0.012496233,0.011653423,0.011011124,0.010832667,0.0108459,0.010581374,0.010022521,0.009377837,0.008743763,0.008216023,0.007910371,0.007875323,0.007973671,0.007992268,0.007799387,0.0076013803,0.007575989,0.007523775,0.0070934296,0.006447673,0.0060112476,0.0056533813,0.0050988197,0.0046408176,0.004270315,0.0037939548,0.0033771992,0.0031274557,0.002935648,0.0027199984,0.002539754,0.0023810863,0.0022739172,0.0021358728,0.0019756556,0.0018703938,0.0018054247,0.0016959906,0.0015441179,0.0014203787,0.0013477802,0.001247406,0.0011430979,0.0010745525,0.0010225773,0.000972867,0.0008827448,0.0007867813,0.0007238388,0.0006915331,0.00064754486,0.0005828142,0.0005296469,0.0005007982,0.00047659874,0.00045704842,0.00044441223,0.00044035912,0.0004413128,0.0004478693,0.0004736185,0.00046658516,0.00044846535,0.00045597553,0.00047004223,0.0004912615,0.00053036213,0.0005842447,0.0006146431,0.00062298775,0.0006402731,0.0006700754,0.0006723404,0.0006580353,0.00065732,0.0006543398,0.0006227493,0.00059354305,0.00059115887,0.00059485435,0.0006108284,0.0006220341,0.0006020069,0.0005866289,0.0005800724,0.00059103966,0.00063347816,0.0006877184,0.00074219704,0.0008070469,0.0008583069,0.00087189674,0.0009112358,0.0010128021,0.0011181831,0.0012288094,0.0013257265,0.0014390945,0.0016444921,0.0018068552,0.0018662214,0.0018951893,0.0019330978,0.0019055605,0.0018048286,0.0017200708,0.0016725063,0.0016024113,0.001486063,0.00128901,0.0010967255,0.0009847879,0.0008854866,0.0007581711,0.00063824654,0.000546813,0.00049209595,0.000426054,0.0003376007,0.000274539,0.00022816658,0.00017881393,0.0001399517,0.00012075901,0.000115156174,0.00010788441
0.071050525,0.07211411,0.07455075,0.07776201,0.08002639,0.08145952,0.08211422,0.0820353,0.08250749,0.08373821,0.0848819,0.08592129,0.08729863,0.0881592,0.088492036,0.08827627,0.08704591,0.085274816,0.0832212,0.08055878,0.07720578,0.0746367,0.07320583,0.07252288,0.07155323,0.0698787,0.067676544,0.06530118,0.06362617,0.06288624,0.06209016,0.060828924,0.05910015,0.05713737,0.055988908,0.055771947,0.055460334,0.05370903,0.05089307,0.048291564,0.0462507,0.044029474,0.04189694,0.039850473,0.037801504,0.035793662,0.033939958,0.03249836,0.03110826,0.029855609,0.028646827,0.027329564,0.02602923,0.025010109,0.02410829,0.022990465,0.021920323,0.02112341,0.020376682,0.019572854,0.018699646,0.017728448,0.016839743,0.01614225,0.015450239,0.014559627,0.013839841,0.013294101,0.012654781,0.012139916,0.011830211,0.011481404,0.011116028,0.010833144,0.010602236,0.010479569,0.010437846,0.010342598,0.010140061,0.009906888,0.0097539425,0.0099083185,0.010337353,0.0106425285,0.010933995,0.011530876,0.01223731,0.01273191,0.013084531,0.01329267,0.013355732,0.013367772,0.013320565,0.013263941,0.013130903,0.0132318735,0.013436317,0.0132985115,0.013106704,0.013215065,0.01346302,0.013642907,0.013669133,0.013738275,0.013938427,0.014218688,0.014721036,0.015440106,0.0162884,0.01718533,0.018410921,0.019954562,0.021653175,0.023183942,0.024667263,0.02656281,0.028654575,0.030363798,0.031796336,0.033234596,0.034774303,0.036129117,0.03694129,0.03731215,0.03736031,0.037110925,0.03641665,0.035279393,0.03374374,0.031950355,0.030286312,0.028709412,0.02639234,0.023476124,0.02112341,0.019037247,0.01651895,0.013923407,0.012063742,0.010698438,0.009254217,0.0077795982,0.006574273,0.0057632923,0.005398512
0.72938097,0.74606526,0.76597977,0.7880428,0.8106518,0.8301331,0.84185886,0.8448961,0.8449354,0.84895027,0.85309803,0.855973,0.8613055,0.8666346,0.8668195,0.85874045,0.84413743,0.8236979,0.7924609,0.7504132,0.70804536,0.6748141,0.64652646,0.6214037,0.5997845,0.58051443,0.5641842,0.5504806,0.5353066,0.5192634,0.50791967,0.49892128,0.48844612,0.4791664,0.47413874,0.4707011,0.46274674,0.4503715,0.43619347,0.42183995,0.40444076,0.38374567,0.36348808,0.3438381,0.32208455,0.29948294,0.27962685,0.2640767,0.24843383,0.23180783,0.21784413,0.20616591,0.19443548,0.18461275,0.17785072,0.1707381,0.16247296,0.15641797,0.15133536,0.14580274,0.14224005,0.14061022,0.13870871,0.13669837,0.13506722,0.13362443,0.13410842,0.13690805,0.14059377,0.14401913,0.14756572,0.15048015,0.15214288,0.15431285,0.15828872,0.16167235,0.16480088,0.16767657,0.16968405,0.17232287,0.17562842,0.17920864,0.1839056,0.18929362,0.19546998,0.20318949,0.21161604,0.2191869,0.22319448,0.22624767,0.2294699,0.23128545,0.23217595,0.23096156,0.22899103,0.22599542,0.2231034,0.22265482,0.22278178,0.22214091,0.220981,0.22042525,0.22106707,0.2202065,0.2195015,0.22246766,0.22914708,0.23648643,0.24314451,0.2511698,0.26047337,0.27302814,0.29074824,0.30794477,0.3216976,0.33696067,0.3566656,0.37475467,0.389727,0.40401924,0.41787827,0.42785776,0.43369925,0.441594,0.45099628,0.4559753,0.45556092,0.45146334,0.44335032,0.43116903,0.41822422,0.40132368,0.3763895,0.3471974,0.32104945,0.2960366,0.26576233,0.23259544,0.2055192,0.18338418,0.15977168,0.13514495,0.1165266,0.10463464,0.09793103
0.07862806,0.07971001,0.0821172,0.08545971,0.08825052,0.089368105,0.08887017,0.08880937,0.090565324,0.093031764,0.09481394,0.095505714,0.09580779,0.09632397,0.09717965,0.09694159,0.09543443,0.093834996,0.09118807,0.086934686,0.08238661,0.079108834,0.07709861,0.07597685,0.07492185,0.07347751,0.07171512,0.06974614,0.06803334,0.06684911,0.06568897,0.0645566,0.0629524,0.06102097,0.059786916,0.05930507,0.05840397,0.056509137,0.054216504,0.052243352,0.0499748,0.047050953,0.044614077,0.04250121,0.04003179,0.03762865,0.03564608,0.034018278,0.03240621,0.030945063,0.029811025,0.028788328,0.027562618,0.02635169,0.025228024,0.024184346,0.023276448,0.02248621,0.021597981,0.02069807,0.01984191,0.019070983,0.018369198,0.017544985,0.01672697,0.015862465,0.0151257515,0.014534116,0.013987064,0.013508201,0.013099551,0.012812257,0.012528777,0.012216687,0.011933327,0.011775732,0.011736274,0.011677027,0.011487246,0.0112553835,0.011062145,0.011066675,0.011392236,0.011845946,0.012301445,0.01281929,0.013392329,0.013932824,0.014457464,0.014829397,0.014988065,0.014911294,0.014695883,0.014625549,0.014521718,0.014639735,0.014834166,0.014633775,0.014321446,0.014278173,0.014468312,0.014641643,0.014719725,0.014843702,0.015114307,0.015541077,0.01610446,0.016878009,0.018018484,0.019038558,0.020025253,0.021438837,0.023209095,0.024897933,0.026590824,0.028704643,0.030944824,0.03293109,0.03462255,0.036386967,0.038342834,0.039716482,0.039981484,0.03971982,0.03936565,0.03869331,0.037934303,0.03716457,0.035658598,0.033798456,0.03201568,0.03010881,0.027602553,0.02478671,0.022413492,0.020236492,0.01763606,0.0146968365,0.012511373,0.011060357,0.00967586,0.008325458,0.007196188,0.0063273907,0.005811572
0.57401884,0.5840745,0.59498596,0.60535717,0.61596406,0.6242014,0.6246414,0.62202215,0.6272272,0.6340116,0.6304606,0.62243736,0.6242821,0.6317376,0.63186383,0.62498033,0.61330724,0.5939561,0.5720298,0.54915226,0.51736593,0.4866153,0.46775854,0.4571786,0.44956172,0.44452143,0.43663883,0.42399526,0.4115256,0.40065646,0.39341688,0.3891132,0.38147652,0.3711244,0.36516738,0.36337423,0.35938418,0.35198116,0.3444823,0.3373506,0.3292719,0.31675947,0.30046916,0.28432274,0.2711208,0.26020253,0.24805605,0.23620474,0.22797751,0.21998918,0.20795882,0.19743216,0.18988681,0.1840707,0.17916572,0.17555928,0.17201233,0.16577184,0.16139698,0.16045523,0.15874851,0.15720367,0.15807772,0.1591698,0.16122603,0.16532397,0.16868246,0.17113578,0.17313254,0.17478931,0.17538989,0.17814612,0.18341386,0.18794465,0.18896258,0.19113517,0.19653153,0.20045412,0.20145404,0.20159304,0.20334697,0.20577896,0.20802426,0.2117536,0.21868265,0.2249223,0.22773778,0.23071706,0.23533428,0.23955321,0.24112415,0.23945987,0.23762429,0.23707771,0.23448467,0.22986233,0.22661471,0.22582841,0.2233696,0.21955001,0.21951032,0.22328305,0.22490895,0.22305024,0.22100008,0.21932077,0.22011936,0.22198558,0.22510195,0.23241079,0.2396828,0.2451253,0.25225973,0.261688,0.2728424,0.28306878,0.29359686,0.3034426,0.30899954,0.31394458,0.32050765,0.3274492,0.33383608,0.336514,0.33522618,0.33280492,0.33489287,0.33979368,0.33816838,0.33077812,0.3227296,0.31397188,0.29872584,0.2812463,0.2658589,0.24772608,0.22542274,0.20202744,0.18250549,0.16802597,0.15392888,0.1391654,0.12672246,0.1160804,0.10701358
0.016246557,0.016553164,0.01753807,0.019017816,0.019883633,0.020235777,0.02028048,0.020230412,0.020827174,0.0220294,0.022821784,0.022820234,0.023003101,0.023522496,0.023981929,0.023737669,0.023433924,0.02366376,0.02365923,0.022880554,0.021597862,0.0207237,0.020591617,0.020715475,0.020453453,0.019639134,0.01842606,0.017152071,0.016327381,0.015957952,0.015801787,0.015673041,0.0154339075,0.014991283,0.0146865845,0.014737606,0.014770269,0.014090061,0.013013363,0.012207866,0.011592746,0.010737777,0.009878516,0.009133697,0.008362889,0.0076822042,0.0071890354,0.0067579746,0.0062999725,0.0059444904,0.0056266785,0.0053402185,0.004983425,0.004653573,0.0044864416,0.0043576956,0.004121423,0.003804326,0.003544569,0.0033915043,0.0031644106,0.0029096603,0.00273633,0.0026103258,0.0024818182,0.002272129,0.002071023,0.0019415617,0.0018626451,0.0017461777,0.0016014576,0.001480341,0.0014013052,0.0013382435,0.0012879372,0.0012603998,0.0012592077,0.0012682676,0.0012725592,0.0013064146,0.0012761354,0.0012388229,0.0012644529,0.0012955666,0.0013333559,0.0014059544,0.0015261173,0.0016071796,0.0016316175,0.0016514063,0.0016963482,0.0017058849,0.0016821623,0.0016783476,0.0016644001,0.0016057491,0.0015621185,0.0015611649,0.0015602112,0.0015866756,0.0016194582,0.0015995502,0.0015807152,0.0015776157,0.0015968084,0.0016686916,0.0017879009,0.0019381046,0.002093792,0.0022097826,0.0022681952,0.0023639202,0.002571702,0.0027971268,0.0030597448,0.003303051,0.0035271645,0.0039019585,0.0042481422,0.004412651,0.0044765472,0.0045666695,0.004579544,0.0044401884,0.004276991,0.004203558,0.004097581,0.003844142,0.0033909082,0.0029484034,0.00268054,0.0024582148,0.002162695,0.0018720627,0.0016467571,0.0014820099,0.0012772083,0.0010374784,0.0008741617,0.00074493885,0.00059974194,0.0004811287,0.00041520596,0.0003874302,0.00035834312
0.76578104,0.7826407,0.80700517,0.8350104,0.86149764,0.8847518,0.9031249,0.9185506,0.93253505,0.9440416,0.9553082,0.9681219,0.9791858,0.9854002,0.9873656,0.98383904,0.97224796,0.95063674,0.9189143,0.88252985,0.84866786,0.819674,0.7936957,0.7720345,0.7539339,0.73731124,0.72176754,0.7074609,0.69245267,0.6756437,0.66026294,0.6469189,0.6341866,0.6241276,0.61673343,0.60885,0.5982846,0.5858121,0.57224977,0.55501187,0.5334312,0.5095289,0.48299038,0.4559312,0.429713,0.40339196,0.37641287,0.35129905,0.3283887,0.30751276,0.28945458,0.2732892,0.2581303,0.24647403,0.23776615,0.22914374,0.22043955,0.21224749,0.2046274,0.19810522,0.19315219,0.18926287,0.18552709,0.18207467,0.17956889,0.17768133,0.1767807,0.17679429,0.17705476,0.1766144,0.17575812,0.17539823,0.17479467,0.17424893,0.17508125,0.17672384,0.17885351,0.18124533,0.18321133,0.1850555,0.18809879,0.19231105,0.19738805,0.2033459,0.20899165,0.2134,0.2170496,0.22128057,0.22476876,0.22669446,0.22820354,0.22933805,0.2294265,0.22802818,0.22588873,0.22362316,0.22168362,0.22079754,0.21963203,0.21754444,0.21520078,0.21396399,0.214867,0.21601605,0.21687722,0.21902812,0.22299254,0.22960722,0.23776269,0.24573278,0.2546773,0.266289,0.28148055,0.29726052,0.31265473,0.33056986,0.35036886,0.36687422,0.38206255,0.39778364,0.41282213,0.42498195,0.43362987,0.4416026,0.44913197,0.4527868,0.4517194,0.4483261,0.44308364,0.4334538,0.42115414,0.4063865,0.38509846,0.3582157,0.332824,0.30830026,0.27991867,0.2488451,0.22133994,0.19698167,0.17191279,0.14574611,0.124617934,0.11021829,0.10146141
4.3472614,4.350305,4.385366,4.459106,4.5297203,4.5603194,4.557474,4.577969,4.63157,4.652228,4.648609,4.6713057,4.7190104,4.76254,4.8019156,4.834937,4.830334,4.764215,4.64928,4.5009727,4.3068156,4.1149726,3.97649,3.8939915,3.8431492,3.8079338,3.7690606,3.730472,3.6992073,3.653983,3.621119,3.5993748,3.556332,3.5077324,3.4803538,3.4601574,3.4301276,3.390552,3.3500662,3.3078594,3.2613783,3.204187,3.1305866,3.056028,2.9998434,2.9495623,2.8776317,2.8018043,2.7359076,2.6579666,2.559589,2.4616647,2.3691175,2.2884607,2.2143674,2.1510198,2.0947454,2.0364218,1.9877739,1.9515936,1.9212158,1.9009378,1.893827,1.8887739,1.8879619,1.9014096,1.9247308,1.9556682,1.990551,2.021309,2.046378,2.0906987,2.1472373,2.2029924,2.253571,2.3097026,2.3638651,2.39563,2.4148955,2.434077,2.4595697,2.485296,2.5092282,2.5439863,2.5822823,2.598257,2.5981238,2.6147842,2.6436148,2.6599307,2.6721077,2.6759868,2.6698046,2.653893,2.6201997,2.5776231,2.5418901,2.5224044,2.5025625,2.4681883,2.4312866,2.404724,2.3863945,2.3555255,2.3154848,2.2842095,2.2691731,2.2687514,2.2711837,2.2869725,2.3091831,2.314252,2.3220906,2.3505158,2.3988252,2.4604993,2.520137,2.559691,2.604444,2.656283,2.7095535,2.7695422,2.8169522,2.836439,2.8468354,2.8512862,2.855246,2.8827474,2.9125586,2.9092648,2.8746986,2.8303747,2.7527733,2.6328266,2.5102239,2.386371,2.2402964,2.0717008,1.9127517,1.7722781,1.6286085,1.4778566,1.3531635,1.2654686,1.209089
0.124500394,0.12511063,0.1275307,0.13023412,0.1308155,0.13024235,0.13026941,0.13026571,0.1303066,0.1291151,0.12659419,0.12577999,0.12613165,0.1253835,0.12336838,0.12057042,0.11680472,0.112219214,0.10747659,0.10344064,0.099017024,0.09421003,0.09036255,0.08827329,0.086830735,0.084741354,0.08289921,0.08088696,0.07926679,0.0786016,0.077967286,0.077757955,0.07701564,0.074952126,0.07328081,0.07306516,0.07258332,0.0703913,0.06816673,0.065885544,0.06347942,0.06198275,0.061014414,0.059087396,0.05646515,0.05445814,0.052488685,0.050464153,0.04898405,0.04812038,0.047803402,0.047754526,0.047467947,0.046624064,0.045498848,0.044424057,0.042950034,0.041216373,0.04026842,0.039806962,0.039037585,0.03805983,0.03716457,0.036576748,0.03618431,0.03597188,0.03573382,0.0350008,0.033978224,0.033212066,0.033055305,0.03309381,0.03283298,0.032644987,0.03252518,0.03257954,0.032635093,0.032447934,0.03228414,0.03193736,0.03164792,0.032333136,0.0335716,0.034062743,0.033911586,0.034361243,0.035415173,0.036186576,0.03691995,0.03752756,0.037579298,0.037602425,0.03779888,0.037603974,0.03696513,0.037148714,0.03764236,0.037351847,0.03693533,0.036896944,0.037234068,0.037769556,0.03832662,0.038710475,0.039171338,0.039813757,0.0410707,0.04313767,0.045255423,0.046967268,0.04902637,0.051606536,0.05397868,0.056295514,0.059065104,0.06268561,0.06653905,0.06927848,0.07085955,0.0727911,0.07484996,0.07568705,0.076105714,0.07590318,0.07521033,0.07507646,0.07522869,0.07458365,0.07341194,0.0714308,0.06878173,0.06587803,0.06281972,0.058429718,0.053068876,0.04854691,0.044955492,0.0408808,0.0376364,0.0354985,0.033014297,0.02993393,0.027145505,0.025128841,0.02353406
