0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.256042,0.25161013,0.27912644,0.23832491,0.21652228,0.22681284,0.218455,0.19243431,0.1632594,0.17668772,0.19685528,0.15959904,0.15507242,0.13492866,0.1524734,0.15769751,0.16237481,0.13047335,0.121541716,0.10221773,0.11226654,0.11016957,0.13095374,0.09861755,0.109497815,0.08467648,0.07290591,0.075372435,0.065586194,0.069993235,0.0864555,0.07880545,0.11967283,0.06478267,0.06810919,0.08925157,0.079929724,0.082087256,0.07907311,0.12167846,0.05808523,0.08684238,0.06898912,0.064825326,0.057247587,0.107023984,0.106118895,0.13705736,0.08079211,0.104823746,0.07844327,0.05665843
0.13575512,0.13415888,0.15337133,0.14408298,0.14359851,0.13097075,0.14265421,0.13423379,0.118378006,0.10154746,0.10209884,0.09280162,0.090067916,0.079064794,0.083691336,0.08006059,0.07514959,0.07751836,0.060640708,0.051345084,0.05620098,0.048293643,0.04618173,0.038844638,0.0370707,0.03544855,0.028725306,0.029850854,0.028501458,0.02522331,0.02205838,0.016949812,0.023852613,0.02272198,0.024447389,0.02538342,0.026856953,0.03442049,0.030716155,0.03083759,0.037104554,0.037581496,0.03834899,0.039228916,0.043701172,0.0589438,0.083413705,0.089714155,0.08274354,0.06545305,0.05147473,0.02114137
0.42787784,0.4532104,0.51126355,0.48797894,0.5200225,0.5368678,0.5178671,0.50982076,0.41499493,0.3532913,0.31819883,0.28177017,0.26059267,0.2877379,0.2526404,0.24159203,0.21692531,0.23675898,0.19812308,0.1795605,0.14528349,0.13561827,0.10094489,0.0809482,0.08620834,0.080005325,0.06542688,0.07646317,0.07053057,0.073147036,0.0875899,0.10218928,0.0803886,0.10701142,0.10325888,0.11280177,0.14888647,0.14400895,0.16313839,0.156664,0.176826,0.15660211,0.17316432,0.16656038,0.17599736,0.22476202,0.27329302,0.32460633,0.35561922,0.29143864,0.18894185,0.090499505
0.093083225,0.09478908,0.10037337,0.10786867,0.10292859,0.10499928,0.11071094,0.1090774,0.0989586,0.07893589,0.081090875,0.07159567,0.06945435,0.06405454,0.06721311,0.05602842,0.055870797,0.05185832,0.038965277,0.04176002,0.03732962,0.031183667,0.026617898,0.028632164,0.024004513,0.020462248,0.017983118,0.014275445,0.016710069,0.015508387,0.017512375,0.009493245,0.0075572333,0.008366797,0.014754084,0.016518064,0.014648967,0.021441247,0.01885128,0.02145852,0.027043343,0.023734782,0.025273005,0.01925034,0.019543966,0.033307076,0.03942866,0.044848338,0.045572866,0.039468873,0.023575783,0.016505241
0.51080555,0.566935,0.6159751,0.62458175,0.6371874,0.69523484,0.6974908,0.6754498,0.5867917,0.5546559,0.53176457,0.48988724,0.4505058,0.46270433,0.43357712,0.4209741,0.37928575,0.35473597,0.30249256,0.24981049,0.22869857,0.19767682,0.15258694,0.12524213,0.110233255,0.09775501,0.086067624,0.07442284,0.06281948,0.05119239,0.05838463,0.079668626,0.076391324,0.074766584,0.07583926,0.08667586,0.10142258,0.11054108,0.13664055,0.12913842,0.1416715,0.13824299,0.12104988,0.12729068,0.13773155,0.18893889,0.2511061,0.30643395,0.2924266,0.23128605,0.14388391,0.07687325
0.32868952,0.33798346,0.3444613,0.36044216,0.3621861,0.36851582,0.3733678,0.33656105,0.30222756,0.2631721,0.24630006,0.2345206,0.23057005,0.20443848,0.19713636,0.18968163,0.17729993,0.1616203,0.15398857,0.13372856,0.112760596,0.09681998,0.08736033,0.087749906,0.068134464,0.061323006,0.071469575,0.069156066,0.06209405,0.053688366,0.055689443,0.062374488,0.052151892,0.0640947,0.05346383,0.05989652,0.06850592,0.0784376,0.07197629,0.08327998,0.07487011,0.07442406,0.07530265,0.07357756,0.09991699,0.11453406,0.14597034,0.17552593,0.17205715,0.14400859,0.085305266,0.062945634
0.47211647,0.51280755,0.52330273,0.5588909,0.58199567,0.62016326,0.5866909,0.57470024,0.5414294,0.51969,0.5141781,0.4802316,0.45281833,0.43924344,0.43612337,0.39979205,0.41432816,0.34355968,0.2995001,0.2644494,0.24200185,0.21895297,0.17390962,0.16692114,0.14623186,0.11566019,0.11599413,0.098670855,0.095264174,0.093797155,0.09564517,0.07087199,0.08238999,0.088818446,0.08781295,0.07889133,0.08311738,0.113033295,0.11904425,0.117746934,0.09840277,0.09326463,0.076675095,0.08721045,0.08448553,0.12039953,0.17406814,0.18534905,0.17525917,0.12907209,0.079677686,0.013773018
0.013357216,0.017748144,0.014828576,0.016121812,0.018748337,0.018459108,0.016511759,0.0146531,0.012085808,0.015738223,0.013633304,0.007703834,0.008419991,0.00818581,0.01092985,0.0065196357,0.007832368,0.005416552,0.0016437636,0.005555047,0.0030406846,0.0033196344,0.008013938,0.004860931,0.002460056,-0.0010678504,0.00046433343,-0.0024031533,-0.00067861873,-0.0058288043,9.2718336e-05,-0.0064968797,-0.004041089,0.0010577308,0.0050997203,0.0043240124,0.003748046,0.0017812517,0.0038923158,0.005444633,-0.00041267608,0.0042471355,0.0017053286,-0.0038917859,-0.00043299462,-0.0012975269,0.00020048354,0.0031527414,-0.001971033,0.0033132765,-0.00092718337,-0.0004146894
0.7324527,0.7917756,0.83095276,0.8868889,0.91077024,0.9167664,0.9347814,0.89337426,0.82665426,0.79274255,0.7605506,0.7424224,0.7072646,0.6668685,0.64033425,0.63305825,0.58479244,0.5422532,0.49304348,0.41903156,0.36724165,0.3034206,0.28177363,0.2412246,0.23209514,0.20785396,0.19910209,0.18600035,0.15940936,0.16627079,0.16187842,0.16338454,0.15814586,0.15436782,0.16505395,0.15425692,0.16334645,0.18864208,0.18847121,0.19131882,0.19987614,0.19025527,0.16792662,0.18224876,0.21544695,0.26219168,0.35094038,0.40129068,0.37952292,0.33080378,0.21916692,0.11643696
0.10380194,0.10862377,0.11311955,0.12002526,0.12330601,0.13284895,0.13279529,0.11778641,0.11369906,0.11073674,0.10475879,0.097106986,0.09366073,0.0900791,0.08560345,0.080459274,0.075446285,0.068913035,0.058606043,0.052787356,0.045374766,0.04432069,0.038587093,0.035348203,0.032665994,0.028938612,0.020618703,0.021904733,0.020233419,0.01608573,0.017708037,0.016077096,0.012978183,0.012151984,0.014100128,0.019793669,0.018280188,0.020384047,0.01934576,0.025199996,0.020277448,0.022063043,0.021721734,0.01962879,0.024921417,0.034517076,0.037921112,0.051361084,0.046847872,0.04241991,0.02299775,0.010355843
0.059556644,0.061365552,0.06801102,0.069264516,0.06809256,0.07301988,0.07407294,0.069589086,0.060222045,0.056857374,0.05981906,0.04978265,0.047796514,0.047490228,0.042073674,0.04014757,0.037410736,0.032401722,0.027997864,0.024245156,0.022866674,0.018006695,0.015169567,0.0173396,0.013874478,0.0148045225,0.009866185,0.010407395,0.006465488,0.00901397,0.007350233,0.0067714057,0.006685257,0.0012409952,0.00455655,0.010008971,0.0067713526,0.012469662,0.008499305,0.011850146,0.009876622,0.009348128,0.010739273,0.008439329,0.013764541,0.015442424,0.018054433,0.025707563,0.028695,0.023569742,0.010899861,0.006016996
0.09489436,0.101817235,0.11561298,0.11237717,0.10773929,0.10836734,0.10918331,0.09912465,0.0865531,0.0806738,0.07519267,0.066272,0.074094035,0.06564554,0.068630375,0.06383387,0.056312613,0.054324467,0.04002921,0.0404004,0.0314739,0.033858195,0.028557884,0.032204203,0.029804017,0.027109835,0.020514276,0.021881368,0.019103315,0.018876394,0.020815743,0.012814416,0.01577335,0.019013405,0.020006604,0.02089564,0.018467268,0.02365409,0.020502726,0.022510052,0.019738197,0.024814447,0.022845162,0.02330404,0.03538577,0.034970496,0.051139407,0.056905165,0.05170801,0.053849537,0.034415193,0.013612536
0.042514432,0.052567907,0.050380867,0.047968175,0.05391677,0.0485203,0.05074003,0.054123774,0.04279158,0.037710506,0.04086076,0.0335838,0.034790464,0.032606337,0.029722108,0.029793316,0.025432004,0.015902732,0.017553383,0.017447153,0.015274048,0.013116677,0.008792877,0.010818164,0.010707378,0.012745221,0.0026226575,0.0053256354,0.008135584,0.0018785265,0.0014972687,0.00051932863,-0.0019102892,0.0016093254,0.006140232,0.0037236745,0.0022590954,0.0054823556,0.0064139366,0.0069436496,0.005226665,0.0066483817,0.0056118965,0.008735286,0.008749379,0.013108677,0.013181793,0.018572066,0.01560386,0.015518718,0.010617045,0.0027257071
0.10476176,0.11162535,0.11808417,0.11689414,0.11992608,0.11995035,0.12421025,0.107529745,0.09503148,0.09926743,0.09077655,0.08261532,0.08668688,0.08015511,0.08059279,0.0760036,0.07333263,0.06616863,0.058233846,0.051153924,0.04479864,0.043900173,0.03370995,0.034439616,0.033915043,0.031024298,0.020922184,0.024032911,0.02293698,0.024265924,0.017975649,0.014375687,0.017300976,0.023303138,0.021552404,0.024803692,0.019857194,0.029166857,0.025646687,0.02416277,0.026531378,0.030486796,0.03248522,0.026095655,0.036472056,0.040246595,0.055720754,0.063435026,0.0573802,0.047599155,0.028722657,0.018672308
0.28484493,0.29437998,0.30603424,0.34157202,0.32198504,0.3159256,0.32041803,0.2875738,0.24831407,0.20999739,0.19318755,0.19618532,0.18177186,0.15604183,0.14327155,0.1544872,0.13903332,0.12298367,0.11462837,0.10704973,0.07585732,0.0758872,0.07824109,0.06021113,0.04919402,0.057292778,0.05098168,0.044271946,0.052179497,0.043927778,0.04830281,0.04223018,0.040389538,0.05214691,0.048684016,0.05364238,0.06539011,0.062457457,0.068217546,0.074308075,0.08536773,0.07283979,0.07134231,0.07218107,0.08771743,0.10543171,0.14812899,0.16872914,0.16134919,0.13320489,0.0776711,0.0495997
0.6273463,0.66583633,0.726454,0.7770526,0.7415512,0.7939995,0.78433347,0.7526587,0.64307743,0.5860367,0.5533326,0.5099603,0.48054335,0.46404722,0.4407621,0.44608116,0.4071997,0.38695186,0.3106495,0.2756354,0.2243665,0.19698292,0.15708743,0.11620654,0.12763803,0.105454765,0.093889184,0.09167841,0.091310605,0.083267584,0.09257889,0.12826692,0.11653355,0.12660064,0.13031335,0.13929029,0.16366985,0.18481377,0.2032395,0.18033844,0.20989831,0.18415615,0.17240244,0.16399819,0.17716837,0.22617435,0.27566215,0.3451368,0.3522572,0.27556196,0.18522327,0.085024886
2.19711,2.3719063,2.4946096,2.6175773,2.6283932,2.7355793,2.7362463,2.5435593,2.2584374,1.9917622,1.8465557,1.7349657,1.6255875,1.6174155,1.5522134,1.523684,1.4639617,1.3160912,1.1661505,1.0769454,0.92278737,0.80646104,0.69828755,0.6263004,0.55065656,0.52339965,0.5030564,0.5153329,0.49473158,0.49729973,0.54157186,0.5749052,0.6095103,0.6557579,0.666405,0.7025017,0.7810522,0.81068695,0.8557904,0.8832339,0.89098656,0.85160583,0.83143836,0.81303895,0.86545545,1.0136954,1.2374376,1.420411,1.4635944,1.3056017,0.8861254,0.50080854
0.22261259,0.23365995,0.23813969,0.26958382,0.24630907,0.2650801,0.24576516,0.22486618,0.17415412,0.15693681,0.13693073,0.14311092,0.139095,0.11258099,0.10542689,0.10867628,0.10237429,0.08778509,0.08210606,0.072182395,0.050082684,0.047607422,0.044825077,0.043761995,0.031536844,0.028760327,0.037201565,0.024721146,0.037882064,0.02741517,0.030909168,0.029283524,0.021360716,0.033867043,0.03860442,0.03987768,0.048434574,0.05642896,0.04803684,0.05147796,0.05387391,0.054616027,0.05020311,0.04367998,0.056707013,0.07377551,0.10916625,0.111981496,0.11471452,0.091354,0.047225848,0.03498332
0.22183105,0.23120853,0.24225278,0.2608131,0.25986138,0.25905582,0.27376726,0.23847856,0.2142069,0.20704752,0.19442177,0.17500025,0.17554648,0.16181919,0.15896246,0.156169,0.14600511,0.12714736,0.118935585,0.099106945,0.08947754,0.078594424,0.07459407,0.06978258,0.061945915,0.053649534,0.048836708,0.045507327,0.036414675,0.041486423,0.03377252,0.031102816,0.03527652,0.03645913,0.03379615,0.040917397,0.04672506,0.050763395,0.050228015,0.047807906,0.051925343,0.05338759,0.049714882,0.040989876,0.053500917,0.07758941,0.10126379,0.11695067,0.10689513,0.09538015,0.056162994,0.03243775
0.053558826,0.05859174,0.066094026,0.06822872,0.06302913,0.064909935,0.06573031,0.06442075,0.05626514,0.052051384,0.051234458,0.050991166,0.048625257,0.04189984,0.04243803,0.038326263,0.040479235,0.03858312,0.034127396,0.03203943,0.0245018,0.025282118,0.02081283,0.020804299,0.01952574,0.018348323,0.013556216,0.009675079,0.012681961,0.011559063,0.011311107,0.007288297,0.008466509,0.007997513,0.008505185,0.009926531,0.01009104,0.008946048,0.009267754,0.007917987,0.009349029,0.011523353,0.013058662,0.0146153765,0.0167266,0.022326576,0.029289722,0.034090944,0.035524264,0.026704365,0.012688637,0.010383182
0.6071646,0.6709735,0.6879526,0.723003,0.72226036,0.7800894,0.75301266,0.7444744,0.64262474,0.61936885,0.5772275,0.532339,0.49582958,0.509003,0.48598725,0.45838866,0.41730255,0.37253734,0.32049105,0.27553326,0.21843942,0.20528513,0.1451088,0.12861739,0.11397447,0.114086255,0.11964194,0.09863017,0.09273074,0.07152123,0.08431689,0.0938424,0.08033726,0.082595825,0.07349428,0.09204737,0.09499841,0.106066704,0.12833956,0.11011802,0.11565214,0.1213781,0.10141759,0.12048001,0.1465452,0.18056436,0.27031985,0.29413155,0.30011258,0.24102078,0.17094104,0.077359095
0.117664605,0.12640306,0.13859268,0.14226934,0.12902948,0.13394186,0.13820055,0.123518415,0.115472846,0.098901965,0.095253624,0.086649574,0.08149195,0.07668342,0.084512286,0.07630423,0.07106098,0.06966019,0.04866192,0.048323844,0.041020658,0.040868655,0.03938426,0.037749875,0.03460561,0.029409196,0.026928531,0.020932252,0.018759515,0.024019083,0.01937755,0.012127029,0.013786528,0.01532544,0.017061127,0.019460732,0.018156,0.02648555,0.020939775,0.025032097,0.025291178,0.027438747,0.027908802,0.030693479,0.038140085,0.046834894,0.061161943,0.06787205,0.060141195,0.06170644,0.03833278,0.019815339
0.5701186,0.6065691,0.6490982,0.6415085,0.69297487,0.68814766,0.70739704,0.66906124,0.6108491,0.56467736,0.51851964,0.46691078,0.46218926,0.43810335,0.42828056,0.39655352,0.3639113,0.32787126,0.31311983,0.24036413,0.22367509,0.1972055,0.16480377,0.14948756,0.1379437,0.13153559,0.12065766,0.10916689,0.10367203,0.092047796,0.10271062,0.11387062,0.11517101,0.10099135,0.1065828,0.10419999,0.10389588,0.10433684,0.11702999,0.12970215,0.13613081,0.1266888,0.11903705,0.16292663,0.19287375,0.23200676,0.31098905,0.3726412,0.3891355,0.33113998,0.21620321,0.11546098
1.0303745,1.1030192,1.1787823,1.251991,1.2649801,1.3048675,1.3155472,1.2357887,1.099567,1.0123283,0.9491236,0.9092545,0.85645515,0.8437869,0.8078996,0.7942814,0.749738,0.6881432,0.6146462,0.53515244,0.45873472,0.37410653,0.33241743,0.29869357,0.26251772,0.2510543,0.24146748,0.24569412,0.22683164,0.22981241,0.23466359,0.2616712,0.2582535,0.2806216,0.27876097,0.28881422,0.3262238,0.34307924,0.37203842,0.3673599,0.3728589,0.3635685,0.3417113,0.34585536,0.37333575,0.43999282,0.56287366,0.6442788,0.627008,0.56299484,0.39690018,0.21298404
0.5913995,0.6223669,0.67490697,0.69095445,0.67024213,0.7092584,0.69170463,0.6807518,0.59110093,0.53257763,0.51126224,0.4949774,0.46394274,0.42575216,0.42575687,0.41353294,0.37443843,0.3536778,0.2956525,0.2802416,0.24804623,0.22571929,0.19116752,0.16470289,0.1603152,0.13764344,0.13528135,0.118782945,0.12260119,0.13134962,0.13894299,0.14677508,0.14706357,0.14424759,0.14944723,0.17136288,0.17408133,0.19138665,0.20401293,0.21177435,0.21173933,0.20613395,0.20334826,0.17238998,0.19863357,0.2405252,0.29407993,0.34357157,0.34093964,0.29013687,0.19457023,0.10724343
0.37648726,0.4094166,0.42696995,0.45607322,0.45493752,0.4914465,0.47716448,0.41944727,0.37589094,0.3522643,0.34305423,0.33157545,0.3114632,0.29391396,0.2834957,0.27038565,0.26431805,0.23875968,0.21371153,0.19408137,0.15314902,0.13448487,0.12371821,0.122749224,0.09849278,0.08931854,0.0867868,0.085962296,0.09137164,0.081713624,0.07611058,0.067437544,0.06600555,0.08010101,0.07078113,0.07716094,0.07881541,0.10518307,0.087035395,0.09669617,0.08326212,0.08955654,0.084189415,0.08143573,0.09677813,0.13479668,0.16201492,0.19611926,0.1961865,0.15585227,0.1032495,0.056737583
0.09207,0.10112546,0.11057631,0.104042634,0.103240386,0.10250447,0.0953873,0.09793033,0.07994381,0.0779038,0.07876343,0.06397544,0.06984578,0.06574324,0.06444624,0.054132357,0.055812623,0.05444919,0.046060458,0.038386982,0.039597988,0.035852063,0.031802073,0.029599879,0.029548803,0.031820137,0.021663824,0.026764657,0.0233762,0.024374273,0.021456454,0.011896876,0.02042818,0.01741139,0.01805332,0.022073904,0.019011285,0.026621448,0.02370792,0.025189081,0.02495824,0.025054825,0.028889604,0.024796063,0.027296279,0.03893084,0.046481926,0.059126854,0.057188086,0.038120218,0.03067716,0.014664915
0.82523537,0.87519866,0.95377624,0.9994343,0.99719745,1.0354538,1.0380074,0.990563,0.9152396,0.8248314,0.76788795,0.7439551,0.7183394,0.6332444,0.64241856,0.63246864,0.60028225,0.548334,0.48725638,0.43419755,0.3644854,0.33308643,0.2814056,0.2262684,0.23916456,0.20119864,0.20347697,0.18838756,0.18630192,0.20702335,0.2167236,0.21983416,0.24347374,0.23151377,0.23594168,0.26402417,0.269745,0.2923949,0.29555082,0.31543532,0.30875745,0.30141768,0.2821366,0.25651303,0.27364868,0.32273763,0.40057844,0.47068956,0.48472902,0.4443527,0.29441294,0.16027927
8.153951,8.566268,9.017995,9.159282,9.113639,9.38434,9.651762,9.212073,8.176871,7.0892434,6.6706214,6.333258,6.0883536,5.868901,5.7414784,5.582053,5.3731766,5.008376,4.6037736,4.2928247,3.9246554,3.4878943,3.0974183,2.8266997,2.6757143,2.4332228,2.3135912,2.1973581,2.0923803,2.107577,2.3208477,2.4697375,2.6083138,2.851437,2.931347,2.988274,3.1863034,3.3876321,3.5131578,3.527983,3.4973443,3.4498672,3.19155,2.9592519,3.0084207,3.291206,4.0404825,4.5387945,4.561976,4.1558022,2.8718536,1.6581887
0.030319532,0.038728345,0.029758241,0.031019846,0.035116725,0.041048527,0.033838168,0.0382434,0.030186495,0.03186989,0.030236563,0.024089124,0.022189988,0.029395368,0.023396015,0.023985757,0.020871798,0.013827748,0.013494545,0.009330909,0.012631152,0.006642183,0.009877311,0.005931536,0.0050590304,0.0049356357,0.0025872125,0.003273911,0.00070275203,-0.0027903982,-0.0043480927,-0.0048557916,-0.004176988,-0.0024403997,0.0012635125,0.0041283504,0.0003391372,-0.0005870395,0.001408577,0.003964159,-0.00023767684,0.002492057,0.003645844,-0.000417259,-0.002790928,0.0041428143,0.0032810636,0.006747564,0.006655905,0.0057982868,0.0004825592,0.00056330365
0.048516646,0.06329182,0.04422421,0.04967096,0.051996972,0.0532785,0.050698757,0.06346883,0.042510986,0.045441203,0.036670048,0.026546426,0.023888323,0.029400084,0.028924465,0.021117475,0.022311846,0.011130863,0.00950204,0.0061071184,0.006661733,0.009325081,0.0066662366,-0.000560734,0.0056942836,0.0073444047,0.0026107894,-0.0010920101,-0.006930033,-0.004113621,-0.0068087047,-0.008666251,-0.003908184,-0.0026938387,0.010978063,0.006804413,0.010308372,0.005592823,0.01429934,0.015329891,0.0072433683,0.014848656,0.012162526,0.0055064624,0.0014076233,0.005682892,0.008394984,0.017745389,0.01819261,0.015998311,0.004187584,-0.0010624991
0.9213875,0.9824998,1.0505817,1.1252785,1.1375626,1.1597601,1.1734402,1.1025008,1.0413646,0.94721115,0.91435784,0.8827698,0.84048474,0.7938423,0.7613922,0.75813943,0.72263634,0.6775766,0.61855316,0.53892326,0.44498125,0.37246507,0.34213394,0.29255763,0.28487864,0.25956282,0.256646,0.26297113,0.23127948,0.2610543,0.24263175,0.24909051,0.25259897,0.26418412,0.2619878,0.2723095,0.30290243,0.31530884,0.33113876,0.3320213,0.32800448,0.31921005,0.31010285,0.27595463,0.30691126,0.3593115,0.45651224,0.53600025,0.51350945,0.4802937,0.33609644,0.1788088
0.08364471,0.08604956,0.087104216,0.09419701,0.08917586,0.09808186,0.10296583,0.10302194,0.0888327,0.07998768,0.0785549,0.07180447,0.06642405,0.06534651,0.06537872,0.057682514,0.05913904,0.0473725,0.046986688,0.044892628,0.0362428,0.02781815,0.028856596,0.026039124,0.024294695,0.021802055,0.018504407,0.012502988,0.01679643,0.0141627,0.013893234,0.010420693,0.006904125,0.008171188,0.015229649,0.013081921,0.0105523,0.014499453,0.008916431,0.013745573,0.015188853,0.015638245,0.0144575965,0.014355236,0.01990758,0.023860296,0.035809625,0.043054845,0.040512297,0.035680294,0.019648233,0.01091512
0.570291,0.6235496,0.66017956,0.6650046,0.6946309,0.70983815,0.72635967,0.71323067,0.6192473,0.6019195,0.55833215,0.5280375,0.5216442,0.50178707,0.47987673,0.4554667,0.40660387,0.37419054,0.335735,0.2876407,0.2575088,0.2276721,0.19719511,0.1757634,0.15316513,0.13413446,0.122218765,0.10476473,0.09155586,0.092663765,0.090936236,0.11367861,0.104361534,0.092429586,0.09730879,0.098822646,0.10405403,0.11000548,0.13864183,0.13029745,0.13757049,0.13224003,0.12111844,0.16241641,0.19363976,0.2440788,0.30600262,0.35984796,0.35236248,0.29286438,0.1904237,0.10930925
0.028843245,0.033726588,0.03716066,0.037163947,0.03219207,0.03706079,0.037944317,0.03432147,0.030210707,0.030606057,0.029719723,0.022469414,0.022826513,0.027281549,0.027811209,0.022042751,0.019047579,0.015808582,0.01359113,0.009584003,0.011543963,0.007447561,0.00624307,0.007124371,0.0057681934,0.006799645,0.00021394093,0.0015507804,-0.0015250312,0.0020546913,-0.003404114,-0.0043185023,-0.001959006,-0.0040455926,0.00037161508,0.0009178056,0.0013755693,0.0018012789,0.0007862515,0.0026803548,0.002559397,0.0013755163,0.0010934406,0.002518813,0.0017083486,0.0027096537,0.0050927796,0.0076299245,0.0013868544,0.0033797158,-0.0009605355,-0.0038588047
0.010228051,0.0137265,0.013265504,0.016070524,0.019565105,0.017593915,0.018291632,0.018102752,0.015916348,0.010931916,0.014398151,0.010104126,0.012295617,0.0067191124,0.0074814693,0.0065986845,0.004772345,0.0023087396,0.00148752,0.003604836,0.0045019784,0.0019407272,0.0028418966,0.0020046234,0.0019938152,0.0018776258,-0.0031165548,-0.0037007066,-0.0014541679,-0.0034113724,-0.0025209852,-0.0037490528,-0.0047625965,-0.0046667256,-0.0017259386,-0.00033018325,0.0010139147,0.0004483329,-0.0017781258,0.0021192762,-0.0017632643,0.0013303757,-0.00051983196,0.0006711748,-0.0023881595,0.0028033787,-0.0036830637,0.0033299658,0.0024521085,0.0032525593,0.0007271237,-0.0008313391
0.74100316,0.7964295,0.85743564,0.87948215,0.9411861,0.9911995,0.9947823,0.96282375,0.8587514,0.8181339,0.77714336,0.7514041,0.71794015,0.67472756,0.6615673,0.61801785,0.5687674,0.5195372,0.46814865,0.38502353,0.32972065,0.2894924,0.24728033,0.24003161,0.1859531,0.1699544,0.15953991,0.12826034,0.10789914,0.102031074,0.10203139,0.122079,0.09552055,0.10567072,0.10137415,0.0938344,0.098999344,0.11487993,0.12702328,0.12940942,0.13327318,0.123331815,0.10773129,0.17028062,0.20408075,0.24658686,0.35589954,0.3925944,0.40238115,0.34145668,0.19509645,0.10375913
0.17144956,0.18961473,0.19545868,0.20741446,0.19686127,0.20146476,0.18812142,0.17886257,0.14549902,0.13600472,0.12576675,0.115537696,0.1173865,0.09813314,0.09648567,0.094564915,0.096506275,0.07916514,0.072954394,0.061659973,0.05386787,0.04760456,0.04755444,0.042466536,0.040298358,0.03577773,0.038101036,0.029676279,0.031644717,0.031871796,0.033105586,0.02307966,0.027165094,0.035511494,0.035482936,0.035910767,0.03882954,0.047461405,0.0413021,0.04287036,0.043691106,0.045346368,0.0441405,0.040271867,0.049591172,0.06609477,0.09394646,0.095500365,0.09381914,0.07638232,0.051557437,0.030874358
0.5759995,0.61298656,0.6605162,0.6565306,0.67384976,0.677724,0.6627314,0.6290438,0.5574544,0.49128714,0.43404028,0.42887318,0.3971225,0.36455378,0.35302502,0.35531834,0.32004663,0.3339067,0.26847452,0.22535144,0.19366333,0.18639046,0.15182829,0.13048294,0.1437441,0.1251963,0.1291072,0.12747331,0.12196885,0.14300574,0.14234564,0.14387634,0.16252024,0.14815123,0.16280048,0.16190079,0.19493845,0.21009228,0.20604934,0.20786901,0.2174635,0.19471318,0.20164257,0.18977033,0.19843452,0.22482713,0.27507877,0.33773735,0.3614722,0.304824,0.20599191,0.10426288
3.240684,3.5014582,3.626636,3.696077,3.7176356,3.7878003,3.866856,3.5703592,3.1928105,2.7587557,2.5267694,2.3933988,2.251171,2.2425022,2.0967333,2.0902188,1.9673254,1.8565129,1.6555197,1.5083921,1.3261161,1.184296,1.058121,0.96086556,0.836871,0.79441285,0.79312813,0.7650794,0.7261062,0.74743474,0.8131842,0.8478383,0.91188115,0.9562386,1.0041052,1.0351435,1.1186937,1.1542485,1.2292466,1.2555262,1.2592373,1.2059199,1.1922555,1.1717511,1.222625,1.4301273,1.7265273,1.9924937,2.02657,1.8124807,1.2603743,0.72483677
0.7437312,0.80981714,0.8691319,0.86644524,0.91569614,0.94107556,0.9951996,0.93945354,0.8857649,0.7824346,0.73107225,0.71294963,0.6780141,0.6444872,0.6469473,0.6310734,0.58657,0.53008103,0.53623146,0.48785126,0.4486777,0.39499548,0.3626942,0.32453543,0.2853366,0.24974744,0.22531308,0.22452386,0.22789648,0.23904525,0.24856053,0.2341395,0.26685825,0.29216015,0.2675512,0.3127412,0.31403056,0.3159181,0.35048532,0.39479575,0.36878735,0.38040718,0.35486603,0.3374975,0.35866758,0.43652737,0.5146002,0.5914025,0.5713271,0.54982173,0.38117376,0.23989613
0.596724,0.6316305,0.7038742,0.7181333,0.69459546,0.7352284,0.7368924,0.7023751,0.6196091,0.5540473,0.5107384,0.4674372,0.4598341,0.40547535,0.3998182,0.40001297,0.3583784,0.3388968,0.2873373,0.24011067,0.22698545,0.19559866,0.16627418,0.12319883,0.13376671,0.11246448,0.09674009,0.08924177,0.085500985,0.0859632,0.09793409,0.13273117,0.12632608,0.12653378,0.12771575,0.13997221,0.15190703,0.15972699,0.18454902,0.18602844,0.18786982,0.18149917,0.17917088,0.17965598,0.20396185,0.23765655,0.30159405,0.36747563,0.37855637,0.31872272,0.19654877,0.10407061
0.98837554,1.0296003,1.1181273,1.1324133,1.1561389,1.1631013,1.164857,1.0938574,0.9979447,0.8587791,0.7814282,0.72454655,0.728044,0.67287064,0.6610576,0.62603486,0.5894718,0.5337212,0.50071746,0.4409839,0.373475,0.3210062,0.26492846,0.27111116,0.25423893,0.2468747,0.24637848,0.23082516,0.23319313,0.24286467,0.2506732,0.28232214,0.2799245,0.28213194,0.2655348,0.28870764,0.2996021,0.30045155,0.32860333,0.33868277,0.31443533,0.3433079,0.35268286,0.37026548,0.4146647,0.48493597,0.6271447,0.683835,0.724582,0.6765624,0.46893278,0.28053793
0.06920031,0.0701064,0.06801854,0.06785207,0.06648016,0.07651737,0.07697715,0.07624536,0.06353632,0.062004037,0.060792763,0.053951688,0.050607894,0.05422147,0.047752697,0.04389228,0.043245845,0.03811317,0.03637727,0.027969837,0.0272078,0.021920575,0.017918587,0.016679287,0.010421329,0.011730724,0.008880298,0.008797381,0.0064112344,0.009271622,0.008190367,0.006890509,0.0043673515,0.0021341112,0.005182743,0.011880239,0.0072075,0.011130598,0.009440051,0.013960202,0.014291446,0.012668398,0.014721447,0.009236442,0.009058635,0.01939461,0.023483807,0.02445115,0.025062084,0.021149106,0.013215171,0.008405368
