0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.981879,1.0234826,1.0717711,1.1230934,1.1674633,1.1987531,1.2327614,1.2696569,1.2929773,1.3107917,1.3380721,1.3665793,1.3884845,1.4035904,1.4112787,1.4081688,1.3928657,1.3675206,1.3295779,1.2836292,1.236999,1.1987178,1.1665308,1.1376812,1.1144335,1.0889599,1.0635505,1.0363581,1.0119538,0.9992815,0.98366463,0.9552995,0.94123054,0.9370967,0.9248117,0.9114784,0.8990146,0.87645257,0.851635,0.83245087,0.806208,0.7627953,0.7193949,0.6876935,0.6486896,0.60929847,0.5713916,0.5294738,0.48741138,0.4480759,0.42080367,0.39925766,0.37186086,0.34724653,0.33126605,0.3194672,0.3049687,0.28917265,0.2824713,0.28037608,0.27483022,0.26756668,0.26444614,0.26320982,0.2577424,0.2521,0.2517593,0.251153,0.2479968,0.24565887,0.24421787,0.24105966,0.23651338,0.2368002,0.23813558,0.23574507,0.23790073,0.2462486,0.25127172,0.25424182,0.25569212,0.2612872,0.27335465,0.28496313,0.29554093,0.3028183,0.30544817,0.3108498,0.31847417,0.32330024,0.32126522,0.3212409,0.32391322,0.3199041,0.31750107,0.31836057,0.31379402,0.30462992,0.29892695,0.29819095,0.29229343,0.28788006,0.28944385,0.28854454,0.28661788,0.28813708,0.28654587,0.29020798,0.3045764,0.3121444,0.3178115,0.33360994,0.35329401,0.36813974,0.38044417,0.4087292,0.4415363,0.45621014,0.46708453,0.48941696,0.5138713,0.5260279,0.53408694,0.5486045,0.55721545,0.5541527,0.55113304,0.5560024,0.55631006,0.5429609,0.5244657,0.5094632,0.48918915,0.4560188,0.42492533,0.3975494,0.35653806,0.30985928,0.27518177,0.2477746,0.21597004,0.17956042,0.14877164,0.12652862,0.11159682
0.39668536,0.4032942,0.41331136,0.4213711,0.43119574,0.4435854,0.4499371,0.449031,0.44959795,0.45518816,0.4576186,0.45838022,0.46046543,0.4616611,0.46244133,0.461313,0.45293212,0.4366225,0.41775846,0.39537835,0.37171578,0.3532263,0.34097576,0.33118832,0.31925988,0.30871928,0.30244756,0.29790032,0.29091358,0.280455,0.27173424,0.2657647,0.2594465,0.25466764,0.25147462,0.24862826,0.24579155,0.2425201,0.23576903,0.22629762,0.21648812,0.20700562,0.19572365,0.18307018,0.17240572,0.16276085,0.15298569,0.14542806,0.13971615,0.13424373,0.1262703,0.11780608,0.11337328,0.11044645,0.105351806,0.09894502,0.09492183,0.093040824,0.090100765,0.08720255,0.08349037,0.08097458,0.08013201,0.0781064,0.076671004,0.07724249,0.07817805,0.079832315,0.08070409,0.07953286,0.07994807,0.08143675,0.08299196,0.082939506,0.084343314,0.087723255,0.0887717,0.08763695,0.08707452,0.08851671,0.09175432,0.093297005,0.095682025,0.099693775,0.10372734,0.10818744,0.11252594,0.116542935,0.11999881,0.122136354,0.123080134,0.122920275,0.12294054,0.12450516,0.12357974,0.12064707,0.118816376,0.11767638,0.11528683,0.11317921,0.11306977,0.1142329,0.113799214,0.11248541,0.11367214,0.114987135,0.11667156,0.11938214,0.12253249,0.12753427,0.13370025,0.14056695,0.14988112,0.15850651,0.16598117,0.17436326,0.18644142,0.19780624,0.20436871,0.21102941,0.22170162,0.22818816,0.22912621,0.23015177,0.23195696,0.23273039,0.23270738,0.23088992,0.22632957,0.2166909,0.20924604,0.20420086,0.19179714,0.1707257,0.15425909,0.14440858,0.12980986,0.10983288,0.097304344,0.090070605,0.07829344,0.06548643,0.057849765,0.052777767,0.046496034
0.06636727,0.06707239,0.06966996,0.07292485,0.07520318,0.07715368,0.079517245,0.0823071,0.0844444,0.08337498,0.082481146,0.083194256,0.08432913,0.0859555,0.08638179,0.086496115,0.08660245,0.08550799,0.08327162,0.08110154,0.080008864,0.07844353,0.07645869,0.074216485,0.072089195,0.07086122,0.069473624,0.06842959,0.06830716,0.066598654,0.063263535,0.062809944,0.06221807,0.059120893,0.056587577,0.05538988,0.054935932,0.053740144,0.05094886,0.048728466,0.046059847,0.04292488,0.04028845,0.037748694,0.03584099,0.03251517,0.02974546,0.028075576,0.025854588,0.024415374,0.023753285,0.022377491,0.021295309,0.019792676,0.01840508,0.018053055,0.017436981,0.016890407,0.01616931,0.015096545,0.014067173,0.01281333,0.01187849,0.011336327,0.010638237,0.010455251,0.010203838,0.009664416,0.009126425,0.008648157,0.008123875,0.007755995,0.0074824095,0.0073257685,0.007358432,0.006972313,0.0067032576,0.006757498,0.006771207,0.006972909,0.0070558786,0.0068479776,0.0069696903,0.0075036287,0.00786829,0.007934809,0.008197069,0.0087605715,0.00909245,0.009197116,0.009633064,0.009652853,0.009664774,0.01012671,0.010263681,0.010247469,0.010292649,0.010247827,0.009789228,0.009289503,0.009395003,0.009500742,0.009500384,0.009631872,0.00985527,0.010227323,0.010434985,0.010785699,0.011788249,0.012530565,0.012841225,0.014072299,0.016200423,0.017442107,0.018027306,0.01970458,0.022019148,0.023558974,0.024509192,0.026369572,0.02822733,0.029432535,0.029541373,0.029315472,0.029337406,0.02883923,0.02845037,0.027855158,0.026266813,0.024555802,0.022702694,0.021010399,0.019007206,0.01638186,0.014314413,0.012775183,0.010815024,0.008836508,0.007442236,0.0066360235,0.005850792,0.0046014786,0.0037494898,0.0034629107,0.0030851364
0.080724716,0.08194971,0.08388817,0.086378455,0.08866775,0.09076607,0.093333244,0.095796704,0.096910715,0.09591639,0.09508288,0.094221115,0.09358549,0.09522939,0.09744406,0.09914589,0.09870839,0.09610069,0.09292209,0.09045923,0.089224815,0.086744666,0.08386099,0.0812732,0.07994342,0.079414845,0.07773006,0.076388955,0.07607317,0.07355058,0.069933295,0.06968105,0.0692718,0.0663228,0.06393993,0.06270051,0.061576724,0.06007719,0.057915807,0.05638933,0.053663492,0.050183654,0.047462583,0.044935703,0.043301344,0.039944172,0.037222147,0.03539729,0.032591343,0.030864716,0.03013432,0.028419495,0.026950717,0.025108218,0.023692966,0.023716092,0.023252845,0.022641182,0.021497011,0.019884944,0.018794775,0.017542481,0.01635623,0.015589833,0.014735818,0.01436913,0.013910174,0.013495922,0.013163567,0.012711287,0.012194037,0.011790156,0.011247754,0.010834575,0.010884762,0.0104830265,0.01024425,0.010301828,0.01036036,0.010714769,0.010704875,0.010190845,0.010392666,0.011380315,0.012040019,0.012343764,0.012931943,0.013729572,0.014090896,0.014208317,0.014816165,0.014774203,0.0146968365,0.015259504,0.015381575,0.015219808,0.015248418,0.01537478,0.014780641,0.014103532,0.01442337,0.014737487,0.014650941,0.014711142,0.015232921,0.015947104,0.016335845,0.016757965,0.017990112,0.019238353,0.019886374,0.021574259,0.024554849,0.026231289,0.026931643,0.028874278,0.032001257,0.034348845,0.035980463,0.038183212,0.040020823,0.04141271,0.04165542,0.04125476,0.041086435,0.040533543,0.03999901,0.039566636,0.038496614,0.036681294,0.034229875,0.032278895,0.029509664,0.025534391,0.02267468,0.020647168,0.017715454,0.01461792,0.0124896765,0.011295438,0.009890556,0.007753253,0.0064530373,0.006085515,0.005524993
0.32035327,0.32661724,0.33791387,0.34725058,0.35460794,0.36266136,0.36719143,0.3668152,0.3679273,0.37349033,0.3750559,0.3743261,0.37706494,0.38109183,0.38296926,0.3820449,0.37523413,0.3607676,0.34449625,0.32877898,0.31148148,0.29487717,0.28486204,0.2786256,0.27027,0.26296926,0.25748384,0.25299513,0.24722874,0.23866296,0.23064876,0.22490573,0.22048259,0.2172159,0.21427643,0.2109226,0.20693898,0.20248795,0.1961981,0.18880188,0.18127978,0.17485178,0.16708875,0.15661502,0.1478076,0.14029193,0.1322056,0.12593567,0.121486545,0.11804974,0.112487555,0.10465634,0.10006654,0.097536445,0.09318149,0.08801603,0.08433175,0.0813843,0.077299714,0.07359004,0.06965661,0.06684756,0.06565976,0.06395733,0.06255865,0.062315345,0.06178987,0.06219268,0.062933564,0.0622555,0.062036753,0.06249726,0.06304324,0.06294441,0.06513202,0.06797969,0.06813204,0.06661904,0.065941095,0.06705189,0.06935203,0.0700835,0.07093561,0.07441664,0.07886672,0.082368255,0.08507466,0.08884072,0.09224224,0.09293902,0.093906164,0.09468162,0.095222235,0.0967983,0.095673084,0.09252715,0.09032321,0.08959484,0.08874893,0.08747864,0.086677074,0.08746827,0.0879215,0.08706474,0.08804941,0.08866584,0.08931112,0.09140289,0.09467685,0.09960616,0.10493648,0.111082196,0.11931193,0.12657249,0.1328572,0.14055228,0.15087223,0.16002774,0.16533875,0.17083633,0.17998695,0.18567741,0.18681657,0.18814456,0.1902343,0.19119251,0.19055998,0.18849409,0.18393564,0.17462242,0.16749394,0.16241848,0.1517092,0.13354325,0.1199559,0.11318207,0.10143566,0.085033536,0.074940085,0.06877184,0.059467077,0.049642205,0.043994546,0.04035902,0.0355047
0.027323484,0.02801311,0.029482484,0.030852675,0.032251477,0.03407955,0.034995675,0.03582585,0.037893534,0.037521362,0.036857963,0.03739178,0.03820002,0.038695812,0.038819432,0.039321065,0.03901446,0.03784716,0.03732741,0.036905885,0.036611438,0.036171913,0.03515792,0.033987522,0.03210652,0.030756593,0.03079915,0.031005025,0.031025052,0.03035736,0.028714418,0.028505802,0.028235555,0.02701211,0.026131988,0.025312662,0.024789214,0.024191141,0.02289784,0.021670818,0.020231366,0.01853466,0.016895533,0.01579082,0.015173435,0.0136066675,0.0120188,0.011044025,0.010142684,0.009658575,0.009537935,0.0091353655,0.008592367,0.008008838,0.0076699257,0.0075138807,0.007157564,0.0068742037,0.006588459,0.0061866045,0.0058311224,0.005327821,0.004975915,0.004914403,0.00478971,0.004672289,0.0043684244,0.0039385557,0.0035856962,0.003389001,0.0032384396,0.0030902624,0.002963066,0.0029091835,0.0029158592,0.0028283596,0.0027993917,0.002846241,0.0028113127,0.0028368235,0.002938509,0.0030249357,0.0030801296,0.003109336,0.003156662,0.0032750368,0.0034586191,0.0036344528,0.003694892,0.0037813187,0.0040477514,0.0039964914,0.0038923025,0.00402689,0.0040900707,0.004082799,0.0040825605,0.004072666,0.004000783,0.0039520264,0.0040107965,0.0038938522,0.003825307,0.0039429665,0.003942609,0.00401783,0.0041366816,0.004281521,0.0045936108,0.00462687,0.0046081543,0.005053401,0.0058717728,0.00634706,0.006462693,0.0070563555,0.007733226,0.008108616,0.008440971,0.009464264,0.010237575,0.0105701685,0.010615706,0.010609508,0.010603309,0.010173321,0.010284066,0.01028657,0.009244204,0.00859046,0.008144498,0.007426858,0.0066298246,0.0056449175,0.0047826767,0.004227996,0.0036734343,0.0030680895,0.0025750399,0.0022280216,0.0020092726,0.0016441345,0.001329422,0.0011857748,0.0010101795
0.099466324,0.10061407,0.102386355,0.10477853,0.10749817,0.11029327,0.11300361,0.1154294,0.116653204,0.11573851,0.11558044,0.11578429,0.11572647,0.11715293,0.118190885,0.118566394,0.118101,0.11582899,0.11221266,0.109280586,0.10678601,0.10228717,0.09869695,0.09673011,0.09549439,0.09445143,0.09203553,0.0900023,0.08940005,0.087390184,0.08413434,0.08315289,0.08266282,0.08025408,0.07789385,0.07602298,0.07452142,0.072986364,0.07074165,0.06883812,0.06529617,0.06137514,0.058754683,0.05597496,0.053637028,0.04953015,0.04613459,0.044136763,0.04159963,0.03993547,0.038977027,0.03701842,0.03547764,0.033567786,0.03173995,0.031122565,0.030471802,0.02997768,0.028521776,0.026543379,0.02536714,0.023981214,0.022492051,0.021549582,0.020655632,0.020237923,0.019554377,0.01898396,0.018532157,0.01803863,0.017612696,0.017318726,0.016928792,0.01642108,0.016266584,0.01574397,0.015476704,0.015453458,0.015530467,0.015991688,0.015889764,0.015397787,0.015847206,0.017001033,0.017647862,0.01807177,0.018883228,0.019882083,0.02031064,0.0203377,0.02101314,0.021155834,0.021358252,0.022172093,0.0222435,0.021995902,0.021727324,0.021788359,0.02147603,0.02071631,0.02074492,0.02080071,0.02085185,0.02129376,0.021995783,0.022693753,0.023088098,0.023543477,0.025205612,0.027169228,0.027772307,0.029229641,0.032672167,0.03540969,0.037204742,0.039917827,0.04331708,0.0457381,0.047564626,0.05009687,0.052583933,0.05456996,0.05536163,0.05544138,0.05539334,0.054798484,0.054349184,0.05359304,0.05141616,0.04889512,0.046061754,0.04329145,0.039756894,0.03525448,0.03188622,0.029284358,0.025548816,0.021537185,0.01847732,0.016531348,0.014500022,0.011632323,0.009824276,0.0092839,0.008538961
1.3813341,1.4427996,1.5093627,1.5820851,1.6494663,1.6918504,1.7465615,1.8032625,1.8311219,1.8629322,1.9160852,1.9590855,1.9809794,1.9862604,1.9920266,1.9825282,1.9673514,1.9417744,1.8740652,1.8056195,1.7534463,1.7171106,1.6791341,1.6351316,1.6011505,1.5618715,1.5206113,1.4847059,1.451303,1.4384816,1.4233952,1.3846176,1.3644254,1.3558569,1.3371897,1.3183131,1.2963209,1.2652204,1.2300532,1.1944027,1.1506472,1.0951252,1.0387781,0.9907905,0.92887986,0.86981726,0.82298696,0.77132154,0.7116723,0.6617023,0.6311585,0.6034626,0.56932724,0.5382587,0.5165472,0.5058842,0.4876485,0.45982373,0.44848573,0.45083928,0.44616425,0.43677127,0.43131173,0.42259407,0.4082309,0.3953266,0.38815737,0.38133454,0.37213457,0.3630581,0.35773718,0.3525802,0.3414135,0.33289123,0.32887506,0.3196448,0.31425536,0.31422853,0.3163693,0.31632876,0.31245124,0.3175112,0.32924986,0.33678877,0.34168148,0.34366584,0.3440392,0.34620452,0.3477404,0.35131836,0.34856105,0.34919214,0.35672283,0.3518387,0.34998095,0.35553658,0.35011137,0.34095407,0.34065235,0.33971202,0.32924378,0.32899344,0.33351564,0.33060694,0.3340013,0.34674716,0.359061,0.37217236,0.39249492,0.40286386,0.40704775,0.43212247,0.4725741,0.50297034,0.52397704,0.56532574,0.6119752,0.6380223,0.6630268,0.6939093,0.7147778,0.72587276,0.7459469,0.77163756,0.7787119,0.76560354,0.75957656,0.7652621,0.7537068,0.72548425,0.703269,0.6885985,0.65779567,0.61354697,0.5714991,0.5351671,0.48880827,0.4348656,0.3882935,0.35163975,0.31070685,0.25866616,0.21276379,0.18140328,0.15843439
0.73429894,0.76037085,0.79089415,0.8184092,0.84432983,0.8696363,0.8901442,0.90449834,0.91483617,0.922248,0.92939425,0.9362798,0.9458115,0.95591617,0.9611485,0.957999,0.9435344,0.9159118,0.8801229,0.84388125,0.8049308,0.76656914,0.7370838,0.71753955,0.69981253,0.68242717,0.6658244,0.6516243,0.6391108,0.62517047,0.6105541,0.59463835,0.58157146,0.57709396,0.57369053,0.56746876,0.5568336,0.5419959,0.526592,0.5103587,0.49184334,0.46918058,0.44410503,0.4190855,0.3932556,0.369174,0.34647107,0.3237406,0.30356395,0.28753257,0.2720418,0.2558427,0.24212217,0.23087084,0.21870756,0.20661879,0.19914305,0.19370174,0.18633878,0.17853725,0.17081797,0.16565704,0.16271341,0.1601299,0.1595242,0.1591543,0.1591078,0.15967321,0.15956199,0.1588285,0.15911996,0.16081238,0.16378784,0.16396368,0.16410625,0.16688609,0.16880369,0.16927803,0.17123449,0.17425275,0.17617154,0.17840922,0.18429804,0.1937586,0.20212722,0.20781898,0.21403253,0.22148073,0.2268033,0.23010087,0.23188746,0.2342788,0.23720181,0.23707032,0.2333126,0.22770262,0.2233752,0.22290742,0.22430742,0.22325754,0.22074747,0.22117805,0.22232378,0.22174919,0.22295713,0.22648,0.23074746,0.23617804,0.24571955,0.25512218,0.26312983,0.2759832,0.29399908,0.3099717,0.32430017,0.3439486,0.36693776,0.38548088,0.39892292,0.4155172,0.4358405,0.44952333,0.45721745,0.46454072,0.46933746,0.46820235,0.46748185,0.46910608,0.46300232,0.45111597,0.4403869,0.42792284,0.40309477,0.36717498,0.33766174,0.31654036,0.2856022,0.24637055,0.21857095,0.19782293,0.17042422,0.14184475,0.12216592,0.107435465,0.09450781
0.0056803226,0.0060127974,0.006538987,0.006978035,0.00729537,0.008071184,0.00858891,0.008611202,0.00924933,0.009128451,0.008761883,0.008743882,0.00904274,0.009177089,0.0093125105,0.00965631,0.009597182,0.009524703,0.009909391,0.01009357,0.010068297,0.009946823,0.009714842,0.009595871,0.009073615,0.008582473,0.0086888075,0.008895516,0.008848906,0.008384705,0.0077385902,0.0077596903,0.007638693,0.0073132515,0.007106781,0.006713152,0.006425023,0.0062544346,0.005995512,0.0055918694,0.005121827,0.004673958,0.004207015,0.003847599,0.003627658,0.003252387,0.0028243065,0.0025242567,0.0023498535,0.0022841692,0.0022318363,0.0021144152,0.0019718409,0.0018167496,0.0017747879,0.0017670393,0.0016499758,0.0015915632,0.0015791655,0.0014928579,0.0013831854,0.0012657642,0.0011732578,0.0011360645,0.0010863543,0.0010455847,0.0009771585,0.00084733963,0.0007263422,0.0006648302,0.00061786175,0.0005732775,0.0005378723,0.00052058697,0.00052177906,0.00051772594,0.0005236864,0.0005354881,0.0005207062,0.00051546097,0.00054073334,0.00057435036,0.00057816505,0.00056898594,0.0005749464,0.00058460236,0.000608325,0.000654459,0.0006695986,0.00069737434,0.000762105,0.0007163286,0.0006388426,0.0006426573,0.00067937374,0.000692606,0.0007112026,0.0007003546,0.0006508827,0.0006375313,0.00066030025,0.0006355047,0.00062406063,0.0006439686,0.00061404705,0.0006290674,0.0006759167,0.000695467,0.00072419643,0.000677228,0.00065624714,0.0007404089,0.00092315674,0.001040101,0.0009981394,0.0010466576,0.0011680126,0.001265645,0.0012871027,0.0014539957,0.0015698671,0.0015649796,0.0015536547,0.001614213,0.001619935,0.0013875961,0.0013854504,0.0014890432,0.0012663603,0.0011240244,0.0010912418,0.0009915829,0.00085258484,0.00069129467,0.00055396557,0.00047791004,0.00042116642,0.00036597252,0.00031745434,0.00026130676,0.00022864342,0.00018644333,0.0001462698,0.00012934208,0.00010538101
0.3588519,0.3647567,0.37412298,0.38173807,0.39124298,0.4032563,0.40890837,0.40917993,0.41108572,0.41398215,0.41193235,0.41189158,0.4174633,0.42235124,0.42475367,0.42581546,0.41954696,0.404503,0.38687336,0.36890483,0.34964907,0.32956493,0.31579173,0.30925357,0.30250537,0.29617715,0.28924286,0.28205073,0.27582562,0.26982808,0.26317215,0.25746536,0.25415695,0.25122714,0.24701464,0.24213338,0.23787546,0.2337482,0.22699821,0.21885824,0.2118094,0.20631588,0.19821072,0.1873051,0.176548,0.1654123,0.15492296,0.14780807,0.14355314,0.14052188,0.13542163,0.12598968,0.118697524,0.116420746,0.112354636,0.104899526,0.100129485,0.09794617,0.09390819,0.08900535,0.08365154,0.08015752,0.0789932,0.07849002,0.07816422,0.07737982,0.07647383,0.07753229,0.07956481,0.08002877,0.08098161,0.083251715,0.08545601,0.08544612,0.08677578,0.090915084,0.09405327,0.09483063,0.094475865,0.09477663,0.09709847,0.10001528,0.10249603,0.105959415,0.11190379,0.11795747,0.12210858,0.12543976,0.12807274,0.12934911,0.13252807,0.13441396,0.13381588,0.13524473,0.13446188,0.1303556,0.12690008,0.12696576,0.12816072,0.12783611,0.12681317,0.12543344,0.124393225,0.123714924,0.124379754,0.12419391,0.124394536,0.12702751,0.13167548,0.13722205,0.14211988,0.14698625,0.1539638,0.16265726,0.17087328,0.178159,0.18812513,0.19802856,0.20481312,0.21273994,0.2221322,0.22699535,0.22887444,0.23305118,0.23850524,0.24194849,0.24223387,0.23936164,0.23296916,0.22295213,0.21467185,0.20820808,0.1980679,0.17913961,0.163777,0.15567577,0.14118433,0.119786024,0.10545671,0.09685993,0.08579481,0.07464635,0.06783068,0.06264746,0.05699706
0.082250595,0.0833478,0.08617413,0.089440465,0.091802835,0.0941087,0.0970875,0.100177884,0.10194504,0.100916386,0.100268245,0.10063994,0.10145676,0.10348868,0.1040405,0.10388076,0.10412586,0.10292697,0.10010576,0.09788978,0.09648359,0.09344733,0.090420604,0.08816552,0.08668196,0.08580828,0.08401334,0.08280587,0.08254564,0.080286026,0.07674968,0.07636905,0.07574439,0.07270098,0.07020223,0.06843972,0.06706655,0.065398574,0.06274247,0.0606035,0.057445884,0.05402875,0.051526308,0.04869318,0.046288252,0.04251337,0.039681435,0.0379647,0.03518796,0.033311844,0.03257084,0.030891657,0.029297233,0.027127624,0.02539885,0.025104403,0.024421096,0.02371025,0.02255547,0.021047115,0.01979661,0.018291354,0.017042398,0.016253352,0.01538682,0.015115142,0.014612675,0.013809919,0.0131675005,0.012649417,0.01207006,0.011638045,0.011267424,0.011038303,0.011076212,0.010568857,0.010208368,0.010188818,0.010181904,0.010482669,0.010521412,0.010205865,0.010451317,0.011288047,0.011784911,0.0118916035,0.012386203,0.013320684,0.013835788,0.013927102,0.014497876,0.014521599,0.014509201,0.015116453,0.015338302,0.015354276,0.015278459,0.015137196,0.014594555,0.013951898,0.014086962,0.014205813,0.014135122,0.014350295,0.014836192,0.0153054,0.015561342,0.016073108,0.017495513,0.01869607,0.01905179,0.020602345,0.023505688,0.025323033,0.026236653,0.028213143,0.031183124,0.03347349,0.03516817,0.03753698,0.039817095,0.0415231,0.04188454,0.04178071,0.04182136,0.041202426,0.040394187,0.039403796,0.037595987,0.03557515,0.033265352,0.031040907,0.028141975,0.024314642,0.0216465,0.019763589,0.016876698,0.013843775,0.011755586,0.010531306,0.009272575,0.007385254,0.0061627626,0.0057635307,0.0052093267
0.089845896,0.090750694,0.09104419,0.09119749,0.09378624,0.09703517,0.099681616,0.103069425,0.10585415,0.10479534,0.10359657,0.10453355,0.10562074,0.10647261,0.10695624,0.10744035,0.106647015,0.10420859,0.10151029,0.09979987,0.099181175,0.0964731,0.09276128,0.08992827,0.088320136,0.08781397,0.08658898,0.08555722,0.08575332,0.08456373,0.08191383,0.08171165,0.080925584,0.077486515,0.07513356,0.073865056,0.07256687,0.07156706,0.069622874,0.0671463,0.06344855,0.060335398,0.058241725,0.055487633,0.05295062,0.048559308,0.045451522,0.043981075,0.041300774,0.039536238,0.03929043,0.037848234,0.035588026,0.033180237,0.03159833,0.031242967,0.030931234,0.030303717,0.028248668,0.02590549,0.024878383,0.023571014,0.022053242,0.021119714,0.020182729,0.019562721,0.018795013,0.01834941,0.017941594,0.01730311,0.016711593,0.016417146,0.016047,0.0154982805,0.015365481,0.015211701,0.015060902,0.014786363,0.014436364,0.0145225525,0.014587641,0.014639139,0.015133977,0.015825152,0.016378522,0.017192006,0.0183115,0.019069433,0.019110084,0.019112706,0.01995778,0.019962907,0.019731998,0.020270944,0.020438671,0.020323634,0.020159483,0.020284176,0.02033043,0.02002263,0.020010948,0.019702911,0.019736886,0.020588994,0.021261215,0.021528244,0.021695137,0.022390127,0.02415824,0.025665164,0.026031137,0.027406216,0.030160427,0.03220117,0.033910394,0.036803126,0.039957285,0.04182136,0.04359126,0.046480417,0.049067736,0.051220536,0.05196345,0.05181563,0.052336335,0.05280018,0.05244243,0.051222563,0.049008608,0.046708703,0.043293238,0.039830804,0.036852002,0.03279841,0.029490352,0.027310133,0.024190426,0.020554185,0.017676592,0.015746832,0.013909459,0.011436701,0.009893537,0.009406686,0.008654356
0.08528328,0.08585346,0.087896705,0.090937495,0.094352245,0.09702051,0.098997116,0.101813436,0.10447693,0.10393059,0.103581905,0.10459161,0.10553467,0.106744885,0.1070354,0.10709882,0.10665107,0.10402024,0.10058439,0.098344445,0.09677458,0.093900084,0.09086001,0.08869314,0.08695614,0.08551085,0.083666205,0.082236886,0.08190632,0.0807451,0.07792544,0.07672405,0.07582688,0.07336545,0.07141304,0.07004726,0.06910503,0.067694545,0.06452882,0.061832786,0.05857861,0.055010796,0.052042007,0.049270034,0.04721415,0.043303013,0.0398376,0.037793636,0.035238862,0.033641934,0.033180714,0.03178847,0.030209303,0.0283432,0.02686882,0.02637887,0.02570796,0.024912357,0.02351594,0.02202475,0.021074057,0.019742608,0.018586755,0.017948985,0.01724124,0.016923308,0.016226768,0.015422583,0.014750719,0.014173269,0.013658404,0.013263822,0.0129778385,0.012794614,0.012795687,0.012326717,0.011969328,0.011912346,0.011869311,0.012070894,0.012120247,0.012035489,0.012418151,0.013058782,0.013363242,0.013626933,0.014256597,0.01500237,0.015360594,0.015455365,0.016064167,0.016212702,0.016408324,0.017065644,0.0171026,0.01693356,0.016620994,0.016430855,0.01622665,0.015883088,0.015938759,0.015805364,0.015792608,0.016297936,0.016773105,0.017026782,0.01715374,0.017692566,0.019218683,0.020483494,0.020753741,0.022024512,0.024659157,0.026634932,0.027970672,0.030398846,0.03313291,0.034611583,0.03594315,0.03840542,0.040718913,0.04261303,0.04325235,0.043089032,0.043177485,0.042937398,0.0426898,0.041751027,0.039467692,0.037293673,0.034927487,0.03249252,0.029886603,0.02643168,0.023569226,0.021464825,0.018605113,0.015441775,0.013110757,0.011710763,0.010399342,0.008442402,0.0070716143,0.0065141916,0.0058418512
1.1003914,1.1287153,1.163454,1.1942456,1.2245257,1.2568843,1.283205,1.3088663,1.3307905,1.3403015,1.345089,1.3512642,1.3635035,1.3807151,1.3926177,1.3944399,1.3699698,1.3303199,1.2847822,1.2251465,1.1606891,1.0974145,1.0478725,1.0122335,0.9819341,0.9588491,0.9391961,0.9125966,0.8904927,0.8788276,0.86985123,0.8598267,0.85001767,0.8388858,0.8252045,0.81239176,0.80487955,0.7895677,0.7675954,0.7508137,0.73412335,0.69981015,0.6547178,0.6190634,0.5932417,0.56120944,0.52029824,0.48285627,0.4546982,0.42645907,0.39715755,0.3731196,0.35240138,0.33351135,0.31528056,0.2985773,0.2869295,0.27944243,0.27366662,0.26848853,0.26326954,0.2585069,0.2555269,0.25630653,0.25833273,0.25796986,0.26089597,0.2672565,0.2737764,0.28364205,0.294083,0.30055892,0.3094586,0.31911504,0.32525182,0.33302665,0.34366,0.3580141,0.36862147,0.3748181,0.38021684,0.39233065,0.41196036,0.42731786,0.4408722,0.4577744,0.46956122,0.47582638,0.48453236,0.49401605,0.49918735,0.4999423,0.49832618,0.49872494,0.49615312,0.49139845,0.48785245,0.48466003,0.47921038,0.47450876,0.47154284,0.46598065,0.4624325,0.460948,0.4556557,0.45283437,0.4518504,0.45620286,0.4647751,0.4695989,0.4740405,0.48504603,0.50233257,0.51874995,0.5348407,0.56088865,0.5942234,0.6173034,0.62730324,0.6457565,0.6753832,0.69772303,0.7063253,0.7141744,0.726547,0.7372397,0.7446456,0.7482389,0.74695814,0.7384825,0.7211579,0.69818854,0.66662467,0.6224482,0.5853729,0.5512682,0.5012739,0.44152832,0.39491916,0.36104918,0.31935465,0.27267563,0.2377019,0.21355867,0.19829023
